pred_Enrolled,pred_Graduate,pred_Dropout
0.05290166398688082,0.9290294492261302,0.018068886786989022
0.04747628947951375,0.0034359426501892466,0.949087767870297
0.0048314221224758725,0.00023652274574563234,0.9949320551317785
0.7677027347390133,0.010285370125243894,0.22201189513574282
0.01624456710086769,0.9740066010039772,0.009748831895155035
0.06754017784888286,0.012595300522051461,0.9198645216290657
0.3067108288925964,0.4550442523295794,0.23824491877782425
0.09484735089193441,0.01853175762983759,0.8866208914782281
0.6522082920794975,0.07087206990244918,0.27691963801805336
0.12305053433311854,0.8397208678515121,0.03722859781536948
0.0912999385889198,0.8434774244381092,0.06522263697297101
0.021450548575188102,0.9711554876593815,0.007393963765430337
0.6493239911559362,0.05242934449879434,0.29824666434526936
0.7689826785220817,0.1656782504161886,0.06533907106172962
0.08110601118821663,0.8958037439651154,0.023090244846667933
0.8716247691598076,0.04072301445634164,0.08765221638385073
0.009157963211988617,0.9844219578671409,0.0064200789208705145
0.34545379481695315,0.6080383419936441,0.04650786318940263
0.5062712954164699,0.03851635043140725,0.45521235415212286
0.12660155137268023,0.8575382147535394,0.0158602338737802
0.7004237909535862,0.21669201822376177,0.082884190822652
0.1339766579488901,0.020124569803830296,0.8458987722472795
0.5259798933863433,0.044786577806131926,0.4292335288075247
0.3180318691579388,0.003864840698628944,0.6781032901434322
0.11848858142861074,0.003786304093670906,0.8777251144777183
0.7057731091841871,0.022068521186093,0.27215836962971984
0.04670539030500715,0.9315887527403997,0.02170585695459328
0.3358241811643367,0.002096017864453091,0.6620798009712102
0.1517946486316125,0.8379174792886329,0.010287872079754816
0.03280361539328939,0.006341138929904251,0.9608552456768064
0.2907747725800991,0.6085380113902858,0.10068721602961517
0.022201977800576287,0.9634889304866393,0.014309091712784534
0.529961153914758,0.11454971376741459,0.3554891323178274
0.0012752448797203391,0.00025098453829766924,0.998473770581982
0.797517320070935,0.037808410918506674,0.16467426901055837
0.07441406485955192,0.8676697957045031,0.057916139435944994
0.33278483719903923,0.526332214283506,0.14088294851745473
0.008724846924813463,0.9816445648308837,0.00963058824430273
0.0038870083376851506,0.9910287763577889,0.005084215304526052
0.009851225723461352,0.9790709412149737,0.011077833061565016
0.4556786269074939,0.14604401953697319,0.3982773535555328
0.1120062358956034,0.8631270667068325,0.024866697397564037
0.058347750765916084,0.9201309091397888,0.02152134009429512
0.3081692636998484,0.4109516539646476,0.280879082335504
0.6699362627873112,0.004716775651460428,0.3253469615612284
0.05704877430595965,0.9167287040594212,0.026222521634619314
0.021771062589798634,0.9696145342099165,0.00861440320028506
0.3015267420223646,0.6719251367197958,0.0265481212578396
0.006598815281945086,0.9836964100970161,0.009704774621038737
0.01587142632583147,0.9669410519245032,0.01718752174966531
0.2572707554360591,0.712152058010528,0.030577186553412933
0.43992060199888416,0.48128991505472474,0.07878948294639095
0.006024004700473429,0.0021651580959527843,0.9918108372035739
0.6561296986441675,0.28797814836121016,0.055892152994622385
0.0742138718151887,0.9136317212943387,0.01215440689047261
0.06834987721704001,0.8930842835193465,0.03856583926361344
0.004318318524954932,0.9874990849069721,0.008182596568072943
0.630354838568775,0.009197775749916617,0.36044738568130846
0.1986576796199288,0.6348570443259575,0.16648527605411376
0.09894453793416103,0.8839270664534,0.017128395612438962
0.000981981338776468,0.0002113198720279258,0.9988066987891956
0.004425606690466593,0.000173980341761359,0.995400412967772
0.021344653513331945,0.0007304370379743618,0.9779249094486938
0.29729981176998743,0.1665643893634544,0.5361357988665582
0.08191388170879052,0.010003382611000257,0.9080827356802093
0.601600424217537,0.21699875415589515,0.18140082162656768
0.04364790918014943,0.622956783844899,0.33339530697495157
0.13136083871529824,0.8405436903583244,0.028095470926377333
0.06253192039771936,0.3232104460104596,0.6142576335918211
0.020749822899978638,0.9630071090595335,0.016243068040487876
0.7346013955071599,0.06173748592106083,0.20366111857177926
0.6587402639556952,0.29203514815703296,0.04922458788727193
0.08079314176301293,0.8905094579170477,0.02869740031993946
0.0031910868515104616,0.003876369424440188,0.9929325437240494
0.006179922136672469,0.000227439683456699,0.9935926381798708
0.07805237178290474,0.8705225729818358,0.051425055235259406
0.03203520627721766,0.006255288334527024,0.9617095053882554
0.0417105505736186,0.9416591174691834,0.01663033195719805
0.020759761653922165,0.01860105148099519,0.9606391868650825
0.11812470927554694,0.8175471755284014,0.06432811519605161
0.030860712688173402,0.9529953383813285,0.01614394893049799
0.11617006426027914,0.8594781773241578,0.024351758415562964
0.011353254167282372,0.9811504358789374,0.007496309953780099
0.019769218988820256,0.9707154560719563,0.009515324939223486
0.01336038866141462,0.0035968494531505467,0.9830427618854348
0.03108149140240859,0.9513490093509214,0.017569499246669906
0.0033621643190759084,0.9897493983234602,0.006888437357463925
0.023973362174472507,0.9713500323270496,0.004676605498477942
0.025647326569482556,0.9571341375954739,0.017218535835043396
0.06703325075244876,0.9146933258175285,0.0182734234300226
0.23643481451513737,0.7123373570495369,0.05122782843532569
0.032948174850385224,0.0003286407727345644,0.9667231843768802
0.014523339490570757,0.977304302311971,0.008172358197458282
0.004801434107231453,0.0018985118406288572,0.9933000540521397
0.07269182819910884,0.8215457449557422,0.10576242684514897
0.02029285101571259,0.9157150692548268,0.06399207972946061
0.04753134673318911,0.004973626008729519,0.9474950272580813
0.17661216924557918,0.7994006254571672,0.02398720529725351
0.037907157067641126,0.9493397318909252,0.012753111041433719
0.044144503583033734,0.9523546631370046,0.003500833279961612
0.01135923173711306,0.0045311149776059555,0.984109653285281
0.7127843914064392,0.22234744619269703,0.06486816240086378
0.047851915094176876,0.0009300525788614396,0.9512180323269618
0.05062086705404201,0.9131889347449142,0.03619019820104368
0.09635569147598294,0.8747460451839834,0.028898263340033835
0.12100629512754565,0.0009509247793261504,0.8780427800931281
0.010238519778482391,0.9847600885000136,0.005001391721504127
0.29237657975630443,0.6871335390678883,0.020489881175807235
0.021472237643137396,0.007346347827060114,0.9711814145298024
0.0008960537024581654,0.000555325163520928,0.998548621134021
0.02208293705069372,0.9534457159837492,0.024471346965557132
0.032754641512578155,0.00021680490533212708,0.9670285535820896
0.9113222552189902,0.02952531155623498,0.05915243322477488
0.6834630497036073,0.08929360483431152,0.2272433454620813
0.045505731756725884,0.9221177558953797,0.03237651234789436
0.49246134151909365,0.11044394015905597,0.3970947183218503
0.10741845359706463,0.4077000592176362,0.48488148718529905
0.12987451820369594,0.859658488906663,0.010466992889641202
0.14867277873133355,0.004586287332246774,0.8467409339364196
0.10014103437323281,0.8873613728535579,0.012497592773209408
0.0432077165892528,0.9472467155824809,0.00954556782826623
0.011709748377431576,0.9697983462112291,0.01849190541133936
0.0997035325978626,0.7651736023145708,0.13512286508756666
0.25851558261461177,0.6542450364002568,0.08723938098513159
0.029936859847605152,0.962096278164629,0.00796686198776587
0.006510853715658601,0.9875704686734291,0.005918677610912225
0.23744259989087052,0.7340098892178295,0.02854751089129996
0.021790722374549182,0.9743534215042905,0.0038558561211603473
0.2609710555482431,0.6617625861212115,0.07726635833054532
0.2695799798844797,0.011928917703926045,0.7184911024115943
0.783083352376986,0.05634562446424965,0.1605710231587644
0.7400940544923857,0.07514221805018392,0.18476372745743036
0.014273339661442569,0.9734334767022761,0.01229318363628128
0.0564151994148827,0.9316497526679358,0.01193504791718143
0.7344996225412136,0.18530860281304748,0.0801917746457389
0.285564517975968,0.009177591696538208,0.7052578903274939
0.008283526048258992,0.0009329247739094427,0.9907835491778315
0.062077396789171964,0.8998473969809317,0.03807520622989616
0.5328972047180758,0.0341452566952525,0.4329575385866718
0.3747394424825194,0.5711487531436167,0.054111804373863995
0.014502477349338497,0.9773589366908987,0.008138585959762733
0.06404939647142877,0.8818084496863373,0.054142153842233885
0.07179425338149316,0.9150943222882386,0.013111424330268287
0.00041372221210225427,5.407600193093015e-05,0.9995322017859667
0.02583316681420706,0.6917634504126076,0.2824033827731852
0.04461157714518413,0.9377148225857046,0.017673600269111297
0.07917150883249734,0.12215174645021065,0.798676744717292
0.0033714142369837405,0.0018901835320957673,0.9947384022309205
0.0021133257805389057,0.001207108091366699,0.9966795661280944
0.003306871659836749,0.9888084943631869,0.007884633976976502
0.609134969599168,0.30473708970890845,0.08612794069192362
0.0012197715521492158,3.123317620587701e-05,0.998748995271645
0.7055924387229089,0.021518524603547605,0.2728890366735434
0.12058359142222558,0.8330702065183463,0.04634620205942821
0.01768623319969034,0.9716069338559078,0.010706832944401867
0.09690166064457523,0.8610896614291288,0.04200867792629595
0.09763032821184225,0.0008836624714598679,0.9014860093166978
0.6613098233811443,0.092520385651849,0.24616979096700656
0.5532763680644828,0.008704480177368527,0.43801915175814865
0.08418433552761855,0.011192282911303768,0.9046233815610777
0.012595922248026071,0.020591656950083585,0.9668124208018903
0.24912210456532824,0.002538362435649011,0.7483395329990227
0.5955973223314466,0.33677254172132864,0.06763013594722489
0.46208232107134,0.37902963082357083,0.15888804810508916
0.4307307218201225,0.5492191996921159,0.020050078487761705
0.008292307110732639,0.00512958335225642,0.9865781095370111
0.044664408107007496,0.9034536829872692,0.05188190890572313
0.8269690341429019,0.035137287743059735,0.1378936781140384
0.6398149459682583,0.02234304327224629,0.3378420107594953
0.11688389173099571,0.8554574124920318,0.02765869577697254
0.009733145254181045,0.9828002740149544,0.007466580730864435
0.20850723914298705,0.7623414291708165,0.029151331686196356
0.13289337999497539,0.00022834622837957053,0.866878273776645
0.2316976170853853,0.04592454991111112,0.7223778330035036
0.003278677050298059,0.9856250652926339,0.011096257657067902
0.07545889157291161,0.8808783691266315,0.04366273930045691
0.0741039389362152,0.8128282836940438,0.11306777736974104
0.0007133401968602234,0.0003067783698275152,0.9989798814333123
0.3589876146732953,0.06046514674331807,0.5805472385833866
0.02457075061312092,0.9586363905700225,0.016792858816856663
0.10363729145290726,0.8312723416584542,0.06509036688863858
0.03111039237579107,0.9419630919990734,0.026926515625135518
0.03871491641727342,0.005274945621115942,0.9560101379616107
0.03035981469124609,0.956049006351695,0.013591178957059018
0.8551723838138615,0.03294864950343775,0.11187896668270084
0.14199679816985583,0.011131449177373628,0.8468717526527705
0.032195150770731894,0.8612692926217255,0.10653555660754269
0.10193934236889296,0.8251897338425699,0.0728709237885371
0.09160650967628192,0.8907605498995896,0.017632940424128527
0.007985003066198556,0.9820044620649786,0.010010534868822895
0.013429864322892752,0.9689270604792366,0.017643075197870624
0.07144061691491548,0.04799946607669381,0.8805599170083908
0.024065595119746947,0.9653355037731335,0.010598901107119618
0.7072571732348751,0.014893951960033076,0.2778488748050917
0.06680774629084908,0.868576183789181,0.06461606991997007
0.03145717686013765,0.9430995227318357,0.025443300408026698
0.3581341956849567,0.33305554555069844,0.3088102587643448
0.05835386496244745,0.9181358240099668,0.02351031102758578
0.023412654540727145,0.9688004934352265,0.007786852024046538
0.07604097519587726,0.893342980679072,0.030616044125050767
0.820140019182488,0.04726690804378917,0.13259307277372295
0.1924436149900251,0.004002210741476777,0.8035541742684982
0.007897018921643646,0.007751885537496022,0.9843510955408603
0.06700597237457463,0.0005642326358319955,0.9324297949895933
0.038278212288084645,0.005520970400316792,0.9562008173115986
0.7133371627001226,0.1831049922354745,0.103557845064403
0.029451134951913475,0.9597916519185329,0.010757213129553602
0.10705830972551922,0.8106557466085322,0.08228594366594863
0.021111265547513178,0.9660543955498092,0.012834338902677463
0.39140540082846736,0.5611022190437644,0.04749238012776835
0.07482500992976064,0.9076900395159301,0.017484950554309205
0.07479014056520623,0.9143988762550183,0.010810983179775618
0.4415024181767834,0.005910555467455302,0.5525870263557613
0.11391531419222778,0.0009101203542345395,0.8851745654535378
0.8191208322872848,0.006194965308105729,0.17468420240460955
0.02785152927100088,0.9113249269869923,0.06082354374200663
0.04442423852890291,0.9454788732652416,0.010096888205855553
0.11216521264600357,0.8534993591504411,0.03433542820355538
0.005061043288161083,0.0007231949937370573,0.9942157617181018
0.17085241668140502,0.2980635420399723,0.5310840412786227
0.008053751285515194,0.9616420402469775,0.03030420846750721
0.6635604272775292,0.28580487344938243,0.05063469927308836
0.03607585376031521,0.003507835206163296,0.9604163110335215
0.09495402243044798,0.012925362756280067,0.892120614813272
0.008044635160349001,0.005828138285069862,0.9861272265545811
0.047855107619126036,0.0007188039381767343,0.9514260884426973
0.06895218621792949,0.9019921678408589,0.0290556459412116
0.012286313834302396,0.00028130138239694204,0.9874323847833006
0.037738671709792615,0.9389699141447921,0.0232914141454153
0.182764450840651,0.7752710664903026,0.041964482669046434
0.02339744471814872,0.9664016293645997,0.010200925917251554
0.5627016067269679,0.35372492319839766,0.08357347007463438
0.5402742299399508,0.3351528349314517,0.12457293512859743
0.054077368786953385,0.01036131810839602,0.9355613131046506
0.21124763929317616,0.6841029504735946,0.10464941023322931
0.09631791030788893,0.8789723420971516,0.024709747594959634
0.3287771556532801,0.5776913675734575,0.0935314767732624
0.10257847681377713,0.004421294790690416,0.8930002283955324
0.006575531168665084,0.9883877299709797,0.005036738860355122
0.00976587717186924,0.0019267294890022468,0.9883073933391285
0.15235288490443338,0.7642815788229973,0.08336553627256937
0.0026447076952681404,0.0026844465041389676,0.9946708458005928
0.11259932033131856,0.8357825197964224,0.051618159872259116
0.01209503930013878,0.0035098748377274704,0.9843950858621338
0.0447621572019542,0.8078498556967777,0.14738798710126805
0.1018983899417248,0.8720702398347405,0.02603137022353454
0.10247480391283724,0.010922767752673862,0.8866024283344889
0.020663937638879307,0.0029648036303666645,0.976371258730754
0.6424594735914938,0.32390877390537604,0.03363175250313019
0.10019830574856153,0.8114230133630469,0.08837868088839161
0.6890232586970598,0.2215738136572095,0.08940292764573053
0.13685333738057093,0.7936323202930363,0.06951434232639273
0.7275725367769789,0.14994362021615276,0.12248384300686849
0.7824378027941102,0.024073660011841573,0.19348853719404827
0.128845514389073,0.7873173825899233,0.08383710302100374
0.23717196681128191,0.7358145122963587,0.027013520892359262
0.03957631981761992,0.000654951624664581,0.9597687285577156
0.0769415684022879,0.07892644485582423,0.8441319867418878
0.004152222367952883,0.9899695545135114,0.0058782231185357725
0.7688235767151002,0.07149207527417047,0.15968434801072934
0.004399279751926852,0.988944288043759,0.0066564322043141414
0.09773402249476028,0.8661791785530047,0.0360867989522349
0.02991387497527928,0.9405330130591382,0.029553111965582655
0.4392464553781731,0.5324578820849782,0.028295662536848683
0.05250119038505637,0.9345510136109684,0.01294779600397536
0.7247957949523143,0.09979246596245046,0.17541173908523514
0.5040737392348671,0.3968435701122449,0.09908269065288805
0.007113283615584213,0.0007860209709011337,0.9921006954135145
0.14580815607559564,0.000893851074315871,0.8532979928500886
0.10010944034464915,0.8737336704503879,0.026156889204963056
0.5011568177265989,0.25323914528152275,0.24560403699187836
0.01729432698952516,0.1725844801340629,0.8101211928764119
0.02727391967584488,0.9568933111293415,0.015832769194813617
0.23656348424189388,0.605713817816258,0.15772269794184812
0.8301240628753713,0.020371050534148585,0.14950488659048008
0.027043337216686197,0.9650175631964479,0.007939099586865976
0.3998338129754012,0.3917063173880959,0.20845986963650281
0.2901510108463645,0.6482358294341024,0.06161315971953293
0.6222652410882394,0.1703936241990981,0.20734113471266247
0.111589355400834,0.8806174610349962,0.007793183564169977
0.8012487401312185,0.04824478156611606,0.1505064783026656
0.6043235232704985,0.36882995763278265,0.026846519096718865
0.49775795435610104,0.3806217947799951,0.121620250863904
0.04114137970819261,0.9280569467494376,0.030801673542369776
0.040380823785608075,0.9505195865020711,0.00909958971232082
0.0032861887248808773,7.61274274655782e-05,0.9966376838476536
0.0655110876549502,0.21085517974717358,0.7236337325978762
0.018472562104293207,0.9492788829724078,0.03224855492329907
0.02313937608074815,0.9659978591392714,0.010862764779980485
0.4243442166056545,0.008747302262561523,0.5669084811317839
0.009770349417392295,0.9638950159645535,0.026334634618054364
0.6731322815876866,0.099454053847716,0.22741366456459744
0.043618301917769116,0.9426764342362368,0.013705263845994096
0.028426890801609577,0.9250270831160087,0.0465460260823817
0.006724729565738798,0.0003146726970577917,0.9929605977372035
0.21717298072732386,0.6910250298582479,0.09180198941442823
0.034844961929430394,0.002305854411545561,0.962849183659024
0.05896420698590257,0.8036299918561618,0.13740580115793558
0.15363890008785272,0.781755293993373,0.0646058059187743
0.2926253132497891,0.6341033105596623,0.07327137619054862
0.01942567440831216,0.9463706639744263,0.03420366161726164
0.004340043020400188,0.00015554459671560808,0.9955044123828843
0.5675225823108392,0.005917348539369891,0.42656006914979083
0.7292486118717016,0.01697588392448906,0.25377550420380923
0.008080604809194987,0.9585097986772997,0.03340959651350527
0.21684181104499084,0.7657368814337204,0.01742130752128872
0.039682606657977536,0.939105900844828,0.021211492497194416
0.16907215992019767,0.7443832171641231,0.08654462291567931
0.58305894505575,0.19123219596064525,0.22570885898360485
0.12663103157801986,0.776526877908917,0.09684209051306314
0.047609819390441566,0.0028864042230402048,0.9495037763865183
0.007699046853530295,0.00021616168057706699,0.9920847914658927
0.6775548073603719,0.017511087355118537,0.3049341052845096
0.06976860914961518,0.8902345038883385,0.03999688696204627
0.008864446473198064,0.9786423085234003,0.01249324500340187
0.021895935967409012,0.960582099277459,0.01752196475513205
0.04507514483334703,0.935362663014837,0.01956219215181605
0.4750362832412654,0.008817656411261275,0.5161460603474733
0.5794271534641237,0.3174671870033112,0.10310565953256505
0.2272551035188094,0.16183333232295774,0.6109115641582328
0.05208057274214586,0.0014530430333629745,0.9464663842244911
0.21899592939702378,0.738391263187739,0.042612807415237215
0.2155493618950456,0.004003936252740282,0.7804467018522141
0.7266938910576399,0.04718354289258032,0.22612256604977987
0.018787002463215578,0.9701567273766193,0.011056270160165109
0.03687774523844766,0.9235232817181225,0.03959897304342981
0.34027527377448347,0.5295522767753481,0.13017244945016845
0.028766276753977478,0.005843251810486045,0.9653904714355366
0.0015463940483335954,0.00017036133676830154,0.9982832446148981
0.010324316374299711,0.9763597977106632,0.013315885915037129
0.12487933726087785,0.8551550913142709,0.019965571424851194
0.23694351714892797,0.7123546831593093,0.05070179969176274
0.09702088639756266,0.002449919779126538,0.9005291938233108
0.05630689549104955,0.0009313438476902892,0.9427617606612602
0.0076860774452770005,0.0003657511136599884,0.991948171441063
0.0035483350740364286,0.005565391457547095,0.9908862734684166
0.8037571071697455,0.05546774570944663,0.14077514712080794
0.0361608648579294,0.9428614323903477,0.020977702751722845
0.010619863030462626,0.9844835654806847,0.004896571488852717
0.13023116391202522,0.8508108820941854,0.018957953993789346
0.4010293604183579,0.519277043342018,0.07969359623962415
0.0676983016304424,0.9153415321865506,0.016960166183007143
0.013031819966398971,0.9801899064345099,0.006778273599091253
0.1943474050421433,0.0009812357324175134,0.8046713592254392
0.0015990159556927785,0.00067074928000791,0.9977302347642992
0.08770132696926353,0.8939883414773062,0.018310331553430398
0.0801204606526003,0.8647143871707226,0.055165152176677085
0.5862232679917537,0.28130373353206933,0.1324729984761769
0.008286641090878412,0.004486890158932252,0.9872264687501894
0.002585587555325417,0.00025332002683810115,0.9971610924178365
0.027064808210126936,0.949164373972012,0.023770817817860872
0.06775423252969622,0.004228460769735683,0.9280173067005681
0.3222565930398159,0.03135713145894659,0.6463862755012374
0.038663377193772115,0.9484101431030328,0.012926479703195064
0.04906745098819911,0.9363047837274321,0.01462776528436896
0.007532820976786375,0.9775497301374567,0.014917448885756877
0.02462342634622914,0.005095440015160546,0.9702811336386102
0.06066829818246628,0.006200819484990896,0.9331308823325429
0.01932607986486021,0.9740732025942548,0.006600717540885028
0.0017550059969905017,0.00014090730323391387,0.9981040866997756
0.0062697409165735855,8.504800627019484e-05,0.9936452110771563
0.017084693890480156,0.9711862392914178,0.011729066818102126
0.6563186219114826,0.21685099569568192,0.12683038239283534
0.001133451896060035,0.0001989709809099394,0.99866757712303
0.5170956679177172,0.03108676306810883,0.4518175690141739
0.021492184544772454,0.9605428864952897,0.017964928959937655
0.11832336515477716,0.8516621869445418,0.030014447900681175
0.054365712819891575,0.793184761620147,0.15244952555996147
0.9323931939228188,0.00851155927716026,0.05909524680002077
0.050685863405717485,0.00045401808100542995,0.9488601185132771
0.12512934027283165,0.7497517205887201,0.12511893913844832
0.008291886662308855,0.9825277862280791,0.00918032710961206
0.044125060882024024,0.1767540959019237,0.7791208432160521
0.3003474026525722,0.5572323723770761,0.1424202249703517
0.005436410119130634,0.0041797257450011715,0.9903838641358681
0.014446609329944965,0.9530353159804938,0.032518074689561166
0.12502271821104058,0.8652872021307297,0.00969007965822968
0.053944680995113375,0.0044377922742267276,0.9416175267306599
0.05559354292743454,0.8915993633036049,0.05280709376896048
0.06306221416871371,0.9186290636725127,0.018308722158773515
0.03827078038896857,0.9418041415574476,0.019925078053583803
0.5157755976241722,0.32239703570869055,0.16182736666713732
0.013314485345444061,0.9803823696383821,0.006303145016173688
0.5977186443404773,0.3515593455738195,0.05072201008570318
0.01080981691248438,0.9760916489560706,0.013098534131445093
0.7869794336930777,0.050250250289082504,0.1627703160178398
0.8095801419041931,0.07646495610783881,0.11395490198796818
0.06603194246265491,0.0020099829687443716,0.9319580745686007
0.0011942032614806596,0.00019893982062182814,0.9986068569178974
0.001748661834633626,0.00042139328037682467,0.9978299448849896
0.04698405887442814,0.00038079519338258134,0.9526351459321893
0.003264553775095425,0.0004019396272432644,0.9963335065976613
0.3063392987826275,0.0014290141986421448,0.6922316870187303
0.007953047858413735,0.0032717587763461202,0.9887751933652402
0.19137542326874096,0.7745882851307899,0.034036291600469094
0.16502127654480622,0.7814355662555836,0.05354315719961014
0.03229478132006523,0.9526559103121839,0.01504930836775092
0.015369776944573262,0.9745590548310359,0.010071168224390806
0.033544688484672625,0.9549669228621233,0.011488388653204026
0.05635781119079379,0.9283657026432142,0.015276486165991948
0.4286265618058352,0.2900034973805403,0.28136994081362443
0.6250145837616038,0.2813294698669735,0.0936559463714227
0.39769965936665325,0.537139303677918,0.06516103695542881
0.0028470723841911884,4.39642189633894e-05,0.9971089633968454
0.8109242634010063,0.1543962099982813,0.034679526600712385
0.07471178852147893,0.8675579116794103,0.05773029979911069
0.04015700962517806,0.9374623787901437,0.022380611584678196
0.005169505687843357,0.03271865213456757,0.962111842177589
0.013597168597630042,0.9744507833437531,0.011952048058616924
0.02760307816726091,0.9580953044275407,0.0143016174051986
0.030448622120968858,0.9491761304201817,0.02037524745884947
0.04987073381428916,0.005318654859958225,0.9448106113257525
0.09963188436055827,0.8587915812091752,0.041576534430266696
0.7402842186345919,0.07449856536826036,0.18521721599714774
0.38629228816451977,0.3796315353254591,0.2340761765100212
0.004932243757429545,0.9204124849306793,0.07465527131189106
0.04321948942080964,0.9516898723796384,0.005090638199551793
0.016499960706605265,0.9568235075599523,0.026676531733442626
0.007113859958961843,0.0028003670400220688,0.9900857730010161
0.2604179615147045,0.6798426415925931,0.05973939689270241
0.41323569629873363,0.01523958067292541,0.5715247230283409
0.7566022098254173,0.07909859779596126,0.16429919237862156
0.2978990434965451,0.0011864595612234824,0.7009144969422313
0.010850397554946125,0.9853105754911443,0.0038390269539094976
0.016367079689136428,0.9744235137329001,0.009209406577963262
0.12518421533923263,0.00458696652531309,0.8702288181354542
0.08519984096229107,0.8436414903671009,0.07115866867060791
0.18316720221531327,0.7838835840468379,0.03294921373784882
0.3479738066103816,0.6052467415321325,0.046779451857485846
0.04844959011332482,0.022086938235900515,0.9294634716507746
0.0573645616744147,0.9295726499842357,0.01306278834134971
0.3661487914813417,0.08100856549688812,0.5528426430217702
0.006867757758949446,0.000852887025646111,0.9922793552154044
0.42739602909859725,0.4737060569457579,0.09889791395564472
0.0038778382584958534,0.982512608503784,0.01360955323772015
0.03592907770619086,0.9212162250175879,0.042854697276221175
0.1443936586332678,0.8018782141410644,0.05372812722566775
0.4616433735904358,0.374537744773821,0.16381888163574315
0.055834068867254984,0.001784833789520423,0.9423810973432245
0.11680394460920122,0.4234610273011891,0.4597350280896097
0.04554803133819995,0.9342517438036827,0.020200224858117313
0.25229751398010664,0.7071785032249215,0.040523982794971866
0.211620775957064,0.0038210425203731558,0.784558181522563
0.01369921680468479,0.010228685559644008,0.9760720976356712
0.39614339496919265,0.5550689926568776,0.048787612373929784
0.0813137303514744,0.17530904540432554,0.7433772242442
0.0036250018451973154,0.004426061434427461,0.9919489367203753
0.09954965338144589,0.00504459255737021,0.895405754061184
0.001910800210715556,0.003435388646704323,0.99465381114258
0.0027743973112849102,0.002653205990710144,0.9945723966980049
0.8605561574242543,0.057999462172932496,0.08144438040281327
0.06810218338946704,0.3274813184575019,0.604416498153031
0.0027685418216102397,0.00018435299659068976,0.9970471051817991
0.015101591824472948,0.002967034863753169,0.9819313733117738
0.06882389569984601,0.9191597153798116,0.012016388920342591
0.04664025195861739,0.9199576904086405,0.03340205763274214
0.07803429605671426,0.0014117629883152265,0.9205539409549705
0.23729841243307997,0.013314521520644242,0.7493870660462758
0.2921641639008656,0.6372075445913532,0.07062829150778134
0.01457938068502862,0.9676590280978562,0.017761591217115315
0.0013053857534058558,0.0005414305251552141,0.9981531837214388
0.06019845319503916,0.9256913104000556,0.014110236404905335
0.6526895185122645,0.018114906273644146,0.32919557521409126
0.09411014807271073,0.0018863718581037052,0.9040034800691856
0.25122666629943013,0.09805011573020996,0.6507232179703598
0.013944821551991424,0.0013175256203223837,0.9847376528276863
0.003981663400848378,3.283013841801571e-05,0.9959855064607336
0.0013076317892473433,0.0002418632358018697,0.9984505049749508
0.011536843383466146,0.002705151314251016,0.9857580053022829
0.04114095072415201,0.9523251654200934,0.006533883855754547
0.10164277118971683,0.03692087487356706,0.8614363539367161
0.04071759135323383,0.948413024999651,0.010869383647115306
0.1875767034236198,0.7318402739556473,0.08058302262073293
0.6362970729158094,0.14846992013573773,0.2152330069484529
0.23805498597042934,0.6850478311646268,0.0768971828649439
0.002766011267657441,5.805842352200588e-05,0.9971759303088206
0.07026513860941733,0.9170779120359039,0.012656949354678846
0.2803374611497546,0.6355333406678053,0.08412919818244004
0.12999614350581318,0.7969445984587,0.0730592580354868
0.018577476913005094,0.9480343165732144,0.033388206513780355
0.0303736321870623,0.9549664296947659,0.014659938118172062
0.29999586674500817,0.47588184739269357,0.22412228586229832
0.5687619169509993,0.02017658522353602,0.41106149782546464
0.029549762183414176,0.9544217376078994,0.01602850020868643
0.18164944934097033,0.7564886728134161,0.06186187784561368
0.05754306695730223,0.09822850397044428,0.8442284290722535
0.0013597132334420192,0.00018637702588145474,0.9984539097406766
0.027426540203434945,0.95720135507781,0.01537210471875515
0.0344727026509835,0.000995407762333544,0.964531889586683
0.011005569731965764,0.9754219567607318,0.013572473507302436
0.15751039661353805,0.5352511092177812,0.30723849416868076
0.021660584671209085,0.9632486625857954,0.015090752742995473
0.5768423747693306,0.0018122178743583618,0.42134540735631104
0.04958047918020523,0.9260009708855068,0.02441854993428782
0.0020801517357201516,0.00022160057909862213,0.9976982476851812
0.014113833300185055,0.9682492827881365,0.017636883911678506
0.2541670474448081,0.005216870144576627,0.7406160824106153
0.3822374286086726,0.5267821169465401,0.09098045444478733
0.006500643006062965,0.9884954811852756,0.005003875808661339
0.16593485877495778,0.004969113315700918,0.8290960279093413
0.04537892709828535,0.9376011938384099,0.017019879063304755
0.11616538744485085,0.8724978594418092,0.01133675311334001
0.027427182546433827,0.9628178491953032,0.009754968258262978
0.029875283382460423,0.0038335651660684747,0.966291151451471
0.025674352016478743,0.9628065051835931,0.011519142799928276
0.014308202330878884,0.9810919809046361,0.004599816764484996
0.04615430187025347,0.04926151738599196,0.9045841807437547
0.6069341484495554,0.09280095571822405,0.3002648958322205
0.039847663953089515,0.8961450627679564,0.06400727327895396
0.43724520974225195,0.014334620335433272,0.5484201699223148
0.16872435165930236,0.7725759948702177,0.058699653470480055
0.0047695161928610055,0.9862239532095578,0.009006530597580987
0.46157609426403495,0.01760833016423529,0.5208155755717297
0.5945179146723437,0.26491870052639743,0.14056338480125874
0.058650538262054144,0.3313623507811737,0.6099871109567722
0.11169147213761543,0.8784164088537881,0.009892119008596389
