pred_Dropout,pred_Enrolled,pred_Graduate
0.7948068,0.18429407,0.02089915
0.034459822,0.5190209,0.44651923
0.5651694,0.0803553,0.35447532
0.42486596,0.4755355,0.09959858
0.024499523,0.020729395,0.95477104
0.2141532,0.7002356,0.08561121
0.99810624,0.0015854717,0.0003082648
0.98789155,0.00844464,0.0036637702
0.1767593,0.07930307,0.7439376
0.02139391,0.043995358,0.9346107
0.016153391,0.028535614,0.955311
0.99364245,0.006137366,0.00022015673
0.009838642,0.042065796,0.94809556
0.09778331,0.455846,0.44637066
0.016309565,0.0888678,0.89482266
0.04875537,0.07535521,0.87588936
0.97682786,0.02274072,0.00043142532
0.012090685,0.031324197,0.95658517
0.010065786,0.028510913,0.96142334
0.0063064476,0.0083476845,0.98534584
0.058649383,0.1561743,0.78517634
0.04218521,0.16323493,0.7945799
0.16338935,0.6855926,0.15101807
0.015610533,0.028675878,0.9557136
0.9987614,0.00073386217,0.0005047485
0.9838157,0.010709269,0.005474965
0.40419006,0.56463575,0.031174177
0.35546207,0.20556971,0.43896827
0.0052320007,0.03095223,0.96381575
0.006970895,0.131362,0.86166704
0.008758419,0.036382537,0.9548591
0.9991179,0.0007758941,0.00010615408
0.9201187,0.077260785,0.0026205103
0.09744222,0.52360964,0.37894815
0.9895956,0.007905764,0.002498584
0.9788576,0.019020177,0.0021222401
0.9063842,0.09229484,0.0013208649
0.13844912,0.14873672,0.71281415
0.44051865,0.40001538,0.15946603
0.018671244,0.036508773,0.94482
0.0133878365,0.04046163,0.9461506
0.3082915,0.60848016,0.08322835
0.9996588,0.00024585729,9.5306896e-05
0.7066813,0.28215128,0.011167388
0.1099112,0.5747284,0.31536037
0.21840289,0.7264145,0.055182558
0.040873285,0.097448364,0.86167836
0.10161987,0.69595504,0.20242503
0.27624273,0.6864021,0.03735516
0.121556304,0.02870284,0.84974086
0.01515135,0.04375227,0.9410963
0.03982744,0.20259851,0.7575741
0.069572635,0.923282,0.0071453797
0.1432141,0.08249173,0.7742942
0.99854857,0.001298302,0.00015310966
0.95383435,0.01930328,0.026862394
0.008240956,0.03009287,0.96166617
0.020362204,0.090342455,0.88929534
0.999385,0.00032223028,0.00029280476
0.267243,0.36069006,0.37206697
0.009100158,0.049108513,0.94179136
0.9937177,0.001339817,0.004942475
0.030377427,0.018599203,0.95102334
0.012860666,0.025500456,0.9616389
0.019167518,0.01280467,0.96802783
0.011228667,0.2822425,0.7065288
0.8498232,0.032554224,0.117622584
0.15735666,0.14741358,0.69522977
0.59220463,0.049131785,0.35866362
0.16555244,0.56339854,0.27104902
0.83826256,0.03965406,0.12208338
0.011078277,0.057443153,0.93147856
0.5429146,0.40695155,0.05013381
0.01597118,0.048474368,0.93555444
0.9699803,0.029791093,0.00022862166
0.004415457,0.007937015,0.98764753
0.00791661,0.005487591,0.9865958
0.16383469,0.75177187,0.08439342
0.040716894,0.021727048,0.937556
0.0300287,0.06890636,0.90106493
0.07216626,0.16782416,0.7600096
0.030543748,0.055018492,0.91443783
0.037043907,0.030493034,0.93246305
0.9950665,0.0027123971,0.002221042
0.1842786,0.4440481,0.37167326
0.031233344,0.04228133,0.9264853
0.007944999,0.01898166,0.9730733
0.045232844,0.4143834,0.54038376
0.9868875,0.013020009,9.242047e-05
0.16983315,0.26107925,0.56908756
0.16022843,0.39298218,0.4467894
0.9646329,0.030956242,0.004410874
0.9990219,0.0003718993,0.0006062665
0.9915658,0.0054045804,0.0030295907
0.9775589,0.01880281,0.003638265
0.42695713,0.06312604,0.50991684
0.0260285,0.010576307,0.96339524
0.04652601,0.12214058,0.8313334
0.07990775,0.019875458,0.90021676
0.9652879,0.03331346,0.0013986111
0.0826291,0.6170893,0.30028158
0.93744475,0.062022574,0.0005326695
0.010599292,0.007652483,0.9817483
0.003936485,0.0035517574,0.99251175
0.9578652,0.040285558,0.0018492797
0.06868761,0.46729204,0.46402037
0.044338588,0.17064208,0.78501934
0.023018165,0.01226803,0.9647138
0.923142,0.062651314,0.014206686
0.02013814,0.08922645,0.8906354
0.24463533,0.67836833,0.076996334
0.016621204,0.017030397,0.96634847
0.05240336,0.7824261,0.16517057
0.025346208,0.023512991,0.95114076
0.0064498214,0.012742934,0.98080724
0.15134868,0.46850932,0.380142
0.1724719,0.75816923,0.06935888
0.006568905,0.0105260415,0.98290503
0.027166005,0.10300723,0.86982673
0.008967591,0.036048863,0.95498353
0.054655254,0.6682379,0.2771068
0.0074951854,0.010935565,0.9815693
0.9222923,0.07192093,0.005786741
0.00934813,0.0659249,0.92472696
0.0062511847,0.013592365,0.9801564
0.99904853,0.0009209412,3.0512669e-05
0.07116771,0.23227203,0.6965602
0.3081164,0.58735293,0.10453067
0.016127216,0.1350193,0.8488535
0.9092138,0.08700224,0.0037840486
0.04845819,0.6447351,0.3068067
0.9954965,0.004426121,7.739961e-05
0.008115545,0.054018747,0.93786573
0.64791524,0.34858325,0.0035014774
0.018520989,0.006435291,0.9750437
0.09481884,0.31861132,0.58656985
0.035730414,0.0018039768,0.96246564
0.006302076,0.010822375,0.9828756
0.01710027,0.17112096,0.8117788
0.008153265,0.03224051,0.95960623
0.90250725,0.085976064,0.011516671
0.069408394,0.04078204,0.8898095
0.03842553,0.28533444,0.67624
0.0035181758,0.012896621,0.98358524
0.44887632,0.5223806,0.028743073
0.022960665,0.25852048,0.71851885
0.97002953,0.02980953,0.0001608653
0.035639502,0.034088902,0.9302716
0.9748166,0.023586653,0.0015967349
0.42284465,0.5458696,0.0312858
0.037438806,0.21625349,0.7463077
0.048160803,0.041306067,0.91053313
0.75113636,0.16203405,0.08682959
0.04739832,0.84870183,0.1038998
0.019358123,0.34086782,0.6397741
0.006674697,0.012708741,0.98061657
0.08020096,0.48146346,0.43833554
0.044647306,0.7944692,0.16088353
0.09858989,0.6568103,0.24459988
0.017683575,0.01096691,0.9713495
0.99686676,0.0030665183,6.672858e-05
0.009129585,0.025682207,0.9651882
0.3877982,0.6106729,0.0015289268
0.0065629543,0.019951977,0.973485
0.9662439,0.031517014,0.0022390052
0.023474691,0.006507625,0.9700177
0.96863717,0.027951341,0.0034114483
0.07494896,0.1812202,0.74383086
0.0058555426,0.013793926,0.9803506
0.033958443,0.0451527,0.9208889
0.031279415,0.019127173,0.9495935
0.02996537,0.06547414,0.90456045
0.9668424,0.03262184,0.00053576886
0.011806675,0.019639723,0.9685536
0.5136152,0.48272753,0.003657299
0.98234254,0.010428211,0.0072292853
0.99556065,0.003573351,0.0008659765
0.99978095,0.00012458538,9.447824e-05
0.008776588,0.005980027,0.9852433
0.97969717,0.012507134,0.0077957124
0.024348708,0.019588087,0.9560633
0.9919441,0.007460614,0.0005953537
0.0045607574,0.023673939,0.97176534
0.030956205,0.046968885,0.9220749
0.06659131,0.35117802,0.5822307
0.025956675,0.309383,0.66466033
0.15206844,0.60996157,0.23797002
0.015004815,0.15591303,0.8290822
0.0050593778,0.0075541358,0.9873864
0.10747142,0.66795313,0.22457549
0.9979475,0.001562077,0.0004903831
0.031187763,0.013167042,0.95564526
0.9685592,0.027354062,0.0040867035
0.99055064,0.00852763,0.00092172466
0.019032218,0.031564523,0.9494032
0.7466861,0.25152108,0.0017927559
0.99808395,0.0017336854,0.00018243464
0.86281735,0.064834386,0.07234823
0.06517285,0.19280449,0.7420227
0.01111315,0.009341363,0.9795455
0.9824025,0.010601612,0.0069959527
0.079427265,0.059559315,0.8610134
0.01636221,0.064117014,0.9195208
0.009089774,0.036592733,0.95431745
0.16273908,0.4747631,0.3624978
0.9710556,0.027975485,0.0009688314
0.07624302,0.10256188,0.82119507
0.0059872875,0.0069261934,0.98708653
0.02196482,0.10899301,0.8690422
0.09418805,0.76636136,0.13945065
0.99070376,0.008807603,0.0004886279
0.023087583,0.10149815,0.87541425
0.4320096,0.56074136,0.0072490033
0.011638392,0.014633197,0.9737284
0.019521303,0.031760033,0.9487186
0.016716357,0.018278165,0.96500546
0.082623646,0.31925473,0.5981216
0.050786108,0.32417178,0.62504214
0.19972081,0.5908671,0.20941205
0.12037167,0.7040362,0.17559212
0.020837316,0.031466648,0.94769603
0.10816868,0.08822164,0.80360967
0.007784367,0.005717656,0.986498
0.10753885,0.22050005,0.6719611
0.017401107,0.121974826,0.8606241
0.12043153,0.18783042,0.69173807
0.9629511,0.03439968,0.0026491939
0.012176965,0.03154239,0.9562807
0.00866187,0.051870085,0.9394681
0.3122526,0.6422802,0.045467183
0.021033287,0.056442015,0.92252463
0.8503016,0.14402142,0.0056769815
0.03371208,0.04514171,0.9211462
0.80478394,0.18401356,0.0112025365
0.004415748,0.005688209,0.98989606
0.074175745,0.7128808,0.21294345
0.08133693,0.7630348,0.1556283
0.980624,0.014228697,0.005147261
0.95824623,0.038649302,0.0031045058
0.020984257,0.06040465,0.9186111
0.017383674,0.013056819,0.96955955
0.30488873,0.42449996,0.2706113
0.04350115,0.33832777,0.6181711
0.02086795,0.0948039,0.8843282
0.013697804,0.046311174,0.93999106
0.56739897,0.42890915,0.0036919168
0.0318519,0.8550711,0.1130769
0.01072014,0.048816994,0.9404629
0.024122221,0.0096172625,0.9662605
0.043032225,0.2298263,0.7271415
0.22514081,0.7283681,0.046491075
0.051000737,0.091920026,0.8570792
0.98358995,0.016045067,0.00036498022
0.9847525,0.014586462,0.0006610353
0.98581845,0.009532198,0.0046494054
0.012901662,0.01351208,0.97358626
0.27154604,0.62199706,0.10645688
0.4593251,0.4954714,0.045203447
0.10616905,0.5888609,0.30497003
0.010017329,0.025385363,0.9645973
0.5932667,0.1234937,0.28323957
0.9738444,0.024364283,0.0017913403
0.04786632,0.11814626,0.8339874
0.68495584,0.309077,0.005967213
0.011535059,0.05755026,0.93091464
0.06781158,0.54866725,0.38352114
0.927015,0.06763407,0.0053508896
0.97804284,0.020206252,0.0017508462
0.19867484,0.17580357,0.6255216
0.22107133,0.020764124,0.7581645
0.015032071,0.07974115,0.90522677
0.99934477,0.0005751163,8.013527e-05
0.08965071,0.017441351,0.8929079
0.07868779,0.13499206,0.78632015
0.9838395,0.011600932,0.004559571
0.97439045,0.025299547,0.00031000748
0.9673139,0.027551135,0.0051349453
0.018561013,0.044039115,0.9373999
0.0058486103,0.015277951,0.9788735
0.9847371,0.012536438,0.0027265176
0.88873047,0.11055947,0.00071000995
0.026020516,0.10906356,0.86491585
0.2280212,0.5285897,0.24338911
0.017371096,0.048405815,0.9342231
0.05832245,0.09896081,0.84271675
0.19200169,0.22154738,0.58645093
0.07881426,0.17745611,0.7437296
0.9986059,0.001287128,0.00010698304
0.03113021,0.1082949,0.8605749
0.009949997,0.017614914,0.97243506
0.97761756,0.020931259,0.0014511877
0.038020436,0.1825781,0.7794014
0.089795895,0.11974528,0.79045886
0.010763322,0.008240391,0.98099625
0.86751807,0.08687636,0.04560561
0.99921834,0.0007419019,3.9682713e-05
0.45891407,0.3822628,0.15882318
0.99055207,0.007714353,0.0017335425
0.011190792,0.0366993,0.9521099
0.53438514,0.17642401,0.28919083
0.9976997,0.0022198404,8.0535465e-05
0.0065863747,0.028651103,0.9647625
0.11736041,0.1880165,0.69462305
0.01753879,0.0071264324,0.9753348
0.96571887,0.033179447,0.0011016718
0.4494138,0.52129406,0.029292144
0.038046747,0.1317525,0.83020073
0.018794626,0.0047411933,0.97646415
0.02007826,0.060370274,0.91955143
0.99191415,0.007612228,0.00047362768
0.19425055,0.72345763,0.08229179
0.06575163,0.2785077,0.6557406
0.012128788,0.0105471,0.97732407
0.05285648,0.03296831,0.9141752
0.027898159,0.3044499,0.667652
0.8453533,0.15256937,0.0020773506
0.03948299,0.3058447,0.6546723
0.06461118,0.8789325,0.056456305
0.01835033,0.03513449,0.94651514
0.03991616,0.09429729,0.8657866
0.021981174,0.10820906,0.86980975
0.9554518,0.00648347,0.03806476
0.95401573,0.045704294,0.00027991345
0.009432551,0.0027800088,0.9877874
0.042294692,0.02979254,0.9279128
0.8595787,0.13831581,0.002105505
0.25927788,0.71197355,0.02874864
0.045127444,0.15366401,0.80120856
0.9842279,0.01567062,0.00010143942
0.51084554,0.38318393,0.105970554
0.68196875,0.059650693,0.2583805
0.009579963,0.006558315,0.98386174
0.064873934,0.41136175,0.5237643
0.9970794,0.002467383,0.00045331012
0.9446458,0.0534518,0.001902375
0.0499713,0.6090076,0.34102106
0.24563581,0.5827193,0.17164493
0.99437416,0.004569013,0.00105684
0.018640764,0.012586867,0.9687724
0.01037998,0.005019718,0.98460025
0.40225476,0.5117174,0.08602786
0.9423636,0.055664696,0.0019716904
0.916252,0.08171123,0.0020367787
0.027876426,0.71119636,0.26092723
0.0111501105,0.014587177,0.97426265
0.034541056,0.1025867,0.8628722
0.025126206,0.027359825,0.94751394
0.015702384,0.05434578,0.9299518
0.01335037,0.017574882,0.9690748
0.0122003425,0.06266394,0.92513573
0.030653229,0.09405354,0.8752932
0.8399091,0.12806033,0.032030582
0.9259451,0.07356824,0.00048660857
0.035838693,0.6205409,0.3436204
0.005903839,0.018902946,0.9751932
0.14129256,0.13141075,0.7272967
0.007006248,0.018343808,0.9746499
0.04183078,0.56559765,0.39257157
0.7713191,0.21017508,0.018505858
0.9260558,0.061670408,0.012273792
0.07648258,0.11313594,0.8103815
0.981821,0.016799131,0.0013798967
0.84269387,0.15245406,0.004852014
0.015344216,0.012415191,0.9722406
0.98702246,0.009175352,0.0038022106
0.012902168,0.028488459,0.95860934
0.0059761233,0.006032842,0.98799103
0.04509278,0.25211143,0.70279574
0.99004644,0.00972223,0.0002313291
0.8824076,0.110243164,0.007349232
0.007096697,0.02941887,0.9634844
0.04674639,0.02192765,0.93132603
0.98523116,0.013569867,0.0011989049
0.068901986,0.06660612,0.8644919
0.005077389,0.49199995,0.50292265
0.01341697,0.01138063,0.9752024
0.9846198,0.010548217,0.0048320456
0.008042617,0.006433749,0.9855237
0.9969086,0.0030091617,8.228375e-05
0.011020092,0.030331576,0.9586483
0.47856894,0.4711522,0.050278872
0.31164947,0.57139844,0.11695208
0.16313972,0.1911999,0.64566034
0.9967361,0.0030487094,0.0002152065
0.9528869,0.03537525,0.011737856
0.09151904,0.07641806,0.8320629
0.9811265,0.016112907,0.002760559
0.97616065,0.023490861,0.00034853476
0.00625837,0.0092538325,0.98448783
0.22739843,0.6064366,0.16616495
0.016877407,0.050314385,0.9328082
0.10789219,0.38970676,0.50240105
0.7713474,0.22150615,0.0071464926
0.89155984,0.01438801,0.094052106
0.9968233,0.0029657055,0.0002110009
0.0038482938,0.0047619347,0.9913898
0.03301925,0.12838809,0.8385927
0.025595821,0.085328355,0.8890758
0.9983798,0.0015155917,0.00010454751
0.9953257,0.004434654,0.00023959145
0.11156963,0.6051482,0.28328213
0.014983753,0.03315613,0.95186013
0.044364203,0.7940654,0.16157033
0.9922403,0.006027828,0.0017318052
0.004220663,0.01190994,0.9838694
0.9866649,0.011909817,0.0014253281
0.0049499185,0.06270511,0.932345
0.063468665,0.34728113,0.5892502
0.046731178,0.1993373,0.7539315
0.983754,0.008715631,0.0075303875
0.03273231,0.035069633,0.93219805
0.04436998,0.03739559,0.91823447
0.19246328,0.57110953,0.2364272
0.7682264,0.15354496,0.07822864
0.013648379,0.005158707,0.98119295
0.018322257,0.1677681,0.8139096
0.9953751,0.00306749,0.001557462
0.97858524,0.012140237,0.009274495
0.20072629,0.44950542,0.34976825
0.9997638,0.0001897712,4.64775e-05
0.0049275244,0.014130673,0.9809418
0.03186016,0.021548593,0.9465912
0.006250546,0.04258906,0.95116043
0.24552369,0.69119483,0.06328148
0.9808791,0.015203487,0.00391737
0.034559466,0.06084555,0.904595
0.08547685,0.8645229,0.05000033
0.11558243,0.24971628,0.63470125
0.041276008,0.10701642,0.8517075
0.40111196,0.067701474,0.5311866
0.078553155,0.33522457,0.5862223
0.9954331,0.001526393,0.0030405002
0.013245941,0.02181755,0.9649365
0.14748532,0.14767377,0.7048409
0.036938716,0.16909409,0.7939672
0.0115396315,0.030074047,0.95838636
0.009201646,0.0058665215,0.9849318
0.016747652,0.12026947,0.86298287
0.5238978,0.45030707,0.02579511
0.9231231,0.0633769,0.013500033
0.6359968,0.3308563,0.033146877
0.027789142,0.526106,0.44610482
0.98784244,0.011683034,0.0004744787
0.16902125,0.7399961,0.090982705
0.18063596,0.7479659,0.07139816
0.11334653,0.62059915,0.26605433
0.004523061,0.00775483,0.9877221
0.19683973,0.7666172,0.03654312
0.008173189,0.06387153,0.92795527
0.838991,0.06386711,0.09714184
0.02072621,0.08476531,0.89450854
0.012493214,0.04887492,0.93863183
0.016977398,0.08297357,0.90004903
0.010774417,0.019359173,0.9698664
0.18054007,0.05691419,0.76254576
0.013312054,0.07701271,0.9096752
0.98166627,0.009223141,0.00911066
0.9891734,0.0056126676,0.005213962
0.19415462,0.5019158,0.30392957
0.9506355,0.04626071,0.0031038208
0.15352279,0.6017209,0.24475625
0.028142896,0.11630452,0.85555255
0.14931898,0.35857654,0.4921045
0.071804404,0.15326898,0.77492666
0.11775798,0.7246594,0.15758257
0.011053453,0.005947344,0.98299927
0.077616565,0.69476396,0.22761947
0.051568177,0.34486195,0.60356987
0.10576975,0.84833276,0.045897447
0.03158551,0.20629628,0.7621182
0.006964039,0.008922049,0.98411393
0.03957395,0.020832993,0.9395931
0.039860845,0.017907148,0.942232
0.01761037,0.034497593,0.94789207
0.06876236,0.8581507,0.073086895
0.037791945,0.16151065,0.8006974
0.9742911,0.02551776,0.00019118891
0.040097915,0.05649834,0.90340376
0.4668487,0.5308582,0.0022931278
0.019752827,0.02856687,0.9516803
0.6627922,0.26492077,0.072286986
0.006371002,0.03531865,0.95831037
0.014476153,0.008261418,0.9772625
0.022618923,0.019061735,0.9583193
0.0075715934,0.015139057,0.9772893
0.35834187,0.25153792,0.3901202
0.030092549,0.089740336,0.8801671
0.0108447205,0.033860087,0.95529526
0.65219843,0.13098025,0.2168213
0.3534138,0.61205757,0.034528673
0.14787751,0.24783835,0.6042841
0.11073775,0.5970956,0.29216668
0.049233437,0.15866567,0.79210085
0.76351863,0.20322,0.033261392
0.2273044,0.39400876,0.37868685
0.97771126,0.021848524,0.0004401868
0.005773132,0.02407721,0.9701497
0.022997515,0.026194753,0.95080775
0.108681865,0.5728489,0.31846917
0.25552854,0.56541103,0.17906035
0.9970337,0.0006809915,0.0022853133
0.009692413,0.010533383,0.9797742
0.0724006,0.06865746,0.8589419
0.8810906,0.032318704,0.086590745
0.8412751,0.15369515,0.005029777
0.28973866,0.6241814,0.086079955
0.03160228,0.504139,0.46425873
0.20318772,0.5677867,0.2290256
0.110957555,0.42811334,0.4609291
0.03831615,0.08933821,0.8723456
0.0038917244,0.0075045433,0.9886037
0.060330737,0.78866816,0.15100116
0.018608486,0.037959915,0.9434316
0.12650137,0.8713866,0.0021120503
0.9914682,0.0049293633,0.0036024256
0.07157617,0.15109974,0.7773241
0.043751065,0.030159792,0.9260891
0.9991264,0.0008030127,7.064005e-05
0.6641732,0.14615804,0.18966877
0.9335597,0.050630044,0.015810208
0.9920758,0.006696971,0.001227277
0.033927113,0.19765818,0.7684147
0.01721443,0.003632146,0.9791534
0.15594251,0.7086882,0.1353693
0.64610106,0.34621796,0.007681
0.05301408,0.093248315,0.8537376
0.01473494,0.017036155,0.9682289
0.004357487,0.0060607297,0.9895818
0.01965872,0.017838445,0.96250284
0.044282753,0.32630697,0.6294103
0.121074066,0.8702134,0.008712613
0.017132197,0.04644935,0.9364185
0.10711097,0.59168947,0.3011995
0.7994898,0.19198884,0.008521386
0.9956334,0.0035192505,0.00084732525
0.07738894,0.47656026,0.4460508
0.05578951,0.1050708,0.83913976
0.98722434,0.012116483,0.0006591448
0.005194654,0.013221832,0.98158354
0.2618892,0.73512155,0.0029892665
0.20530437,0.029355345,0.76534027
0.033808824,0.44489864,0.5212925
0.9544963,0.043512784,0.0019909078
0.031197619,0.082913145,0.88588923
0.07296072,0.06312288,0.86391634
0.122440286,0.08874565,0.78881407
0.88732,0.060066447,0.052613586
0.02742584,0.073416814,0.8991573
0.008595252,0.013057702,0.97834706
0.99760604,0.0006185029,0.0017754949
0.99883217,0.0004897667,0.0006780531
0.98640245,0.008370945,0.005226667
0.9924367,0.0032180517,0.00434524
0.042431246,0.28980106,0.6677677
0.9853135,0.014558426,0.00012817261
0.28355733,0.16770265,0.5487401
0.013443101,0.005888208,0.9806687
0.9929081,0.006933364,0.00015856732
0.1470049,0.16208595,0.6909091
0.02566135,0.057047345,0.91729134
0.03103319,0.06684237,0.90212446
0.11173352,0.11477527,0.7734912
0.21435517,0.27215633,0.51348853
0.04073491,0.09454676,0.8647183
0.084627844,0.84759504,0.06777712
0.010953825,0.025797425,0.9632488
0.2164233,0.7435206,0.04005605
0.7087892,0.2883139,0.0028968228
0.9957755,0.0015783638,0.0026461624
0.99774843,0.002126158,0.00012541379
0.081928656,0.30062792,0.61744344
0.8969757,0.060745567,0.042278748
0.9959319,0.002506533,0.0015615616
0.15028833,0.56172776,0.28798392
0.011980452,0.09627362,0.891746
0.010201921,0.014532439,0.9752656
0.9886269,0.010887312,0.0004857456
0.04849113,0.11398233,0.83752656
0.9972173,0.0024977133,0.0002849224
0.06504209,0.81296825,0.121989705
0.36730003,0.62897736,0.0037225925
0.027650105,0.012010523,0.9603394
0.0863081,0.6272942,0.28639776
0.12416752,0.20470999,0.6711225
0.96920365,0.017166564,0.013629733
0.07175116,0.6658753,0.26237348
0.06738891,0.06288819,0.8697229
0.13367929,0.38475904,0.48156175
0.13586558,0.82898855,0.03514589
0.20544046,0.69037527,0.10418425
0.01164656,0.080172345,0.9081811
0.08876933,0.06498349,0.8462472
0.2019659,0.57176656,0.22626756
0.99597967,0.0038785408,0.00014176624
0.9982693,0.0007488494,0.0009817836
0.1486214,0.5009764,0.35040224
0.12348286,0.68660057,0.1899165
0.81845486,0.11300507,0.06854008
0.9420915,0.05457727,0.003331213
0.07292548,0.7655703,0.16150424
0.2637227,0.66636914,0.06990818
0.80540586,0.019057624,0.17553651
0.004431753,0.026700523,0.9688677
0.014610006,0.01306249,0.97232753
0.19755438,0.7214664,0.080979146
0.015748424,0.0652711,0.9189805
0.0069797547,0.01612816,0.97689205
0.008660994,0.012373163,0.9789659
0.020535836,0.03208007,0.9473841
0.041649334,0.9344043,0.023946414
0.45781118,0.07753688,0.46465194
0.43339813,0.52688354,0.03971829
0.01821791,0.014129096,0.967653
0.9932607,0.006492921,0.0002463328
0.014514207,0.010831883,0.97465384
0.061002616,0.5443742,0.39462313
0.99255836,0.0042045964,0.0032370107
0.010528741,0.0049263425,0.9845449
0.009582593,0.018803269,0.97161406
0.09043708,0.24438438,0.66517854
0.03122883,0.29390642,0.67486477
0.112521715,0.012616673,0.8748616
0.9134665,0.078706264,0.007827157
0.24113978,0.041314546,0.7175456
0.054336607,0.2043734,0.74129
0.54219925,0.40366668,0.054134052
0.8403491,0.08129631,0.07835462
0.00962882,0.01185896,0.9785122
0.08253801,0.2106812,0.7067808
0.021571426,0.024357017,0.9540715
0.018705923,0.044265818,0.9370283
0.0068095177,0.013958512,0.97923195
0.9850081,0.010403119,0.004588771
0.06463733,0.13211012,0.8032525
0.09172688,0.1546599,0.75361323
0.32898617,0.65740126,0.013612557
0.07673933,0.33048484,0.5927758
0.5280632,0.4675047,0.004432087
0.03222206,0.03016235,0.93761563
0.005840046,0.03998127,0.95417863
0.5951718,0.4000621,0.0047660717
0.0075307447,0.017250016,0.97521925
0.01307616,0.007786003,0.9791379
0.28209668,0.6443988,0.07350447
0.04055553,0.4248953,0.5345492
0.009209376,0.0062668375,0.9845238
0.97710574,0.010756212,0.0121380715
0.024303965,0.07300623,0.9026898
0.020175349,0.019423354,0.9604013
0.009988317,0.013063193,0.97694844
0.022891864,0.16636871,0.8107394
0.36940867,0.49273446,0.13785693
0.98496187,0.009730059,0.005308021
0.008266957,0.023400692,0.96833235
0.034603044,0.09760429,0.86779267
0.026270702,0.19732033,0.776409
0.11707358,0.6002979,0.28262845
0.17460123,0.49759254,0.32780623
0.03954282,0.33360755,0.62684965
0.026809365,0.23884343,0.7343472
0.0042944727,0.0038995412,0.99180603
0.57687247,0.41006282,0.013064712
0.9870962,0.01275401,0.00014975804
0.28431064,0.25316036,0.462529
0.025588483,0.027729228,0.94668233
0.97909236,0.011604809,0.009302858
0.0029531296,0.006909213,0.9901377
0.9920839,0.0060508037,0.0018652697
0.99592716,0.0033174101,0.0007553538
0.0048142197,0.0058960784,0.9892897
0.0068033803,0.038224563,0.954972
0.0052839974,0.017828695,0.9768872
0.25110558,0.6267471,0.12214732
0.05774104,0.6696191,0.2726399
0.99894124,0.00097264827,8.606189e-05
0.034886017,0.17636691,0.7887471
0.074808165,0.48915985,0.436032
0.013086689,0.010788758,0.9761245
0.05527595,0.042520344,0.90220374
0.0053315675,0.008166432,0.986502
0.11080835,0.08763844,0.80155325
0.050311152,0.18156974,0.7681191
0.151007,0.5995019,0.24949114
0.03416808,0.079465665,0.8863662
0.017145922,0.048787788,0.93406624
0.71136636,0.083762705,0.20487092
0.98797685,0.00824826,0.0037749282
0.9477895,0.009326398,0.04288412
0.279968,0.61750746,0.10252452
0.032486696,0.19192691,0.7755864
0.023396203,0.018286698,0.95831716
0.2181641,0.35710832,0.42472756
0.028447576,0.09012288,0.88142955
0.9904343,0.0062471624,0.003318566
0.011186016,0.0053561456,0.9834578
0.0764799,0.094492525,0.82902753
0.014793217,0.015558517,0.9696482
0.023246208,0.029604217,0.9471495
0.023715403,0.02715233,0.9491322
0.010679979,0.0055092233,0.9838108
0.021936255,0.028394343,0.94966936
0.31699085,0.61866295,0.064346164
0.16296014,0.34208584,0.494954
0.011895474,0.006396045,0.9817085
0.44050375,0.53651404,0.02298224
0.027792579,0.09578107,0.87642634
0.94742155,0.046939127,0.005639337
0.28023073,0.6551567,0.064612545
0.016031256,0.095276475,0.88869226
0.19621493,0.72228366,0.081501454
0.016153581,0.07539452,0.9084519
0.20028885,0.76415247,0.03555872
0.2177311,0.5090216,0.27324733
0.97839785,0.02023979,0.0013624174
0.6881687,0.04836901,0.26346225
0.99938905,0.00049477565,0.00011614461
0.0046619037,0.0066307303,0.9887074
0.016481752,0.0112727275,0.9722455
0.0070572253,0.012096021,0.9808468
0.600287,0.3857942,0.013918789
0.01642349,0.06449127,0.91908526
0.9980678,0.0018840634,4.8147776e-05
0.003938448,0.011885436,0.9841761
0.9847222,0.006691217,0.008586573
0.941142,0.054695778,0.0041621295
0.9794902,0.017552251,0.0029575264
0.97628295,0.009885864,0.013831155
0.99242556,0.004510803,0.00306368
0.024613295,0.052626148,0.9227606
0.11055467,0.35963187,0.52981347
0.97404635,0.019192634,0.0067609954
0.0065246695,0.008643594,0.98483175
0.97949123,0.005693637,0.014815088
0.082077414,0.19150005,0.72642255
0.034450427,0.28626564,0.6792839
0.038151953,0.05246953,0.9093786
0.015940683,0.01915249,0.9649069
0.045174006,0.85845673,0.0963693
0.013127179,0.19311339,0.79375947
0.029752955,0.08651198,0.8837351
0.517866,0.46654484,0.015589157
0.010871222,0.016262658,0.9728661
0.018948128,0.22313355,0.7579183
0.5642741,0.4326749,0.0030510125
0.016956719,0.0333712,0.94967204
0.8607925,0.054100774,0.08510672
0.07750716,0.15728524,0.7652076
0.5962235,0.057292584,0.34648398
0.9375717,0.061413,0.0010152791
0.06836227,0.038967535,0.89267015
0.040207613,0.063920334,0.89587206
0.062211283,0.29323873,0.64454997
0.95891637,0.025929455,0.015154141
0.19360915,0.43177155,0.37461933
0.06585878,0.104078464,0.8300627
0.017545206,0.028366903,0.9540879
0.3457415,0.57513815,0.07912033
0.9945661,0.0052984064,0.0001355055
0.026856368,0.35327345,0.6198702
0.9770846,0.022345012,0.00057041226
0.05215328,0.12602362,0.8218231
0.12773892,0.8677851,0.0044759423
0.9892378,0.010435169,0.0003270154
0.9179513,0.007644095,0.07440456
