pred_Dropout,pred_Enrolled,pred_Graduate
0.009024861,0.02896243,0.96201265
0.15376142,0.75129664,0.09494196
0.08176034,0.025760157,0.89247954
0.011815208,0.02567384,0.96251094
0.4641768,0.4988078,0.03701537
0.046018384,0.38056618,0.5734154
0.011596889,0.05928342,0.92911965
0.017620998,0.020484947,0.9618941
0.96609294,0.020285532,0.013621592
0.006601088,0.054491516,0.9389074
0.18314078,0.8044804,0.01237885
0.97916555,0.017072259,0.0037621616
0.26908925,0.6598753,0.07103551
0.7932168,0.16934402,0.03743917
0.020957882,0.043540973,0.93550116
0.8849887,0.11208875,0.0029225633
0.11961065,0.7545071,0.12588222
0.970834,0.021032743,0.008133241
0.99667645,0.0030950506,0.00022846634
0.9851361,0.013801276,0.0010626833
0.15183182,0.8352051,0.012963065
0.7752282,0.06418495,0.16058685
0.96829224,0.030408155,0.0012996381
0.9980021,0.0017829093,0.0002150311
0.0059140553,0.020349532,0.97373646
0.045603145,0.04683129,0.9075656
0.94732654,0.050692808,0.00198058
0.14855582,0.7858526,0.065591566
0.028132763,0.22057948,0.75128776
0.06603771,0.37977728,0.554185
0.004253806,0.025087329,0.9706589
0.9977552,0.0020627086,0.0001821229
0.9571203,0.041174654,0.0017050435
0.0071989577,0.021217803,0.97158325
0.019140996,0.03916831,0.9416907
0.16284718,0.7701276,0.067025185
0.014266871,0.0073762788,0.9783569
0.019541034,0.05617659,0.92428243
0.0132048605,0.010577518,0.9762176
0.9792559,0.017485524,0.0032585333
0.03172886,0.0371464,0.93112475
0.99808794,0.001770776,0.00014130735
0.9990829,0.0005605862,0.00035643938
0.99698716,0.0010921992,0.0019206967
0.98680925,0.006614322,0.006576363
0.9068583,0.09167436,0.0014673313
0.048490677,0.20812248,0.74338686
0.5900884,0.34788975,0.06202185
0.06380861,0.41968644,0.516505
0.27239302,0.59683734,0.13076963
0.025173554,0.2445177,0.7303087
0.22966117,0.6889742,0.08136462
0.04077763,0.62351716,0.33570525
0.013399169,0.060351823,0.9262491
0.98138064,0.016388968,0.0022304591
0.0052495464,0.016672209,0.9780782
0.71466774,0.27950096,0.0058312234
0.051720466,0.020299783,0.9279797
0.119148046,0.76283216,0.11801979
0.051252563,0.51746446,0.43128297
0.22332512,0.6761205,0.10055439
0.16525532,0.5481073,0.2866374
0.0427583,0.32037565,0.63686603
0.9972109,0.0026005565,0.00018847334
0.062016863,0.36143973,0.5765434
0.0054681525,0.006442186,0.98808974
0.035499845,0.14819299,0.8163072
0.99409723,0.005046538,0.000856206
0.9506316,0.0444933,0.0048751305
0.016385196,0.9769867,0.0066281557
0.79089713,0.12468849,0.084414326
0.1245668,0.61402595,0.26140726
0.02664028,0.09764696,0.8757127
0.0053405655,0.011650975,0.9830085
0.97738296,0.02214015,0.00047686356
0.014298389,0.026809435,0.95889217
0.01840619,0.052029718,0.9295641
0.06613907,0.13734347,0.79651743
0.05175148,0.8889949,0.059253704
0.124095105,0.8650254,0.010879545
0.8159991,0.18032356,0.0036773277
0.024414193,0.028409192,0.9471766
0.7262549,0.083603784,0.19014128
0.0093836365,0.014981386,0.975635
0.011223517,0.05470982,0.93406665
0.0045412043,0.02531094,0.9701479
0.029378146,0.11067229,0.8599496
0.012113185,0.009569934,0.97831684
0.9873454,0.0054468047,0.0072078006
0.23842223,0.7455718,0.016005997
0.93988466,0.05282288,0.0072924043
0.9886933,0.010620643,0.00068603846
0.004368134,0.021451104,0.97418076
0.9911261,0.008130842,0.00074298313
0.047401898,0.2770729,0.6755252
0.07062549,0.5862787,0.34309584
0.01721435,0.34027097,0.6425147
0.0045488956,0.0064455043,0.9890056
0.0073219934,0.037891172,0.95478684
0.90408105,0.030703183,0.06521576
0.022668589,0.23434718,0.7429842
0.019209621,0.08528823,0.8955021
0.07719735,0.7784494,0.14435326
0.23274674,0.7213192,0.045934062
0.10475991,0.6023724,0.2928677
0.99468684,0.003411876,0.0019012357
0.992953,0.006772268,0.00027467078
0.9737109,0.023339994,0.0029490732
0.9937075,0.0037663374,0.0025262276
0.9061297,0.013113341,0.08075695
0.02202215,0.033131022,0.9448468
0.01912192,0.07044284,0.9104352
0.0558852,0.13040051,0.81371427
0.115693055,0.59894145,0.28536552
0.013115349,0.036172938,0.9507117
0.020994753,0.028907849,0.95009744
0.9541403,0.041493945,0.0043657566
0.0038895747,0.021880133,0.9742303
0.9962121,0.0033775582,0.0004103706
0.97710764,0.019174702,0.0037175845
0.038062636,0.2524855,0.70945185
0.014573157,0.012060654,0.9733662
0.010689648,0.048672408,0.94063795
0.118069194,0.8480783,0.033852514
0.078141734,0.10827786,0.8135804
0.03015726,0.068257436,0.9015853
0.6669086,0.3265489,0.006542496
0.9734765,0.024492063,0.002031415
0.8886498,0.10705023,0.0042999927
0.9963288,0.003106141,0.0005651357
0.032146942,0.04466524,0.92318785
0.19758897,0.7501224,0.05228862
0.26438472,0.70423937,0.0313759
0.8172677,0.18042868,0.002303618
0.0026204758,0.0053190445,0.9920604
0.22751652,0.7627827,0.009700755
0.012035331,0.018369207,0.96959543
0.01382353,0.019839494,0.96633697
0.03871783,0.08134073,0.8799414
0.9159801,0.07882518,0.0051946957
0.04506385,0.0730712,0.88186496
0.02940919,0.053638373,0.91695243
0.009150945,0.01537777,0.97547126
0.060828306,0.14612566,0.79304606
0.052050825,0.2682408,0.67970836
0.9500265,0.047695916,0.0022775554
0.43436837,0.05883611,0.5067955
0.21184984,0.7461002,0.042049974
0.005156007,0.022487883,0.97235614
0.051216345,0.42311677,0.5256669
0.010990684,0.035608035,0.95340127
0.9952023,0.004427983,0.00036969336
0.98993814,0.0074590235,0.0026027896
0.19586077,0.6955008,0.10863843
0.013538792,0.012082257,0.974379
0.31223002,0.621912,0.06585794
0.8450622,0.12474336,0.03019449
0.0034339577,0.0068776715,0.9896884
0.98903906,0.009878446,0.0010824666
0.004522759,0.009453981,0.9860233
0.93826145,0.058390997,0.0033475675
0.44822815,0.41921973,0.13255213
0.9976655,0.0008693813,0.0014650837
0.026910936,0.05100538,0.9220836
0.046917267,0.06834662,0.8847361
0.0127955405,0.025081161,0.96212333
0.09405203,0.5883838,0.31756416
0.028932005,0.052589897,0.9184781
0.99777395,0.0019814332,0.0002445739
0.87167245,0.1195795,0.008748074
0.43220398,0.2941224,0.27367362
0.23109315,0.035298064,0.7336088
0.010311463,0.0225148,0.9671737
0.0245864,0.00783878,0.9675749
0.0029438199,0.012516026,0.98454016
0.039758734,0.03391518,0.9263261
0.05063828,0.0749024,0.8744593
0.27791572,0.51411605,0.20796824
0.063065365,0.64756024,0.28937438
0.03436179,0.08969845,0.8759398
0.067127965,0.20330837,0.72956365
0.08343831,0.87734246,0.03921926
0.91522306,0.082528085,0.0022488583
0.30736876,0.6413915,0.0512398
0.004743365,0.009767385,0.9854893
0.044714876,0.17566094,0.77962416
0.02763763,0.05416426,0.91819805
0.7067273,0.14368905,0.14958365
0.014116711,0.083206095,0.9026772
0.7958152,0.20076025,0.003424474
0.0043272064,0.004675806,0.99099696
0.01075584,0.021306712,0.96793747
0.2862821,0.7107758,0.0029420743
0.10241381,0.33088928,0.5666969
0.0093453685,0.16950473,0.8211499
0.99746156,0.0024299358,0.0001084551
0.77518165,0.20119454,0.023623774
0.047908813,0.07709623,0.87499493
0.09048691,0.3993482,0.51016486
0.91157556,0.04321579,0.045208674
0.9579734,0.036381155,0.005645492
0.06797846,0.07531547,0.8567061
0.97591156,0.019724805,0.004363639
0.038256455,0.4979367,0.4638069
0.103888206,0.5967912,0.29932055
0.013478969,0.1417583,0.84476274
0.17668238,0.68787706,0.13544056
0.010208127,0.008160794,0.9816311
0.14183797,0.46666014,0.3915019
0.24938078,0.61347955,0.1371397
0.010006743,0.0340029,0.9559904
0.35463,0.5498459,0.095524155
0.01465556,0.37358022,0.6117642
0.30675656,0.63441396,0.05882948
0.99436694,0.001092276,0.0045407605
0.05324372,0.088292554,0.8584637
0.99697363,0.0023741138,0.00065227516
0.1442956,0.80706686,0.04863751
0.8461312,0.14876105,0.005107734
0.013102934,0.20573093,0.78116614
0.99432844,0.0053972783,0.00027434315
0.008002766,0.020374676,0.9716225
0.11607338,0.19657613,0.68735045
0.99937314,0.00043882176,0.00018802921
0.3305803,0.58577317,0.08364655
0.009056835,0.021144515,0.9697986
0.99712294,0.00255294,0.0003241461
0.0025635883,0.003252229,0.9941842
0.977971,0.020109497,0.0019194518
0.68209004,0.27214125,0.045768693
0.03971617,0.24339722,0.71688664
0.13196264,0.59344196,0.27459538
0.015695447,0.13659303,0.8477115
0.028722333,0.88353294,0.087744765
0.08069693,0.023845727,0.8954574
0.010676626,0.046269294,0.943054
0.03565594,0.036039807,0.9283042
0.051958922,0.9010557,0.046985313
0.017474348,0.08752039,0.8950053
0.3280814,0.65587205,0.016046522
0.995105,0.0035612925,0.0013336793
0.95920616,0.025435455,0.01535838
0.100353375,0.38470554,0.51494104
0.08085608,0.23091328,0.68823063
0.3860149,0.53988796,0.0740971
0.26595587,0.19903323,0.53501093
0.22973815,0.7601704,0.010091503
0.96957713,0.029128771,0.0012940324
0.28914195,0.483409,0.22744898
0.95812374,0.039577898,0.0022983544
0.010831385,0.02402676,0.9651419
0.07229122,0.89697796,0.030730754
0.17471944,0.77153176,0.053748783
0.070439525,0.016618473,0.91294205
0.33628404,0.65999603,0.0037199785
0.12904683,0.67757064,0.19338247
0.02880897,0.041883953,0.9293071
0.98554623,0.013325693,0.001128008
0.5009375,0.43627384,0.06278861
0.0068951026,0.014348409,0.97875655
0.256399,0.6558512,0.08774982
0.038310546,0.22685947,0.73482996
0.006491071,0.0058160503,0.9876929
0.1615789,0.71281415,0.12560691
0.9938233,0.005893989,0.0002827593
0.412168,0.5817129,0.006119134
0.106131755,0.06998119,0.82388705
0.03499253,0.36208445,0.602923
0.9911628,0.0052119894,0.003625227
0.010116411,0.01276891,0.97711474
0.016763302,0.024483968,0.95875275
0.012098078,0.047688536,0.9402134
0.029685535,0.14720589,0.82310855
0.02993396,0.23936857,0.73069745
0.029184345,0.41653612,0.55427957
0.8474421,0.14641257,0.006145378
0.021540979,0.107451975,0.8710071
0.02063346,0.09644202,0.88292456
0.95579296,0.04272117,0.0014857844
0.9074398,0.019602831,0.07295734
0.30619046,0.68345857,0.01035097
0.99806064,0.0017231788,0.00021620968
0.99838793,0.0013536712,0.0002583592
0.14758061,0.48552743,0.36689198
0.016435307,0.054780647,0.928784
0.020916358,0.103343144,0.8757405
0.01212856,0.06282897,0.92504245
0.042006124,0.047452122,0.9105417
0.02697015,0.0056309286,0.9673989
0.10482901,0.044371303,0.8507996
0.6988504,0.2849528,0.016196847
0.02627136,0.034508485,0.93922013
0.9401926,0.054435402,0.0053720586
0.8156518,0.17802186,0.006326345
0.8789791,0.098447226,0.022573743
0.85901177,0.09487263,0.04611559
0.98927784,0.006831132,0.0038910646
0.04870914,0.026988212,0.9243027
0.8199554,0.055943433,0.1241012
0.026834609,0.65449,0.31867543
0.6140997,0.032893483,0.35300684
0.558518,0.4377152,0.0037667905
0.04646886,0.14508907,0.80844206
0.4752342,0.057728484,0.4670373
0.0043721925,0.0042595537,0.99136823
0.026190815,0.034247212,0.9395619
0.0041587595,0.0053139273,0.9905273
0.035164233,0.05548835,0.9093474
0.014344654,0.01721608,0.9684392
0.13032122,0.7174495,0.1522293
0.007373188,0.010867797,0.9817591
0.9910007,0.0070763836,0.0019229387
0.9881932,0.011289233,0.0005176189
0.17505692,0.2959744,0.5289687
0.3343428,0.062322278,0.60333496
0.996031,0.0033644252,0.00060460484
0.00867395,0.02946221,0.9618639
0.028575677,0.6661651,0.30525926
0.02708608,0.0311866,0.9417273
0.033334,0.014135968,0.95253
0.012316897,0.054755755,0.9329274
0.039306372,0.088627644,0.872066
0.9731231,0.025526023,0.0013509379
0.0131121045,0.06540794,0.92147994
0.04135508,0.28820744,0.67043746
0.09487621,0.71929157,0.18583219
0.0085737305,0.04729173,0.94413453
0.025982236,0.48124748,0.49277028
0.16994114,0.29509547,0.53496337
0.3147511,0.63691646,0.04833246
0.011303984,0.032687582,0.95600843
0.048394732,0.024203653,0.9274016
0.019818868,0.117970765,0.86221033
0.05748617,0.082910426,0.85960335
0.03838782,0.12982222,0.83179003
0.07365764,0.8439989,0.08234344
0.7231181,0.03171754,0.24516428
0.08195518,0.07740058,0.84064424
0.97919995,0.015138666,0.0056614345
0.0210663,0.044871602,0.93406206
0.04564299,0.35196328,0.60239375
0.023664258,0.011455277,0.96488047
0.09021347,0.8292937,0.08049279
0.31581438,0.67677253,0.0074130744
0.034734894,0.20721842,0.7580467
0.06492701,0.03112706,0.9039459
0.84826237,0.044731308,0.10700632
0.019290749,0.049589008,0.9311203
0.12480006,0.38523287,0.48996708
0.98962396,0.008042371,0.0023336858
0.023228733,0.14115912,0.8356122
0.019113151,0.03148979,0.949397
0.99618465,0.0029214711,0.00089383376
0.85229224,0.13551645,0.01219135
0.9829229,0.014075564,0.00300155
0.0068712467,0.01240332,0.98072547
0.09548628,0.6108154,0.29369834
0.018570645,0.018305639,0.9631237
0.059357516,0.16409764,0.77654487
0.36402643,0.59330773,0.042665884
0.15247513,0.76775193,0.07977299
0.025146624,0.052722454,0.9221309
0.21924761,0.45817435,0.32257807
0.09879171,0.28420255,0.61700577
0.048460383,0.35010377,0.6014359
0.98295516,0.013426923,0.0036178972
0.92604774,0.06438658,0.00956565
0.19002414,0.488647,0.32132885
0.009397928,0.018243382,0.97235864
0.015038866,0.016745122,0.968216
0.19926903,0.12521459,0.67551637
0.7312551,0.15776633,0.110978566
0.05519771,0.046574157,0.8982281
0.012386135,0.008533358,0.9790805
0.019003583,0.018853487,0.96214294
0.004878477,0.002584574,0.99253696
0.06907179,0.122557335,0.8083709
0.014509043,0.012416137,0.97307485
0.031424716,0.39376685,0.5748085
0.0543733,0.8348112,0.11081546
0.59266895,0.2509415,0.15638953
0.0025223931,0.0034937116,0.9939839
0.33847052,0.6225683,0.03896115
0.9867823,0.011673902,0.0015437137
0.9704019,0.027663063,0.0019350937
0.015392086,0.3792791,0.6053288
0.9020744,0.094454005,0.003471636
0.9649589,0.03347391,0.0015671158
0.9886157,0.0032235915,0.0081607355
0.029221918,0.08238178,0.88839626
0.018476358,0.05116541,0.9303583
0.029791282,0.29902714,0.67118156
0.042396367,0.89285445,0.06474914
0.7849389,0.21138687,0.0036742217
0.07126384,0.4280882,0.50064796
0.021205252,0.03021095,0.9485838
0.047925923,0.10788731,0.8441868
0.055240385,0.6634276,0.281332
0.0038559898,0.0074131372,0.98873085
0.004898631,0.0033336654,0.99176764
0.9788215,0.020150965,0.0010275001
0.36217004,0.1273309,0.51049906
0.05915506,0.9356892,0.005155705
0.02842174,0.15081492,0.82076335
0.91340595,0.08421934,0.0023746674
0.04020047,0.0658973,0.8939022
0.13663687,0.5053655,0.35799766
0.016199745,0.18319042,0.8006098
0.92593664,0.07169679,0.0023666285
0.5364165,0.14500585,0.31857768
0.019430505,0.018433474,0.96213603
0.012704067,0.07517235,0.91212356
0.39522547,0.5607988,0.04397569
0.116216585,0.35076937,0.53301406
0.00811454,0.016703863,0.97518164
0.025797758,0.019238487,0.95496374
0.9531484,0.044105183,0.0027463923
0.07711137,0.31374452,0.6091441
0.022637768,0.034533974,0.94282824
0.012280964,0.02775048,0.9599685
0.60837436,0.17756988,0.21405575
0.118812986,0.40590617,0.47528085
0.8120456,0.18511106,0.0028432987
0.996241,0.0024475546,0.0013114793
0.052534647,0.027160952,0.9203044
0.080069356,0.8501716,0.069759
0.0033868197,0.007965303,0.9886479
0.1656988,0.38171998,0.4525812
0.008707579,0.038456768,0.9528357
0.99500024,0.0046211565,0.00037862486
0.802943,0.037056454,0.16000053
0.03240548,0.065474294,0.9021203
0.0055236034,0.021311602,0.97316486
0.8612398,0.13564485,0.0031153774
0.007380792,0.036497597,0.95612156
0.09378633,0.1438076,0.76240605
0.019755289,0.008578271,0.9716664
0.24208334,0.71278554,0.045131117
0.96029866,0.038549237,0.0011521704
0.047997415,0.056546457,0.89545614
0.1882469,0.7890073,0.022745784
0.032613207,0.086623274,0.8807635
0.024384711,0.040700383,0.9349149
0.14202686,0.25786227,0.6001108
0.5885643,0.4068625,0.0045732697
0.018113114,0.030042304,0.9518446
0.98908067,0.009143646,0.0017756965
0.110840686,0.6993075,0.1898518
0.030855935,0.05472499,0.91441905
0.9870739,0.012496014,0.00043007373
0.07359652,0.07623441,0.85016906
0.49056387,0.50578755,0.0036485929
0.40986374,0.57070786,0.019428432
0.13655728,0.25139886,0.61204386
0.91684204,0.075036116,0.008121817
0.03808989,0.13683343,0.82507664
0.02717699,0.010801139,0.96202195
0.014062973,0.029628377,0.9563086
0.2905456,0.627246,0.082208306
0.9669737,0.029114807,0.0039114864
0.016536014,0.25636387,0.72710013
0.058503244,0.41742703,0.5240697
0.0067650187,0.0051510255,0.9880839
0.99001545,0.006638898,0.003345602
0.026449123,0.11258652,0.86096436
0.012042714,0.01098782,0.9769695
0.462301,0.03838429,0.49931479
0.0067925714,0.012270011,0.9809374
0.9205969,0.07750592,0.0018971148
0.0059780213,0.005399533,0.9886225
0.008866736,0.009324955,0.98180836
0.018221576,0.045786932,0.9359915
0.18735515,0.17103891,0.6416059
0.008717315,0.08118205,0.91010064
0.015463958,0.058525745,0.9260103
0.009837199,0.03084131,0.95932144
0.89012957,0.10475996,0.005110453
0.026529256,0.068531215,0.9049395
0.020516915,0.013820393,0.96566266
0.12091903,0.019200535,0.8598804
0.09500077,0.11083971,0.7941595
0.014667233,0.016524576,0.96880823
0.33976448,0.569037,0.091198556
0.71993923,0.25667796,0.02338279
0.014427027,0.012606821,0.9729662
0.109374374,0.646446,0.24417958
0.976106,0.020432789,0.0034612643
0.04893899,0.69047296,0.26058802
0.06950261,0.6711399,0.25935748
0.22577855,0.58198667,0.19223481
0.050496403,0.034210335,0.9152933
0.57678485,0.26907203,0.15414311
0.0057838834,0.03004697,0.96416914
0.006700245,0.030593125,0.9627067
0.08220543,0.8949215,0.02287307
0.012205533,0.25617033,0.7316242
0.5938938,0.39661315,0.009493012
0.99055535,0.007937243,0.0015074325
0.013856446,0.026747247,0.9593963
0.20487913,0.7875524,0.007568438
0.8794624,0.111073844,0.009463767
0.092945084,0.18141699,0.7256379
0.01367016,0.050812364,0.93551743
0.99083906,0.008930066,0.00023090265
0.050256863,0.06251269,0.88723046
0.0078629805,0.036665414,0.95547163
0.018063795,0.0673954,0.91454077
0.13935725,0.34462786,0.5160149
0.9908631,0.0074328617,0.0017041287
0.016473692,0.023204157,0.96032214
0.03413145,0.26052484,0.70534366
0.9947477,0.0041924096,0.0010599182
0.9253931,0.07240197,0.0022048939
0.037842378,0.16666922,0.79548836
0.0049609765,0.0126240775,0.9824149
0.023853157,0.18149337,0.7946534
0.012829372,0.05812318,0.9290474
0.0329911,0.26198387,0.7050251
0.082525656,0.62893087,0.28854346
0.16676544,0.106081046,0.72715354
0.03317055,0.22850773,0.73832166
0.010303405,0.04879672,0.9408999
0.015046562,0.07774985,0.9072036
0.089129515,0.20883,0.7020405
0.85015124,0.025636874,0.12421192
0.02010044,0.21645175,0.7634478
0.016443936,0.030227594,0.9533285
0.98783267,0.0076894048,0.0044779545
0.9933796,0.0064111473,0.00020920146
0.9830267,0.015955368,0.0010179124
0.045692574,0.090311356,0.8639961
0.56707436,0.12398815,0.30893746
0.010837253,0.007174404,0.9819884
0.020564876,0.11560353,0.8638316
0.97112566,0.020152831,0.0087214215
0.97765166,0.019840695,0.0025077108
0.008660983,0.0067392327,0.98459977
0.039720517,0.15967718,0.80060226
0.14174674,0.31031975,0.5479335
0.9333378,0.061678834,0.0049832873
0.24021791,0.72035,0.03943209
0.8847318,0.057105627,0.058162514
0.030579727,0.46563965,0.5037806
0.00777207,0.009621529,0.9826064
0.009610997,0.024978675,0.96541035
0.02162894,0.04026678,0.9381043
0.04673932,0.07465223,0.8786084
0.042537533,0.096513435,0.86094904
0.94799495,0.050284397,0.0017206667
0.031630058,0.21780673,0.75056326
0.022583915,0.039042123,0.9383739
0.0047220592,0.017276373,0.9780016
0.016334048,0.21474934,0.7689166
0.017053833,0.096512765,0.88643336
0.013347383,0.07769364,0.908959
0.2912149,0.47782904,0.23095597
0.9781908,0.020340733,0.0014685438
0.8750559,0.074707314,0.05023673
0.27389425,0.5146001,0.21150567
0.008621091,0.03843333,0.95294553
0.0699422,0.89396715,0.03609058
0.44669023,0.040912498,0.5123972
0.020690553,0.10537653,0.87393296
0.13476413,0.14748558,0.71775025
0.008548556,0.016169492,0.97528195
0.02396669,0.035118617,0.9409147
0.19872423,0.7643381,0.036937732
0.15575013,0.11399077,0.73025906
0.5879576,0.4001773,0.01186512
0.055661492,0.09293472,0.8514038
0.009038097,0.06521015,0.92575175
0.043417796,0.061633214,0.89494896
0.032003492,0.029956521,0.93803996
0.9925558,0.002433388,0.0050108167
0.023745822,0.19841123,0.777843
0.9652716,0.030861871,0.0038664679
0.070143074,0.05234355,0.87751335
0.011837636,0.032081805,0.95608056
0.9877164,0.009512722,0.0027708863
0.0051657227,0.010652709,0.9841816
0.474367,0.48699987,0.0386331
0.012465978,0.14754368,0.8399903
0.018183418,0.04206761,0.93974894
0.022521129,0.22819792,0.749281
0.021151643,0.05802414,0.92082417
0.99796885,0.0011405027,0.00089065084
0.07137104,0.6282377,0.3003912
0.34363967,0.50287646,0.15348385
0.9855043,0.009537026,0.004958608
0.99641573,0.0032404708,0.00034375995
0.016843464,0.010142716,0.9730138
0.9544695,0.04180218,0.0037283218
0.13827454,0.67755044,0.18417509
0.025854524,0.1395935,0.83455193
0.029239455,0.07541352,0.895347
0.051031485,0.09116701,0.8578015
0.030023731,0.04205858,0.9279177
0.10856816,0.75765127,0.13378057
0.06344514,0.21597083,0.720584
0.5931528,0.38500696,0.021840181
0.018560002,0.032065306,0.9493747
0.022191266,0.048683558,0.92912525
0.9968727,0.0015416316,0.0015856869
0.058177985,0.10730385,0.83451813
0.9992593,0.00058378646,0.00015694757
0.22822867,0.70412403,0.067647256
0.028322987,0.59334713,0.3783298
0.06138299,0.27064812,0.6679689
0.99771035,0.002127308,0.00016233309
0.7619674,0.19352339,0.04450919
0.067211665,0.42819974,0.5045886
0.9919703,0.0061907507,0.0018389513
0.9881833,0.01094703,0.0008696593
0.28170064,0.59846896,0.11983041
0.04016101,0.067020305,0.8928186
0.5646831,0.43159112,0.0037258097
0.9985507,0.0009366271,0.0005126716
0.06207095,0.044054758,0.8938743
0.059404824,0.45072776,0.48986742
0.0447369,0.4081629,0.5471002
0.931537,0.05661125,0.01185171
0.99515045,0.004332714,0.000516844
0.016161093,0.019317778,0.9645211
0.05560624,0.1550708,0.789323
0.987867,0.011616396,0.0005166426
0.995415,0.0042580166,0.00032698837
0.9990515,0.0005455356,0.00040296614
0.9106384,0.07581646,0.013545084
0.015563231,0.37849176,0.605945
0.99163944,0.0064805737,0.001879998
0.3306149,0.590082,0.07930311
0.047160987,0.12732741,0.82551163
0.98751926,0.0073328344,0.0051479302
0.092762835,0.41314343,0.49409375
0.03370099,0.8109002,0.15539879
0.30950406,0.62607574,0.064420186
0.2966564,0.458286,0.24505764
0.32399353,0.6549001,0.021106357
0.9889409,0.0064454917,0.004613661
0.035676572,0.15086932,0.8134541
0.042458463,0.28464568,0.67289585
0.0091440305,0.026615571,0.9642404
0.08389853,0.34818304,0.5679184
0.018119236,0.03527752,0.9466033
0.11524517,0.63454324,0.2502116
0.0043594236,0.016357172,0.9792834
0.0062263384,0.055620108,0.93815356
0.8758551,0.12246111,0.0016837807
0.0042069796,0.0033755659,0.99241745
0.9893113,0.007801007,0.0028877135
0.034005687,0.054366615,0.91162765
0.020505162,0.07152805,0.9079668
0.36520112,0.613913,0.020885844
0.010435669,0.016693393,0.97287095
0.9911377,0.006736417,0.0021259005
0.9888986,0.0037181575,0.00738333
0.012520111,0.044329535,0.9431503
0.83528537,0.057610422,0.10710424
0.023866687,0.07495038,0.9011829
0.065873705,0.30358568,0.6305406
0.9951782,0.0034548272,0.0013669463
0.95201534,0.03828232,0.009702312
0.03113432,0.26803702,0.7008287
0.033684473,0.047289625,0.91902584
0.10032193,0.05072854,0.84894955
0.99798477,0.0011996843,0.0008155531
0.016090775,0.044271458,0.9396378
0.5965334,0.38522995,0.01823663
0.8531983,0.13642219,0.010379505
0.02607715,0.015494651,0.95842814
0.34700182,0.63299346,0.020004744
0.06126252,0.15568346,0.78305405
0.9974153,0.0016798205,0.0009048735
0.99143785,0.0074587236,0.001103408
0.01964269,0.024104327,0.956253
0.999466,0.00038408395,0.0001498797
0.002262908,0.003318125,0.994419
0.009755995,0.0084197875,0.9818242
0.98195136,0.016235081,0.0018136266
0.0064136977,0.010195219,0.98339105
0.06673963,0.4344136,0.49884674
0.996745,0.003046584,0.00020842846
0.9724628,0.022565914,0.0049712937
0.018022662,0.011656531,0.9703208
0.06389617,0.111697495,0.8244063
0.047465555,0.6829821,0.26955235
0.16277742,0.68238115,0.1548414
0.16197936,0.5824231,0.25559756
0.98205966,0.01746958,0.00047073403
0.78444767,0.1299816,0.085570715
0.03298646,0.032270007,0.9347435
0.008624328,0.036289714,0.955086
0.00965846,0.60902303,0.38131848
0.0099681225,0.09900833,0.8910235
0.041478723,0.41411516,0.54440606
0.9970861,0.002756918,0.00015699863
0.03959862,0.04774701,0.9126544
0.9700739,0.028314019,0.0016120961
0.022269633,0.59765446,0.3800759
0.06821956,0.016892519,0.9148879
0.062618785,0.14390431,0.79347694
0.010473943,0.033783883,0.9557421
0.72826433,0.2692576,0.0024780591
0.09626893,0.6824312,0.2212999
0.3477174,0.06842899,0.5838536
0.0062499056,0.023390656,0.97035944
0.030975506,0.062291846,0.9067326
0.057068493,0.027418733,0.91551274
0.012203209,0.023966283,0.9638305
0.09602072,0.4214784,0.48250088
0.022823052,0.053411186,0.9237658
0.0030755114,0.011331711,0.9855928
0.049864873,0.27255467,0.6775805
0.003632096,0.0047163023,0.9916516
0.83603376,0.0822885,0.08167773
0.9744811,0.024129082,0.0013898867
0.98724824,0.012266622,0.0004851448
0.98191315,0.014310117,0.003776763
0.010977404,0.025927009,0.9630956
0.01006021,0.030828297,0.9591115
0.05182519,0.4974813,0.45069355
0.005732062,0.02961289,0.964655
0.05033256,0.91029304,0.03937438
0.93086785,0.057282418,0.011849677
0.017037407,0.02308363,0.959879
0.71752244,0.21130565,0.07117194
0.01791984,0.030705307,0.9513749
0.7102356,0.04955376,0.2402107
0.9283195,0.06789603,0.0037844847
0.019197715,0.032858025,0.9479442
0.060039733,0.3215272,0.618433
0.03335852,0.03713263,0.9295088
0.9882327,0.008443621,0.003323759
0.99276865,0.0068822573,0.00034906017
0.994733,0.004117884,0.0011491441
0.7816608,0.112585,0.10575419
0.050037373,0.1371077,0.8128549
0.9863175,0.009544726,0.004137731
0.043578897,0.46515182,0.49126923
0.032915343,0.7051739,0.2619107
0.043764237,0.084284015,0.8719517
0.02234795,0.021667633,0.95598435
0.0054691616,0.013793382,0.9807374
0.016366808,0.033441942,0.9501913
0.7776436,0.15097784,0.07137859
0.050939795,0.6238537,0.3252065
0.021194898,0.08381264,0.8949925
0.16319107,0.8213059,0.015503038
0.012851068,0.110260606,0.8768884
0.9929295,0.0067358953,0.00033457976
0.0047700102,0.01085493,0.98437506
0.14321256,0.64283574,0.21395166
0.7762178,0.099274516,0.12450761
0.0036479125,0.0057305936,0.99062157
0.0069820057,0.00867151,0.9843465
0.11909198,0.5038032,0.3771048
0.9844993,0.014826099,0.0006746399
0.44052976,0.54963154,0.009838696
0.040592898,0.07598017,0.88342696
0.9970047,0.0023628734,0.000632385
0.008375952,0.0026939712,0.98893005
0.31912714,0.6679942,0.012878651
0.053728897,0.6813284,0.26494274
0.17488694,0.6641866,0.16092648
0.967224,0.029939836,0.002836142
