pred_Dropout,pred_Enrolled,pred_Graduate
0.17647854561872728,0.5077259648574516,0.31579548952382125
0.019918421086175288,0.17648213924875408,0.8035994396650706
0.9494186304087355,0.04306567761805767,0.0075156919732067015
0.03605465753610217,0.3535760641839073,0.6103692782799905
0.1698247045703882,0.02641050234333726,0.8037647930862745
0.0182041076539587,0.1913322963034673,0.7904635960425741
0.036603000104160545,0.021367580588044065,0.9420294193077955
0.04000690151167786,0.19891148595390618,0.761081612534416
0.029940394075468793,0.03566996133477169,0.9343896445897596
0.8579099384320643,0.023684186364541664,0.11840587520339402
0.02020798966828778,0.010543655300677482,0.9692483550310347
0.11732390809581761,0.5237242649913163,0.35895182691286615
0.0721674582289031,0.10088657543770076,0.8269459663333962
0.17128420343752818,0.8081506727791653,0.020565123783306553
0.3370017613779781,0.6583092981377738,0.004688940484248044
0.2653927827459386,0.43660965708752203,0.2979975601665394
0.9935755300418518,0.006168766810572529,0.00025570314757549493
0.03038199829565719,0.15717613656265494,0.8124418651416878
0.9965715180642958,0.0031477535608120596,0.00028072837489226014
0.23963883436063607,0.6627583584384613,0.09760280720090247
0.009517937812366982,0.005286552960561385,0.9851955092270716
0.8736603551451466,0.0723675588771395,0.053972085977713954
0.012542935930652735,0.026260000053353313,0.961197064015994
0.07310055994443077,0.07591446053695668,0.8509849795186126
0.01988234060164282,0.005344457515860934,0.9747732018824963
0.1452795226374912,0.7927917942492718,0.061928683113237064
0.9736746781934138,0.016071668496417713,0.01025365331016854
0.9933527933674748,0.006065386878061378,0.0005818197544638546
0.019006646371059165,0.14639632960627086,0.83459702402267
0.06133631428104533,0.5243763500058138,0.41428733571314086
0.030882740412678876,0.0584622216729215,0.9106550379143997
0.9855786738305741,0.01178351390149379,0.002637812267932196
0.10155908012545031,0.4631711565860834,0.43526976328846645
0.9959769962483005,0.003354243321961384,0.000668760429738077
0.029559119400349783,0.17561608649200913,0.7948247941076411
0.011148679565151483,0.02104991629147652,0.9678014041433721
0.9972952149956483,0.0013556527604667767,0.0013491322438848325
0.05920202049967545,0.12202974067004659,0.818768238830278
0.01568899236817332,0.04369647493590336,0.9406145326959232
0.9934184167977426,0.006140642109153954,0.0004409410931034052
0.03792932590375843,0.07461986392622012,0.8874508101700215
0.9880263274398154,0.004273223895738856,0.007700448664445739
0.009454982690608788,0.047935636177760685,0.9426093811316306
0.9220107913568376,0.0759284240973897,0.002060784545772858
0.9981722332936525,0.000795889843977774,0.0010318768623698172
0.319095577108821,0.37119647154860985,0.30970795134256923
0.02533866552555182,0.058135048596385484,0.9165262858780627
0.9892973285810698,0.007486687676387591,0.003215983742542758
0.018867804758535577,0.3529109008042805,0.6282212944371839
0.008811125815348412,0.15497408188327366,0.8362147923013779
0.11891676257036644,0.49091660652205044,0.390166630907583
0.03584071738884381,0.2802397406444306,0.6839195419667256
0.8457848578537747,0.14533457888096427,0.008880563265261161
0.003917462890231413,0.002347515112165061,0.9937350219976036
0.32100516479411156,0.673188964116859,0.005805871089029444
0.2105427716146384,0.7587922040251496,0.030665024360211877
0.011405356909948138,0.017265100971394005,0.9713295421186577
0.013919274788101205,0.007829976583141185,0.9782507486287577
0.9987847371667931,0.0011131952175903437,0.00010206761561665533
0.007577952617423681,0.04649936889068581,0.9459226784918904
0.0038892975042197427,0.012275029619554872,0.9838356728762255
0.4718345266806986,0.4864722035916827,0.041693269727618644
0.06331275022584734,0.6437983996881286,0.29288885008602406
0.0814025366540344,0.29918355148076675,0.6194139118651988
0.0028671471676917437,0.004766861394209623,0.9923659914380986
0.11307916499544937,0.832223379202629,0.05469745580192151
0.9895659918377043,0.0038941246674950272,0.006539883494800627
0.017394906613209686,0.07367096027498372,0.9089341331118066
0.9417873498376998,0.05478924505309373,0.0034234051092065683
0.05793138503934704,0.27801908710951323,0.6640495278511397
0.9712716250183352,0.02416101844552348,0.0045673565361411496
0.012882746850946241,0.2092558330279266,0.7778614201211272
0.019522444637430962,0.05158225009053812,0.9288953052720309
0.9941045538999208,0.005785061749714455,0.00011038435036464454
0.09214822342449956,0.26409113909132875,0.6437606374841718
0.9985816756359133,0.0004486075569493077,0.0009697168071373545
0.00835711108654513,0.008371933018501828,0.9832709558949531
0.01700996880207713,0.7493537582789652,0.23363627291895767
0.014691701508448856,0.041574725849799966,0.9437335726417513
0.011086557443845764,0.015251683458492314,0.9736617590976618
0.013207575222945663,0.1632459518946522,0.823546472882402
0.2604029475189192,0.23287216514000492,0.5067248873410759
0.9823582274812519,0.013188397656741008,0.0044533748620071536
0.008236254168248951,0.012700972309998086,0.979062773521753
0.214033715476662,0.6499599159693732,0.1360063685539649
0.04647487919916318,0.0741846835884922,0.8793404372123447
0.7354350574124331,0.2620914381615977,0.0024735044259691576
0.03170993685147711,0.06856540451694432,0.8997246586315785
0.06645025245188194,0.09614827958140096,0.8374014679667172
0.003527887221168934,0.00987090572583704,0.986601207052994
0.0229429955811804,0.06235068085999716,0.9147063235588224
0.07898393220424299,0.09052487282198872,0.8304911949737683
0.0240897873717859,0.027471510676046283,0.9484387019521677
0.009176434958966997,0.03117346399843796,0.9596501010425951
0.1352375546514641,0.4247684099723167,0.4399940353762194
0.1445988253673179,0.8251601227830473,0.03024105184963477
0.05578178381273149,0.015681575711380336,0.9285366404758882
0.011641349719323481,0.01751798020301947,0.9708406700776571
0.25128813218040646,0.0980203977771695,0.650691470042424
0.0295753347668453,0.15076006834687145,0.8196645968862833
0.002635259499652537,0.003217063531213393,0.994147676969134
0.9846944474104696,0.014422159194829186,0.0008833933947011858
0.8292305153616467,0.16667525587169316,0.0040942287666601825
0.994020973223499,0.005829501736017961,0.00014952504048286206
0.9484134695988298,0.05114312394127719,0.0004434064598931804
0.052954736238494025,0.07556572516302702,0.8714795385984789
0.018426720305789332,0.009693388756455605,0.971879890937755
0.9639241044779155,0.02883026498303037,0.007245630539054024
0.9905628743008146,0.006470645412489805,0.0029664802866956343
0.022743407956746186,0.022627767750167612,0.9546288242930862
0.14458796707935626,0.6494817071013077,0.20593032581933593
0.9856981597038439,0.014104281898463682,0.00019755839769253848
0.9103116504917204,0.08615382507698784,0.003534524431291723
0.9978374929341427,0.002124108746539134,3.839831931810795e-05
0.01123490047244579,0.009947935130050465,0.9788171643975037
0.2629224754196082,0.7176768948905132,0.019400629689878594
0.024357115715884396,0.059585008578432325,0.9160578757056832
0.9935142155409473,0.006195821615338744,0.0002899628437139146
0.9981516667718018,0.0009356898805864725,0.0009126433476118403
0.019815299520293688,0.01864823762875442,0.9615364628509518
0.9965912723578015,0.0033592650884885058,4.946255370998241e-05
0.04523147313969243,0.5766306298649208,0.3781378969953868
0.019218550175207495,0.02555098537422977,0.9552304644505627
0.07282847862825209,0.7248900680994265,0.20228145327232142
0.18407998201495238,0.6382809166935771,0.17763910129147054
0.7520190711027535,0.2401632057046066,0.007817723192639977
0.0031701676221520315,0.0028642296595197403,0.9939656027183282
0.11788496767381032,0.38734819582088564,0.4947668365053041
0.1078387840028652,0.0353823372962593,0.8567788787008755
0.024954283250191427,0.10095254551012484,0.8740931712396837
0.4007994990996017,0.5928372936332793,0.006363207267119113
0.008467808961550145,0.011098398875149136,0.9804337921633007
0.6779537022910289,0.09142208222121498,0.23062421548775608
0.9726838291965225,0.022982472365982106,0.0043336984374954465
0.9564121121590478,0.04252824909425112,0.001059638746701272
0.19153993833132377,0.7653893108389378,0.04307075082973845
0.1546840079682787,0.7556342880402918,0.08968170399142959
0.011971233507343311,0.07509448694191065,0.912934279550746
0.05303431921094374,0.09481158376486828,0.8521540970241881
0.02340770975940089,0.02597247671887419,0.9506198135217249
0.01631081646299857,0.014810216253212907,0.9688789672837884
0.9098002491799915,0.030154483289719494,0.06004526753028902
0.028881513775947467,0.02296068426959357,0.9481578019544589
0.013904399911573984,0.004021836590704031,0.9820737634977219
0.9913184302366208,0.006204869821434356,0.002476699941944913
0.11829174895983317,0.8573584499138797,0.024349801126287176
0.052390817949124466,0.09950311881877345,0.848106063232102
0.9903468814005003,0.009462855114347548,0.00019026348515224726
0.10016968444074609,0.8871285024412185,0.012701813118035333
0.49729546454878787,0.24422934554971815,0.258475189901494
0.5053268879068984,0.2572132119951352,0.23745990009796636
0.03929785570937562,0.022736683909048688,0.9379654603815757
0.02203196476434044,0.08239135061871306,0.8955766846169466
0.01374976646297232,0.09004111376173946,0.8962091197752883
0.03534707567315734,0.22057031180203093,0.7440826125248117
0.03765200048793691,0.2999264601447284,0.6624215393673347
0.25475232246402646,0.4823402294027586,0.26290744813321487
0.9892008440168811,0.006517990512426314,0.004281165470692549
0.034666849086242964,0.049887209287239595,0.9154459416265174
0.24364469993816984,0.04556189410668984,0.7107934059551403
0.9918677795587528,0.005101416928811039,0.003030803512436143
0.010950316552575046,0.007038273714638628,0.9820114097327863
0.11199480399980094,0.8842943325182072,0.003710863481991788
0.02977401075223537,0.8022908065187487,0.16793518272901597
0.01731948844150028,0.4584737421110353,0.5242067694474644
0.030953385324748443,0.12679862176976398,0.8422479929054877
0.009832490195655299,0.001568663737435595,0.9885988460669091
0.05265018113878125,0.4884744893091517,0.4588753295520671
0.97340100246019,0.025076112354718374,0.0015228851850916977
0.0055290034132449255,0.015516790942857387,0.9789542056438978
0.02075387999102649,0.10197043646603109,0.8772756835429424
0.008328849629906652,0.0045300790652150116,0.9871410713048784
0.0050699624834151845,0.014481951116412626,0.9804480864001721
0.10187789639457374,0.32820056395734787,0.5699215396480785
0.005339338982022925,0.01126202182145248,0.9833986391965246
0.16284323561713007,0.5361335298687909,0.3010232345140791
0.9768298551061559,0.02137558337291181,0.0017945615209324455
0.12131518712159867,0.3320180417092286,0.5466667711691727
0.011259640083325403,0.04232705016227957,0.9464133097543951
0.12666179200031746,0.24098159545618214,0.6323566125435004
0.999140981111487,0.0005542503232979658,0.00030476856521506813
0.014527604749194697,0.08604454284526547,0.8994278524055398
0.20619346035837063,0.4937030582405232,0.3001034814011061
0.06266274218151563,0.3383813372544717,0.5989559205640127
0.15510193174872208,0.784023825573566,0.06087424267771191
0.9325769609688798,0.06628242750980684,0.0011406115213134496
0.01011639995392731,0.008497658851872638,0.9813859411942
0.04784089412795046,0.39290403004991453,0.559255075822135
0.041882004400289836,0.683283862587573,0.27483413301213716
0.016753322001998014,0.042399664366149746,0.9408470136318522
0.022105626556849146,0.09030842672903733,0.8875859467141136
0.9964501369017731,0.0033677448588373894,0.00018211823938967008
0.07281284460167543,0.14702490935450402,0.7801622460438207
0.017805155276048645,0.022231666497957076,0.9599631782259943
0.0483119965240427,0.8534644672279627,0.09822353624799454
0.08949214341887403,0.7966162801452378,0.11389157643588832
0.5365332152983451,0.3580513990435196,0.1054153856581353
0.6280585664917551,0.35983199588221026,0.012109437626034574
0.028622762340845584,0.02727656112694065,0.9441006765322139
0.8315489569880087,0.03629314791958669,0.1321578950924046
0.021306760748903548,0.0780057563331513,0.9006874829179452
0.4527212036294275,0.3694149856033205,0.1778638107672521
0.9893679605029224,0.008049310508296314,0.0025827289887813748
0.8940124271889992,0.10274803328340111,0.0032395395275998215
0.29236625376027037,0.01815571264429802,0.6894780335954316
0.9996611541442812,0.0001970255710724425,0.00014182028464639578
0.033023403522343696,0.09236004473011773,0.8746165517475386
0.122396369767149,0.12122581635553657,0.7563778138773144
0.6045068804044925,0.36551519616971573,0.02997792342579182
0.9992712211080276,0.0006619596550777404,6.681923689459283e-05
0.9589815376798673,0.037809691975422076,0.003208770344710641
0.02685727605307128,0.13218564527374455,0.8409570786731841
0.7933715301333517,0.12189181319749566,0.08473665666915266
0.20963806248842443,0.6915577716229908,0.09880416588858477
0.9601521077461125,0.03455093340828576,0.005296958845601721
0.9852807741722001,0.00509661575680966,0.009622610070990256
0.015034882671755023,0.3319390748768198,0.6530260424514251
0.01435002777516319,0.014327290630560022,0.9713226815942769
0.41945880258077917,0.56583083441827,0.01471036300095095
0.7653584151231252,0.12134216047891178,0.11329942439796317
0.01720224441829433,0.09616281662421373,0.886634938957492
0.021333559380713928,0.020922801535049742,0.9577436390842364
0.9922099250008041,0.0076945071163016686,9.556788289425326e-05
0.9511313327504235,0.04649442178280163,0.0023742454667748094
0.01019370866338871,0.0027102421773274763,0.9870960491592838
0.9820937512285433,0.014349893635037832,0.0035563551364188074
0.395021810103163,0.4825474024750126,0.12243078742182434
0.03434343129470455,0.04516044520515452,0.920496123500141
0.007711885312371777,0.05948662012903727,0.9328014945585908
0.9931120698670078,0.005930377303194994,0.0009575528297972254
0.008294930170033899,0.011560912585002015,0.980144157244964
0.10138320416384211,0.43621301246570227,0.4624037833704555
0.06128357045680136,0.16254876751804892,0.7761676620251498
0.23924081506926015,0.7465272251543494,0.014231959776390513
0.9566359260591051,0.042670295137999095,0.0006937788028959197
0.03318460717694508,0.12524835781635732,0.8415670350066976
0.27888798282710225,0.6665477655702923,0.054564251602605564
0.9869108936422372,0.012925399698906756,0.00016370665885598608
0.9961047037620275,0.002459894859367589,0.0014354013786048426
0.07309898621608285,0.20503419859112665,0.7218668151927904
0.033404549520867945,0.10936137724121717,0.8572340732379148
0.8306605750783131,0.01289222935873463,0.15644719556295217
0.04321809942736468,0.0695674214258028,0.8872144791468325
0.01350846643397356,0.26329574641333364,0.7231957871526927
0.9981098541726906,0.001691412699021392,0.00019873312828807917
0.997215102333662,0.00201897101746205,0.000765926648876032
0.22387166858724972,0.7651269619138796,0.011001369498870473
0.26408154226185043,0.5490607849476278,0.18685767279052184
0.0616958756146419,0.8266404886071039,0.11166363577825424
0.008455892550513574,0.03079400442386155,0.9607501030256248
0.03563112103072128,0.38305767420043024,0.5813112047688486
0.022979479153212905,0.2059964272674563,0.7710240935793309
0.05743389608502868,0.3621805151045755,0.5803855888103958
0.028461857116312897,0.10068422225668223,0.8708539206270048
0.15823662531805133,0.36870785099079445,0.4730555236911542
0.42566198679846806,0.07597983415902926,0.4983581790425027
0.9949129843574702,0.004533871918508566,0.0005531437240211687
0.061969952830377574,0.12411087929032792,0.8139191678792946
0.11632446726210219,0.6736341262291345,0.21004140650876327
0.0071269881365987,0.07073164084315149,0.9221413710202497
0.033791046563617075,0.5768856111179846,0.3893233423183982
0.027666628860427794,0.009098739426586436,0.9632346317129858
0.9942027209345166,0.003881214284655386,0.0019160647808281017
0.2698101785865029,0.4531269230664235,0.2770628983470735
0.02248376794425636,0.027756650221067835,0.9497595818346757
0.8809050506468926,0.10112100142527498,0.017973947927832436
0.8660653692836194,0.1272013009810089,0.006733329735371724
0.02057020664426394,0.04917161414862019,0.930258179207116
0.5558217079839973,0.35497714230818767,0.08920114970781509
0.1361659987434092,0.3377630067095143,0.5260709945470764
0.9858964682570945,0.012779413041249778,0.001324118701655726
0.9785953235316049,0.015984922728063088,0.005419753740331941
0.010387232318453683,0.006332941416625704,0.9832798262649206
0.014322860237112696,0.013047199641849862,0.9726299401210375
0.02518851798569116,0.668737946924765,0.30607353508954394
0.02227800979129184,0.06922729246996526,0.9084946977387428
0.7318765287742122,0.13016127644660372,0.1379621947791841
0.11204917965663616,0.11249152556944554,0.7754592947739182
0.7679699537361531,0.23090032532113428,0.0011297209427126166
0.7862071649550483,0.21143849557567465,0.0023543394692771926
0.012458635142146898,0.018372540779865183,0.969168824077988
0.015805493348642004,0.17168199120633312,0.8125125154450249
0.16938017530801533,0.7274016952727581,0.10321812941922655
0.6476753922177364,0.35139364972215315,0.0009309580601104588
0.08680658606082937,0.4345386987135767,0.4786547152255939
0.2999619196310154,0.6350459594459631,0.0649921209230215
0.032460034519341874,0.07816323099964997,0.8893767344810082
0.022316950285142932,0.013991444209884926,0.9636916055049722
0.006385966606890839,0.04624434474627876,0.9473696886468304
0.9904530071453513,0.0076327724793307655,0.0019142203753179786
0.031091220380832608,0.13006395975550056,0.8388448198636668
0.10213873453540136,0.8086721279912057,0.08918913747339295
0.052995456799528384,0.8756270194895835,0.07137752371088807
0.17201242182459348,0.780063428717387,0.04792414945801953
0.06420899261993801,0.05929273249428565,0.8764982748857764
0.011412777642761647,0.08344333342237238,0.905143888934866
0.00790810946751843,0.025864727550688086,0.9662271629817935
0.1208909069632518,0.7726987854711485,0.1064103075655997
0.7536526810285217,0.059422130603710224,0.18692518836776806
0.06476728624030118,0.83018155936435,0.10505115439534883
0.0133368136911356,0.08326348259403055,0.9033997037148338
0.001833819775736207,0.004922469950235245,0.9932437102740286
0.6570688887290538,0.33858117107699354,0.0043499401939526335
0.07994198984554435,0.1734332562127335,0.7466247539417222
0.011791359685424817,0.04449052373226925,0.943718116582306
0.025554497171751483,0.02530955979002404,0.9491359430382246
0.0073057886136590105,0.01835557839348422,0.9743386329928568
0.05651519104090305,0.19346201742698055,0.7500227915321164
0.5010789790262012,0.40750262681995975,0.09141839415383893
0.1882992912279955,0.5323247441354066,0.2793759646365979
0.9695538260658866,0.030246772302144946,0.00019940163196840896
0.011702995036562728,0.041803739077735116,0.9464932658857023
0.00883948144489727,0.055499748770479654,0.9356607697846231
0.02746844081103027,0.25594132705734884,0.716590232131621
0.010710828408940559,0.062295388983054346,0.9269937826080051
0.01609508039708865,0.014480030190706273,0.969424889412205
0.014637940534985246,0.0218091173239976,0.963552942141017
0.06004326737104417,0.2387975256157624,0.7011592070131935
0.9914168197580718,0.0022946353614655786,0.006288544880462503
0.9945068877814599,0.00532871916782158,0.0001643930507185329
0.9417898929006773,0.055249127967485406,0.0029609791318372784
0.25803005445350147,0.7285938991571936,0.013376046389304857
0.00597710295415779,0.011860717929177938,0.9821621791166644
0.9832040232465636,0.013488991573658607,0.0033069851797778143
0.18949310354327836,0.7673404574561459,0.043166439000575804
0.11270967850140298,0.49272738159991414,0.3945629398986829
0.13326246839700895,0.2172362245242262,0.6495013070787649
0.9988727730069668,0.0010058195382223582,0.00012140745481087462
0.04282660099279129,0.1125050505330202,0.8446683484741885
0.03761670643190397,0.110380634945962,0.852002658622134
0.15170001009137113,0.8327753192677384,0.015524670640890482
0.6291543918275451,0.3659114710806513,0.004934137091803634
0.07549254050144918,0.5328589534958611,0.39164850600268974
0.9983036145812134,0.001069344460954518,0.0006270409578320246
0.12797281090393947,0.038088051157570864,0.8339391379384896
0.017136834015622708,0.05790866434711998,0.9249545016372575
0.9993029406218813,0.000517498509482782,0.0001795608686357699
0.0479906595925458,0.3197512646015828,0.6322580758058713
0.05187151552761426,0.1575764106704874,0.7905520738018983
0.0857893407254739,0.577964700267971,0.33624595900655513
0.23684114368993425,0.40014217464664054,0.3630166816634252
0.0341241096650737,0.04772041505117249,0.9181554752837539
0.021695159780012373,0.2162950144191473,0.7620098258008403
0.9978717650631554,0.0019137734215326394,0.0002144615153117879
0.9916177077539784,0.007392892714209426,0.000989399531811988
0.03747919321293552,0.32653327376669977,0.6359875330203646
0.032180097438395484,0.04929767445049181,0.9185222281111127
0.031134388207483935,0.9302839114975624,0.03858170029495374
0.9956668041799769,0.0027736657961547804,0.0015595300238683523
0.9931902468716827,0.006384479405544694,0.00042527372277266745
0.012924815895609358,0.04717175677712547,0.9399034273272652
0.012581768984173982,0.0547908543520343,0.9326273766637918
0.9415627263911802,0.056258442467074704,0.002178831141745165
0.8813990336921314,0.11775205316903022,0.0008489131388384237
0.007008291655172806,0.014655878478358711,0.9783358298664686
0.30130651026282973,0.6240971700434466,0.07459631969372384
0.04927046500282133,0.10163097384555156,0.8490985611516271
0.0205949234976657,0.008586843452622459,0.9708182330497119
0.02579081185039442,0.0055649567453462286,0.9686442314042593
0.9882422727739784,0.011241480611015322,0.0005162466150063572
0.043127361479337295,0.09198537349704021,0.8648872650236226
0.08363555810088169,0.4241596349403082,0.4922048069588102
0.02128221987816499,0.08298016315832389,0.8957376169635111
0.3271679630745668,0.6573924447901913,0.015439592135241945
0.46255937037358574,0.5358560326752264,0.0015845969511878526
0.97049625773033,0.027766595383209122,0.0017371468864608574
0.02911304487577634,0.030024562429685042,0.9408623926945385
0.05935452677784637,0.396830429665302,0.5438150435568516
0.00919272175695199,0.03341938374170638,0.9573878945013418
0.009263110352616824,0.4617133583167947,0.5290235313305884
0.6853816540689948,0.30777184079505593,0.006846505135949276
0.015865195302510307,0.06004173156452015,0.9240930731329695
0.8706746152554705,0.04340961400768567,0.08591577073684378
0.8934299570149673,0.10542720423968832,0.0011428387453443912
0.016419339893001865,0.05980649833833707,0.923774161768661
0.015653389111695986,0.028466000338356924,0.955880610549947
0.003500100992058355,0.012729407336412849,0.9837704916715289
0.013333162196662765,0.03336784059635496,0.9532989972069822
0.038430522934375856,0.13223774357209506,0.8293317334935291
0.9467280757314741,0.0464815368210176,0.006790387447508275
0.9952857213039786,0.002893352202064919,0.00182092649395654
0.09822820238513837,0.10040985078140788,0.8013619468334537
0.984914652462072,0.014272887756041233,0.0008124597818867511
0.9946397056823899,0.005155090008176539,0.00020520430943352718
0.004606075748364234,0.00611155717316059,0.9892823670784753
0.9599926027616719,0.036138313287506274,0.0038690839508220723
0.2944456940755059,0.6859864113811505,0.01956789454334356
0.21493839194383668,0.5726257138614961,0.2124358941946673
0.0806297565922675,0.2595573100521664,0.6598129333555661
0.980467131937079,0.006360685237242222,0.01317218282567888
0.9144118361491097,0.07468187386584177,0.010906289985048584
0.9828977101436635,0.007842172849295238,0.009260117007041394
0.9756382414582189,0.02236106320157025,0.002000695340210875
0.03994403662211205,0.041539288957756264,0.9185166744201317
0.06333582519811853,0.050166643842574236,0.8864975309593073
0.05996615692337301,0.4636799261850529,0.4763539168915741
0.07731141970154322,0.8835192049787172,0.039169375319739505
0.9284467526999168,0.07035509079087654,0.0011981565092065577
0.974834507821157,0.02367130615634863,0.001494186022494426
0.08361023484864226,0.022031916168621313,0.8943578489827365
0.9977454807354876,0.001791789890272101,0.00046272937424027825
0.04665190433998808,0.4329009411409367,0.5204471545190753
0.006205479880436061,0.27378425740480783,0.720010262714756
0.17840535984170428,0.0604867028348214,0.7611079373234744
0.8421000711314429,0.15664569570074258,0.001254233167814532
0.9988932918818741,0.0006418613645257302,0.0004648467536001105
0.02038209818454426,0.05115740939605666,0.928460492419399
0.012872032862355985,0.026712987136526586,0.9604149800011175
0.8948736714470993,0.10378394440651824,0.0013423841463823915
0.9872720718060138,0.01062835572432828,0.0020995724696579628
0.9359892166479452,0.052416228859025284,0.011594554493029353
0.21513299456018825,0.6057013102523325,0.17916569518747932
0.9397447291538911,0.059191793082551285,0.001063477763557541
0.9906361346765629,0.009154310172534598,0.00020955515090241415
0.018501999457390114,0.010137567511380811,0.9713604330312291
0.9965960164998313,0.0027762933287126595,0.0006276901714557875
0.32775460917237287,0.6197595262966832,0.052485864530943886
0.040701595562196484,0.20414675710377506,0.7551516473340284
0.9906874826947385,0.003368633711905902,0.005943883593355598
0.9238104511864565,0.07067001260531716,0.00551953620822636
0.5178671466552066,0.4794780468974535,0.002654806447339925
0.047884610566774705,0.20556745040174496,0.7465479390314803
0.289800174349465,0.6908386028963018,0.019361222754233215
0.006519472253986124,0.006319889174433559,0.9871606385715804
0.015904047925294724,0.04302342462443849,0.9410725274502667
0.1461465526079916,0.6682117076342922,0.18564173975771625
0.016792545835106903,0.009657699205832078,0.9735497549590609
0.04876976364861927,0.1512633260458703,0.7999669103055104
0.9736396362587671,0.02479909138896562,0.0015612723522671348
0.9942422319918572,0.002325495268303166,0.003432272739839598
0.011255389946095618,0.009480660330830068,0.9792639497230744
0.036016452440212295,0.029019509147427097,0.9349640384123606
0.2625502453766274,0.10401068793003844,0.6334390666933343
0.021451482371647533,0.19648790342292247,0.7820606142054299
0.9717600379060514,0.0032629977584263488,0.024976964335522434
0.9670121496219232,0.028010912069716277,0.004976938308360518
0.9909915296805119,0.0010294961969441335,0.007978974122543881
0.8908530893812168,0.10752511671474285,0.0016217939040403951
0.02943997677738279,0.15920159275080756,0.8113584304718097
0.043021259827223046,0.11924787452284799,0.8377308656499289
0.0337686031295445,0.028637478949409437,0.937593917921046
0.040303261079330716,0.09521892819877822,0.8644778107218911
0.9417895820482683,0.053121015426372035,0.005089402525359715
0.9789950592128182,0.018736025213146504,0.0022689155740353226
0.9877210052584959,0.007947048348961,0.004331946392542951
0.3338601189433728,0.5263243577960313,0.13981552326059607
0.02775746786098775,0.06254634639077503,0.9096961857482372
0.015891568443177243,0.10677000831487904,0.8773384232419438
0.003375524336230905,0.03648061843104384,0.9601438572327253
0.056238712127225865,0.04724786819716034,0.8965134196756138
0.012604086199793479,0.008104609337000334,0.9792913044632062
0.046327845305079975,0.4967281252947347,0.45694402940018547
0.9908815816167222,0.004889894893326029,0.0042285234899516536
0.9182248086548475,0.08105912554896579,0.00071606579618676
0.9987593718849511,0.0011254364801461623,0.00011519163490270524
0.3817129363250211,0.48151718418001244,0.1367698794949664
0.003793387045968643,0.03552130598541285,0.9606853069686184
0.9742734325464321,0.025116513239996426,0.0006100542135716156
0.02002424663569986,0.49253026171134284,0.4874454916529572
0.06147851200384595,0.0714551251521224,0.8670663628440317
0.0282673050768419,0.6708802131032529,0.30085248181990515
0.1308500411568455,0.5611831028376812,0.30796685600547324
0.047176694390880965,0.06694079073857469,0.8858825148705443
0.037919075797803244,0.0034696296932651433,0.9586112945089317
0.5473715141248292,0.44724908642559935,0.005379399449571297
0.012456400774831934,0.05663594057383911,0.930907658651329
0.03541179314295765,0.12907990107043765,0.8355083057866046
0.08097250523176411,0.8888177477166441,0.030209747051591657
0.9950167950502429,0.00415944533818928,0.00082375961156799
0.007667446635839794,0.012628082188377833,0.9797044711757824
0.023049445801061493,0.01969046260300467,0.957260091595934
0.6217132206143475,0.3304525395518624,0.04783423983379002
0.06441796973399803,0.576778392068666,0.35880363819733607
0.015556218408806085,0.0269510105788818,0.957492771012312
0.002262494481762007,0.01030950189330234,0.9874280036249357
0.018171044896432814,0.04019711571157196,0.9416318393919952
0.0052247753520295774,0.004359554295362875,0.9904156703526076
0.007641893735270427,0.010519835896066787,0.9818382703686628
0.010459488928591562,0.04336041658986408,0.9461800944815443
0.9511140404524601,0.048488488209405156,0.0003974713381348719
0.07713472299159917,0.04086324637117658,0.8820020306372243
0.0033142560699339174,0.02159337119712297,0.9750923727329431
0.12145536209043636,0.43360884002195454,0.4449357978876091
0.32497350791527607,0.03668761263253285,0.638338879452191
0.22471702653253378,0.7623615627745891,0.012921410692877177
0.03488791240288231,0.4666845267122141,0.4984275608849036
0.9459488090652696,0.05142985685630264,0.002621334078427752
0.13440254033489712,0.84391582411533,0.02168163554977288
0.9690747229298704,0.025289032090748963,0.005636244979380664
0.0645453169297253,0.7932045314875348,0.14225015158273996
0.024209667957561243,0.03406554622617155,0.9417247858162673
0.18225733864875737,0.7912080481067417,0.026534613244500835
0.7570214320286989,0.033010654853745755,0.20996791311755528
0.9706795515023718,0.028384898436084154,0.0009355500615439768
0.005797941267144779,0.002546095856609944,0.9916559628762454
0.043499471165986,0.12971895814721887,0.8267815706867951
0.004908525412332506,0.001326885014839555,0.993764589572828
0.013828942278510661,0.06650257993622129,0.9196684777852682
0.662548971288624,0.31241109881024964,0.025039929901126353
0.03558271070299028,0.1229625215709065,0.8414547677261032
0.8009787263486796,0.015400336485605145,0.18362093716571526
0.005854057248484625,0.01586464834117999,0.9782812944103354
0.9557687246306009,0.005677152335375399,0.03855412303402357
0.13059622419869465,0.5385411752218293,0.330862600579476
0.07755359646386055,0.31697122532830624,0.6054751782078333
0.3634740100062522,0.46405938182337864,0.17246660817036932
0.6832588163047707,0.3162919956674322,0.0004491880277971261
0.024950572109595975,0.010071389120055459,0.9649780387703486
0.27824177007082884,0.6874000910414896,0.03435813888768163
0.09169725369275021,0.5551966570546013,0.3531060892526485
0.00722896905865219,0.008465162817753346,0.9843058681235946
0.39343539511582837,0.5357537895192406,0.07081081536493103
0.8034710337903744,0.19401564101920052,0.002513325190425105
0.010988585520079454,0.028471468291267853,0.9605399461886527
0.0262210627978484,0.11281298001248259,0.8609659571896691
