pred_Dropout,pred_Enrolled,pred_Graduate
0.4585810706658214,0.1990857164624171,0.34233321287176144
0.005996063935103287,0.02327904431985597,0.9707248917450406
0.02014946707730662,0.1390671342842006,0.8407833986384928
0.009527871297304886,0.04353583596278977,0.9469362927399053
0.9977090538324358,0.0020212278158695694,0.00026971835169448143
0.9066350289813697,0.08994330770455851,0.0034216633140718203
0.08054157511712473,0.5532041286229042,0.3662542962599711
0.9894218406851648,0.007791022892549955,0.002787136422285032
0.9866331155066221,0.011037701892166652,0.00232918260121123
0.9106851542611738,0.08785065662802853,0.001464189110797581
0.1767587994386724,0.17015782869479623,0.6530833718665313
0.38551786094045576,0.44738420168454374,0.16709793737500062
0.019001265149506955,0.03730294052635823,0.9436957943241348
0.01320883221866727,0.04192899923889765,0.9448621685424351
0.332811004077336,0.5926188089890019,0.0745701869336622
0.9986477506957159,0.0010552370489333234,0.0002970122553508182
0.8082119100826953,0.17958985141195563,0.012198238505349047
0.0911535818677398,0.5888922811193114,0.31995413701294884
0.13176002440387086,0.8251877630754703,0.04305221252065897
0.039632192758683925,0.15117808949458367,0.8091897177467324
0.0850292066920254,0.770949294861533,0.14402149844644171
0.2507799287354358,0.7096230881972276,0.03959698306733658
0.09048591598524838,0.03809694422144003,0.8714171397933115
0.01855305293470633,0.0489748353155026,0.9324721117497909
0.03563957808907036,0.18201944688649085,0.7823409750244389
0.07508432813054956,0.916044388006065,0.008871283863385416
0.12561247734595235,0.07164969711890337,0.8027378255351443
0.9976864346896055,0.002027131638814032,0.000286433671580589
0.9328943471600544,0.02571395958310113,0.04139169325684435
0.010906781200147556,0.027122506035821562,0.9619707127640308
0.019334542823733713,0.08150494422549931,0.8991605129507669
0.9977369603899026,0.0009293214790106935,0.0013337181310867764
0.24151037246999355,0.31807999867957787,0.4404096288504286
0.009905050850702025,0.049389564157965506,0.9407053849913325
0.9894948420548095,0.005102736252612711,0.005402421692577729
0.026497739806667902,0.016296431995542995,0.957205828197789
0.021301658282572602,0.032221074872302205,0.9464772668451253
0.02675982878909032,0.009739658370868192,0.9635005128400413
0.011898102564451929,0.3000868862543481,0.6880150111812
0.8182482505922336,0.03683643151922423,0.1449153178885421
0.10147779431835355,0.14806064902623173,0.7504615566554147
0.3938739646223056,0.12070992968756641,0.4854161056901281
0.16026311361748485,0.5915895059162543,0.24814738046626086
0.819538642850342,0.04075168466507251,0.1397096724845854
0.013117075150511252,0.050277953204096074,0.9366049716453926
0.5984776938108387,0.36053528984018796,0.040987016348973435
0.012591541976466822,0.038573710873424816,0.9488347471501083
0.9742194920945284,0.02540134978904981,0.0003791581164219581
0.004861488892394565,0.008000333193007154,0.9871381779145983
0.00520285977118898,0.007436196311281167,0.9873609439175299
0.1999544404472542,0.709147604762112,0.09089795479063381
0.031176190782558955,0.019630312632321532,0.9491934965851194
0.02504910153911938,0.08382143442960666,0.8911294640312739
0.0444710917278987,0.12595210623308578,0.8295768020390155
0.03587426461428151,0.08591527874916853,0.8782104566365501
0.02289361376738738,0.02364515609773314,0.9534612301348795
0.9921342444399572,0.005587463361195967,0.002278292198846793
0.21075038524469278,0.46847055620094974,0.32077905855435757
0.03449761612346956,0.03756506988578928,0.9279373139907412
0.01234622722048107,0.01961489580558917,0.9680388769739297
0.040892866454141225,0.30201613215396755,0.6570910013918912
0.9897823264463009,0.009947013591044638,0.0002706599626544173
0.1532506734760111,0.1751893467277512,0.6715599797962377
0.21271131957054515,0.3672332961141931,0.4200553843152618
0.9616354438172704,0.03490325874437051,0.0034612974383590456
0.9962787140005808,0.001647438196167432,0.0020738478032516676
0.9897919615177488,0.004997182998606429,0.005210855483644692
0.9673807156269765,0.02981672521965147,0.0028025591533719155
0.5344861426862374,0.06324166625978249,0.4022721910539801
0.021829377662293384,0.01195891427926175,0.9662117080584449
0.05717539048149866,0.14693944773342815,0.7958851617850732
0.06811438670089255,0.01642045275020608,0.9154651605489013
0.9542752624274271,0.044705835037405696,0.0010189025351672633
0.0586421757459841,0.7872782420518825,0.15407958220213336
0.9556013098589703,0.0433401826967083,0.0010585074443215665
0.015012101709334024,0.013261293229824792,0.9717266050608412
0.005046826196503941,0.006774012043890131,0.9881791617596059
0.9553025460447362,0.04320374615673069,0.0014937077985332948
0.08308968476338835,0.504949547623409,0.4119607676132025
0.04699080568455268,0.1744124559084272,0.77859673840702
0.027104441639551745,0.01573784259214771,0.9571577157683007
0.9449618542766052,0.048738517190540745,0.006299628532854074
0.01660985264650531,0.0897921883264757,0.8935979590270189
0.2488759181714569,0.6694547538951587,0.08166932793338429
0.022454757869394267,0.015737603801426563,0.9618076383291791
0.039929053392001645,0.7366530621367652,0.22341788447123317
0.023758505244430135,0.025958426513019165,0.9502830682425508
0.008214512122876513,0.015069928947579641,0.9767155589295438
0.16456062934812266,0.4376742020017597,0.3977651686501177
0.13879355586432995,0.7860539660510669,0.07515247808460315
0.004088021236402536,0.008497004132145724,0.9874149746314518
0.02097291940368253,0.09278591093031659,0.8862411696660009
0.012259746834111462,0.04034580502713332,0.9473944481387552
0.04268286288545776,0.7093115807112925,0.2480055564032497
0.007248451926945175,0.008806092487006407,0.9839454555860483
0.9416474122900497,0.05417368547688926,0.004178902233061141
0.011097257851695791,0.0656987946444535,0.9232039475038507
0.0068196240651100725,0.020126773212537034,0.973053602722353
0.9970448067215784,0.002746949349256342,0.00020824392916551584
0.07034759342954813,0.22651293821517982,0.7031394683552721
0.24485502796467676,0.661794771494653,0.09335020054067014
0.015696850914550562,0.14089118957197577,0.8434119595134737
0.926660625557489,0.06999027323042518,0.00334910121208603
0.04616289485632024,0.6687920407008727,0.28504506444280703
0.9949044463775937,0.004835440597077503,0.0002601130253288952
0.0066824103567640425,0.04071196176517619,0.9526056278780598
0.7066264400693305,0.2870864165228887,0.006287143407780797
0.031605556608168155,0.006056675866888271,0.9623377675249435
0.08951709828784524,0.2660645663964974,0.6444183353156573
0.051306638676423606,0.0063137911794778016,0.9423795701440986
0.004837920684879913,0.009952095986672708,0.9852099833284474
0.01961182395943462,0.1675474583285816,0.8128407177119837
0.007212056657232416,0.04800158273057709,0.9447863606121905
0.9099663042049448,0.08191909613528214,0.008114599659772962
0.05278368048938882,0.05002111659506612,0.8971952029155451
0.03190173739893331,0.2708411309678973,0.6972571316331694
0.004019887449900861,0.02031062811140241,0.9756694844386967
0.40229304899391977,0.5572993256174602,0.04040762538861999
0.02437090426793706,0.2165485086741354,0.7590805870579276
0.9741844148601942,0.02555245332190876,0.000263131817896984
0.026594110473398606,0.03450516575239422,0.9389007237742071
0.9390782842043811,0.05924705260201786,0.0016746631936010983
0.3075720629484586,0.6592338301445666,0.03319410690697468
0.03760654008164008,0.18525354906762395,0.777139910850736
0.048394681232496795,0.045742974358965675,0.9058623444085375
0.7582328858018366,0.1729945333350091,0.06877258086315435
0.050426680880258416,0.7738545918805529,0.17571872723918855
0.023459909738096762,0.31076831380782327,0.66577177645408
0.008225671674680617,0.010145162813192846,0.9816291655121265
0.07170244274553866,0.5029674934027599,0.42533006385170136
0.032728314349864326,0.8244518527371368,0.14281983291299882
0.06360111626818965,0.6688837252497503,0.2675151584820602
0.015427692878083103,0.016980624022251326,0.9675916830996656
0.9954299036156626,0.004364320831247319,0.00020577555309014365
0.007085196964644889,0.021944845139070357,0.9709699578962848
0.40175598251793737,0.5963535198164577,0.0018904976656049367
0.008230226720833955,0.02020114310186469,0.9715686301773013
0.9622470739261646,0.03562960732756346,0.0021233187462720736
0.02035772563772822,0.023108716092355652,0.956533558269916
0.954674364500511,0.04054497333051152,0.004780662168977611
0.07483912009879012,0.15474889616008125,0.7704119837411287
0.0059098434148200625,0.013590545175216824,0.9804996114099631
0.0376198443068258,0.037497177736552555,0.9248829779566217
0.017316741136356287,0.02043565310450211,0.9622476057591417
0.025265246423530546,0.06248670834770546,0.9122480452287639
0.9480225465794053,0.05123019643778401,0.0007472569828107093
0.020199749051744532,0.039861605350564634,0.9399386455976909
0.5437179968827407,0.4518553214834423,0.004426681633816952
0.9875964582081675,0.006919619223050765,0.0054839225687816
0.9948604609750176,0.004001591412472577,0.0011379476125098773
0.9977442152594465,0.0015259946622030302,0.0007297900783505797
0.009264619871164516,0.007360823531994313,0.9833745565968413
0.9859880140628807,0.01067340556468471,0.003338580372434377
0.035287046680878544,0.036123218550026204,0.9285897347690952
0.9911286455204928,0.007705781639539649,0.0011655728399675431
0.004956673894442441,0.02994103391956729,0.9651022921859903
0.02581176435956808,0.05295460743610158,0.9212336282043304
0.0529347605905675,0.3436606749584198,0.6034045644510128
0.018826544726519213,0.29980613903230396,0.6813673162411767
0.15899143712320055,0.5851074876589589,0.2559010752178405
0.010728246235577768,0.10628256702441045,0.8829891867400118
0.0064540343530049655,0.010455500428382149,0.983090465218613
0.14989187837393594,0.5110562017434747,0.3390519198825894
0.9940314337272123,0.0041443441195953955,0.0018242221531923207
0.03209010065535628,0.015424477461339058,0.9524854218833048
0.9712051264450756,0.024971478864402426,0.0038233946905220154
0.9912792118612196,0.007711686188542456,0.0010091019502380192
0.012520570758013454,0.028144755221343187,0.9593346740206434
0.6981790719842186,0.2990060298759094,0.002814898139872018
0.9978770303866452,0.0019302092479219829,0.0001927603654326991
0.8155630887012218,0.0860161776625517,0.09842073363622654
0.05346729123545675,0.15771492226425618,0.788817786500287
0.008522560974158861,0.010584302957833327,0.9808931360680079
0.9766929263413086,0.015001873039205185,0.008305200619486136
0.06886802908713056,0.028948182557829865,0.9021837883550395
0.014319392378044107,0.04498062118643587,0.94069998643552
0.011851005252563319,0.04524587392992201,0.9429031208175146
0.15983363747064386,0.5828790900393349,0.25728727249002115
0.9649284804149648,0.03308179654549197,0.001989723039543295
0.09038402224530452,0.11368824931035203,0.7959277284443435
0.007278170525567374,0.008226838927752608,0.98449499054668
0.01913195963526174,0.13254621350190876,0.8483218268628296
0.07786724367130896,0.7667010884347472,0.1554316678939439
0.9854976576483752,0.013463498934510942,0.0010388434171138378
0.020707038880892998,0.08530944506036615,0.8939835160587408
0.5733294671602123,0.4173088098604782,0.00936172297930952
0.010645680976031002,0.016095038561036543,0.9732592804629325
0.016208157995917946,0.03154749773367706,0.9522443442704049
0.020703719357347772,0.02748690628454061,0.9518093743581117
0.06383982863443943,0.3046733532911007,0.6314868180744599
0.08312312642752553,0.3105819714429166,0.6062949021295578
0.16669751130802477,0.6085233336070468,0.2247791550849284
0.08431225663633395,0.7852269625045122,0.130460780859154
0.016476259468015838,0.037970655055397665,0.9455530854765866
0.12061640352761462,0.08450121567905537,0.7948823807933301
0.009372509388791583,0.011099951211914509,0.9795275393992939
0.0896270441435407,0.30709342495911107,0.6032795308973482
0.015131744825108462,0.12980501500288114,0.8550632401720104
0.1449494920252525,0.18193518095080485,0.6731153270239427
0.9647825330404595,0.03284021813547617,0.002377248824064341
0.010489720348785717,0.025380131548260566,0.9641301481029536
0.009001672152571435,0.04397499494317888,0.9470233329042497
0.23560722696554703,0.725659785659543,0.03873298737491011
0.02053836804543505,0.068722848502945,0.91073878345162
0.8814520312452447,0.10884675475607752,0.009701213998677755
0.012745878573685688,0.027642601234176913,0.9596115201921374
0.8344962692146146,0.15613226200295194,0.009371468782433466
0.0070271936763106595,0.006427946291119709,0.9865448600325697
0.06884085608733484,0.7189560061853117,0.2122031377273534
0.06247030445069662,0.8052371227776652,0.13229257277163803
0.978439509985265,0.01586763425757817,0.005692855757156919
0.956126023281933,0.041599278430514995,0.002274698287551947
0.023682375123043758,0.05491806906278858,0.9213995558141678
0.010711244985883649,0.013184357512506349,0.97610439750161
0.3419681707418379,0.445744973591547,0.2122868556666151
0.10057240639330509,0.43919865352707443,0.4602289400796204
0.0235672804403796,0.08376037956455563,0.8926723399950647
0.017595039777295422,0.06067533704926951,0.921729623173435
0.5494318472870601,0.44234968140304537,0.008218471309894513
0.024161596165794646,0.8821103251793203,0.09372807865488503
0.01694294519394829,0.07326042355858131,0.9097966312474703
0.052334292876880115,0.02382711565398146,0.9238385914691385
0.03210126638905972,0.23093442498336864,0.7369643086275717
0.30719916509001116,0.6476002180447477,0.04520061686524122
0.06250502161137049,0.09950749910871583,0.8379874792799137
0.985679224712086,0.013477706148618037,0.0008430691392961328
0.9701332417338823,0.02794277842811758,0.0019239798379999571
0.9874714000372232,0.009505350525470208,0.003023249437306527
0.010897768642146987,0.009897509154671937,0.9792047222031811
0.20326598006630772,0.6606880778194096,0.13604594211428264
0.5193722593281501,0.44446844412855147,0.03615929654329843
0.0639528707470439,0.6435702747313181,0.292476854521638
0.009191173242228274,0.02700111705868937,0.9638077096990822
0.7569333903326517,0.07827402712441889,0.16479258254292942
0.9798599025500038,0.018234648277770802,0.0019054491722253202
0.05088516660757774,0.1561868506605893,0.792927982731833
0.695612525591051,0.296432150828638,0.007955323580310952
0.02269769859382613,0.0919074492566866,0.8853948521494872
0.08247542493310826,0.4817725224197804,0.43575205264711137
0.9409249046515824,0.05582151885793321,0.003253576490484374
0.9690443893048194,0.028064096906142987,0.0028915137890377367
0.20288813726853216,0.17405582131385763,0.6230560414176102
0.30482128232794503,0.033543192695875544,0.6616355249761795
0.008672397421939993,0.05249675185621517,0.9388308507218448
0.9981471602049243,0.0016225768056007015,0.00023026298947506543
0.07978760468022289,0.023028898723363844,0.8971834965964132
0.07905568039409092,0.23098700528705857,0.6899573143188505
0.9881484143001019,0.0070169905935594116,0.0048345951063386745
0.9644809776050367,0.03502605751036422,0.0004929648845991112
0.9681025744192522,0.025777790837548383,0.006119634743199407
0.028176323751939125,0.07260189858810111,0.8992217776599598
0.008519052787917364,0.014026478939227531,0.9774544682728551
0.9858398980996853,0.011266579850724547,0.002893522049590183
0.9304949797015039,0.06834131727320038,0.0011637030252958345
0.02462818443203538,0.1178655922707448,0.8575062232972199
0.24697524843396837,0.48564291585628794,0.2673818357097436
0.023707167387835435,0.05383666901975199,0.9224561635924127
0.04351913183174811,0.11099792730575767,0.8454829408624942
0.22197239280938424,0.1804582198439033,0.5975693873467124
0.10179952465239527,0.14414480717258407,0.7540556681750207
0.9972178539598152,0.0025291071710848616,0.0002530388691000803
0.024180855624252512,0.08101142015667641,0.8948077242190712
0.010573142678520202,0.018266407912019618,0.9711604494094602
0.9718453767770946,0.026879252797240162,0.0012753704256653919
0.03109202764545653,0.11221768567979735,0.8566902866747462
0.0733045445463569,0.10928892978405935,0.8174065256695837
0.008903551357774602,0.007387739233193532,0.9837087094090319
0.8146475712300751,0.0428934458930113,0.1424589828769136
0.9982265753288254,0.0016295253358682923,0.0001438993353063068
0.427651759176125,0.36178666755913147,0.21056157326474337
0.9875121988284881,0.010115848014722715,0.002371953156789323
0.01699907488819201,0.02772011664012549,0.9552808084716824
0.6718968305677129,0.13094016619473003,0.19716300323755703
0.9911123997361196,0.008624480689543062,0.0002631195743374153
0.007173501435427377,0.019760468170011005,0.9730660303945615
0.11354959306862253,0.2184546020829037,0.6679958048484738
0.023417450676841183,0.0165826426938829,0.959999906629276
0.9651574377731221,0.0339102465797129,0.0009323156471649264
0.524546289085745,0.43441177479418475,0.041041936120070246
0.025335755660306113,0.14383143052291147,0.8308328138167825
0.02257054968836869,0.008455749247002098,0.9689737010646292
0.019601053116797378,0.05722753430522413,0.9231714125779785
0.990038921405691,0.008901539378344602,0.0010595392159644544
0.20972513005445276,0.6734431701853072,0.11683169976024019
0.07829743744324222,0.2466785970267905,0.6750239655299672
0.013602996144002472,0.013178343023059836,0.9732186608329377
0.03923886674966946,0.02191602515836328,0.9388451080919673
0.02272173920393661,0.278906185353891,0.6983720754421724
0.8382155736494143,0.1597678712979001,0.0020165550526855813
0.03715587497999315,0.28184019478798056,0.6810039302320262
0.0497438706504387,0.8946039234582267,0.05565220589133456
0.018735789225250907,0.021802607474792218,0.9594616032999569
0.06133793131335584,0.10146229297740252,0.8371997757092416
0.02208202998151728,0.11918073669990478,0.8587372333185779
0.9684288231115767,0.005032019023024317,0.026539157865398944
0.9574887511282332,0.04192075738738645,0.0005904914843805456
0.005587506257679279,0.0031572723328344345,0.9912552214094863
0.04393389482921485,0.029977599069975373,0.9260885061008098
0.8683041226112039,0.12727732790691274,0.004418549481883431
0.2494950847761808,0.7118333665491482,0.03867154867467107
0.053561170934958054,0.14239935645582327,0.8040394726092188
0.9655756425878848,0.03413793231177934,0.00028642510033586514
0.5854718424383331,0.3288079311361592,0.08572022642550775
0.6815656678697264,0.07014149656614536,0.24829283556412832
0.009363656894642509,0.010332349946971646,0.9803039931583859
0.11679429702613588,0.44099350654595115,0.44221219642791293
0.9937782620925298,0.005329396394694292,0.000892341512775923
0.945997565664954,0.05277249580182455,0.0012299385332215308
0.06902491666802758,0.6674231879843476,0.2635518953476248
0.23305477984068718,0.5521889745904908,0.21475624556882209
0.9924013056031945,0.004973503951615943,0.0026251904451894794
0.019653341519458554,0.013993052213105909,0.9663536062674355
0.016587519384640783,0.006992277982426845,0.9764202026329324
0.5069332590292903,0.4332844817771236,0.059782259193586124
0.9187567443345775,0.07799341841228165,0.0032498372531407672
0.9147968064799747,0.08251982453612974,0.002683368983895597
0.023700138309776905,0.7339196592888785,0.24238020240134478
0.01147871754803149,0.011924418063033978,0.9765968643889347
0.025860187090050238,0.08327156320707546,0.8908682497028744
0.0241889651707542,0.02376580267450844,0.9520452321547374
0.012302580831500274,0.04762599499356493,0.9400714241749347
0.008963457981991723,0.01772721982675884,0.9733093221912494
0.009325194993283624,0.06887984277114088,0.9217949622355756
0.02563612698815212,0.08218400568029406,0.8921798673315537
0.7594777185320621,0.1831420514755663,0.057380229992371565
0.9496651120361145,0.04924597964870238,0.0010889083151831356
0.043650177369430755,0.6207101388486896,0.3356396837818796
0.005412253541164644,0.013685553271567527,0.9809021931872679
0.14529246057033576,0.18007501106743956,0.6746325283622246
0.01116794743725684,0.019206270909958092,0.9696257816527851
0.052614822219284825,0.49588053607660215,0.45150464170411303
0.8360591291416273,0.15100006528279142,0.012940805575581183
0.9399261423582692,0.056742326480510405,0.0033315311612204133
0.10370205404766546,0.10044989143641533,0.7958480545159191
0.9851757979700771,0.013525746024784804,0.0012984560051380594
0.8373582606490937,0.15979346192513025,0.0028482774257760925
0.01880966812087289,0.013855094721725192,0.967335237157402
0.9872920309194566,0.008604421500865067,0.00410354757967832
0.017497497977009613,0.038803957931874904,0.9436985440911154
0.005459029612490938,0.005470962759020372,0.9890700076284886
0.0415378126938647,0.29289686438737095,0.6655653229187644
0.9897532423735101,0.009866243678447099,0.0003805139480427689
0.8596651743024536,0.1319987105421128,0.008336115155433676
0.011533610932623029,0.03398812182077854,0.9544782672465985
0.0420729068985345,0.033495558049436415,0.924431535052029
0.9754985084524709,0.022220612536362823,0.0022808790111662086
0.09761491037361347,0.11863240469835744,0.7837526849280292
0.013836664228089043,0.366025306899925,0.620138028871986
0.029892733169944424,0.019295800735463914,0.9508114660945917
0.9844951589003895,0.011017333305820455,0.004487507793790057
0.011555290975343694,0.00648261260175074,0.9819620964229056
0.9967221357106147,0.003118618413833794,0.00015924587555146808
0.01467507460694356,0.029032939472800903,0.9562919859202555
0.5185887981467463,0.4173888503420141,0.06402235151123958
0.19060185851855588,0.662259388891562,0.14713875258988202
0.0946514882483403,0.07858381261259183,0.8267646991390678
0.993068242458144,0.006295672835501429,0.0006360847063545345
0.9692582556423224,0.025743992842058677,0.004997751515619032
0.06786725565617344,0.11665641025301525,0.8154763340908112
0.970035696455823,0.02511171319107138,0.004852590353105683
0.9834930414055516,0.01607576638866429,0.00043119220578419784
0.005075927824003485,0.009961022806194568,0.9849630493698018
0.1886192278853318,0.6073878171278849,0.20399295498678316
0.01891031366046196,0.044081277440912,0.9370084088986261
0.11820957105702293,0.22980371966953794,0.651986709273439
0.8138101497249409,0.18003819650347883,0.006151653771580284
0.8045359352663921,0.024728532224031992,0.17073553250957596
0.9941497837293506,0.005490217539195957,0.00035999873145350496
0.004121115392247078,0.006771792245894783,0.9891070923618581
0.02366027027102331,0.15208024658539113,0.8242594831435857
0.020750325730740142,0.07537277534579384,0.9038768989234661
0.9976128766747869,0.002222840944858963,0.0001642823803542264
0.9847963577183569,0.014000312952039544,0.0012033293296034627
0.1529369976375289,0.5598778247311426,0.2871851776313285
0.012610748660298142,0.026620230937341526,0.9607690204023603
0.033022419457998047,0.8117350854941053,0.15524249504789667
0.9909736115385163,0.0065301861659288404,0.0024962022955548474
0.0037538906817048386,0.011417334329901793,0.9848287749883933
0.9816858930768443,0.016188016108420557,0.0021260908147352213
0.007008671721555698,0.05736560787899325,0.9356257203994511
0.06347267513093624,0.32386351130922936,0.6126638135598345
0.06657991416816667,0.1817996719053671,0.7516204139264662
0.9854592654305558,0.007008988090383546,0.007531746479060777
0.03582286983429091,0.03674589370951729,0.9274312364561917
0.03301997619249626,0.03212074824738951,0.9348592755601142
0.19151295425126647,0.6230032016471755,0.1854838441015581
0.8530782763897553,0.11026735220695077,0.036654371403294035
0.01848181030073171,0.0076744212553565595,0.9738437684439116
0.017565125847956088,0.16997580913747037,0.8124590650145735
0.9947299929000075,0.003267530895359828,0.00200247620463259
0.9786956835399786,0.014848295073652588,0.006456021386368782
0.16174532125874183,0.5376810876812148,0.3005735910600434
0.9990614237616542,0.0007100464482078929,0.00022852979013779137
0.006036428520153571,0.015256266500809553,0.9787073049790368
0.0976336155929044,0.04908013110603947,0.8532862533010561
0.006967811174571377,0.042701556052259275,0.9503306327731692
0.26086447922855077,0.6764082915723814,0.06272722919906794
0.9844039753615419,0.012065027240358699,0.003530997398099503
0.03374995639648814,0.0603677352020474,0.9058823084014644
0.10851752969939715,0.853263773732018,0.03821869656858489
0.15713729247550287,0.23366642446697156,0.6091962830575256
0.05148146668375367,0.0997166533150516,0.8488018800011947
0.44052460896366197,0.07103827921407775,0.4884371118222603
0.07443105325375729,0.3814269393828508,0.5441420073633918
0.9924307275882314,0.004854322755276394,0.0027149496564922685
0.014773785037515174,0.019466728925222866,0.965759486037262
0.19684476209350701,0.16627388528389242,0.6368813526226006
0.036395845395803865,0.16060569587846035,0.8029984587257357
0.012828040916591708,0.023223489176381906,0.9639484699070263
0.01181061932577645,0.008259988057245468,0.9799293926169781
0.010595480139476894,0.09990193359159284,0.8895025862689302
0.5554655745038993,0.4175189480247126,0.02701547747138805
0.9429179570064182,0.047445829712287314,0.009636213281294421
0.7573437209813517,0.220449876513865,0.02220640250478337
0.026122425947322354,0.5243980140625368,0.4494795599901408
0.9816055411581655,0.016075491505315072,0.0023189673365193227
0.16897595990534592,0.763591004364183,0.06743303573047096
0.14646316031774406,0.7865784172749427,0.0669584224073132
0.12734909675778047,0.6303532459209702,0.24229765732124933
0.0051905138463521905,0.010845486433277225,0.9839639997203705
0.17113628739598247,0.7860185806894509,0.04284513191456665
0.008717788392289021,0.07815659504453273,0.9131256165631783
0.8385965473445958,0.06719087576293638,0.09421257689246793
0.018500506406202936,0.08980707521054604,0.8916924183832511
0.014245309782791996,0.04744676070093368,0.9383079295162743
0.014482161318065106,0.07593368488337811,0.9095841537985568
0.011210930619040375,0.022155973688357384,0.9666330956926024
0.17812389240997556,0.05978135683526965,0.7620947507547549
0.025698835651352257,0.17148796670403707,0.8028131976446107
0.9807206509836885,0.012920510890519108,0.006358838125792355
0.9851753791549648,0.009890520880432489,0.004934099964602775
0.21515337596144785,0.4654349445128477,0.3194116795257045
0.9526702382482568,0.04307242288862864,0.004257338863114531
0.11727139037274846,0.5603579421579075,0.32237066746934406
0.027001580433509663,0.0855043553433483,0.887494064223142
0.13761229438424927,0.3202801128834144,0.5421075927323363
0.058175572011946744,0.11350074845772092,0.8283236795303324
0.15582394849782788,0.6994386629332042,0.1447373885689679
0.015417752486086046,0.007741344909725782,0.9768409026041883
0.0833792229193611,0.7816687862994881,0.13495199078115094
0.038150120520189235,0.370134318842168,0.5917155606376426
0.13296558639629638,0.8374171009192855,0.029617312684418244
0.03250108491599724,0.2218981599190726,0.7456007551649301
0.006605149200170747,0.00987902507212897,0.9835158257277002
0.03568645777533386,0.017002991493946965,0.9473105507307191
0.030859440398429628,0.01612676773641573,0.9530137918651546
0.013831308362256298,0.03657509573409741,0.9495935959036463
0.06594286903631243,0.8590790417667349,0.07497808919695263
0.030868590213076894,0.1551540917717174,0.8139773180152057
0.9608808433036962,0.03879735998399062,0.00032179671231324995
0.032409712923312406,0.07388523152984891,0.8937050555468387
0.45019815540728414,0.5468443101191396,0.00295753447357616
0.02348933406311706,0.02242985237696579,0.9540808135599171
0.7050201187656162,0.19283611040045642,0.10214377083392741
0.005675749581853075,0.032680018595871524,0.9616442318222753
0.014488411059566105,0.006318469534874604,0.9791931194055594
0.017122351439778544,0.020057495047951106,0.9628201535122705
0.013007237509179766,0.03967278376344226,0.9473199787273779
0.30708710424540214,0.3189559086787627,0.3739569870758352
0.03195481370077191,0.09023941206368437,0.8778057742355438
0.017349733982857975,0.05290223143587707,0.929748034581265
0.7081198309497198,0.09478602514416559,0.19709414390611452
0.2697014855124348,0.6981844384535703,0.03211407603399497
0.1092625682880482,0.28043948523065604,0.6102979464812958
0.12356430104187659,0.5263083123435566,0.3501273866145668
0.060208162215451964,0.12470845365781091,0.8150833841267371
0.8179172427949245,0.158403473709092,0.023679283495983503
0.24183073013939013,0.32189253229216874,0.4362767375684411
0.9850223941374939,0.01442174338586861,0.0005558624766375111
0.007232328047187571,0.02888919500748734,0.9638784769453251
0.018537949026147776,0.027572215117870932,0.9538898358559812
0.11875759581916077,0.5164154239689941,0.3648269802118452
0.3394812772160483,0.4127070808474075,0.24781164193654415
0.9936437222650036,0.0019756194437459806,0.00438065829125017
0.009700356521509907,0.01025446604189107,0.980045177436599
0.05180100274278121,0.0727788572998152,0.8754201399574035
0.8637717577865599,0.04110318203309619,0.09512506018034396
0.9125396037795913,0.08384132329001474,0.0036190729303938796
0.29381991954845704,0.6244101616823893,0.08176991876915368
0.026747215616790773,0.5592843938267041,0.41396839055650503
0.18043514474419883,0.6343140434792596,0.18525081177654149
0.1486026933638207,0.4066843663109997,0.4447129403251797
0.029485820179545527,0.08200639494912594,0.8885077848713284
0.004389869466380313,0.01772547867131126,0.9778846518623084
0.06479897573052082,0.764653704186256,0.17054732008322332
0.01406487442036123,0.03119488358011641,0.9547402419995223
0.1481923971487578,0.8496306850088442,0.0021769178423979504
0.9900870377282024,0.0062681343685152225,0.00364482790328233
0.048991369930879346,0.15340582813615444,0.7976028019329662
0.021397485677196855,0.0370756132788005,0.9415269010440026
0.997906556006287,0.0018271826050096462,0.00026626138870342844
0.6730601719919233,0.11094746865232336,0.21599235935575334
0.9220903663851474,0.06736697349908564,0.010542660115767124
0.9898011408013222,0.008941549585046029,0.0012573096136318119
0.04318816876791255,0.19745090787326622,0.7593609233588212
0.0845478620357259,0.015293546004791839,0.9001585919594822
0.11345006609060554,0.7211759691159576,0.16537396479343683
0.6400473878117321,0.35096941932622644,0.008983192862041599
0.053495828796086914,0.0981639538592355,0.8483402173446777
0.009684443640354841,0.01662894477616564,0.9736866115834796
0.0033725932558988174,0.009423407321533314,0.9872039994225678
0.025424724997281326,0.026743786962445688,0.947831488040273
0.06296829632891221,0.2887005895327612,0.6483311141383266
0.13236705472179866,0.8573515464109034,0.01028139886729794
0.017879410171833483,0.03764073670830431,0.9444798531198622
0.1069335821041293,0.5149188274795053,0.37814759041636536
0.8774196074451317,0.11015726915210673,0.012423123402761608
0.9938879881297517,0.004316357691163171,0.001795654179085093
0.08913475429674679,0.4646764400577662,0.4461888056454869
0.03321097005486138,0.09888402172952995,0.8679050082156087
0.9856170673061346,0.013541913817821117,0.0008410188760442999
0.004732843495545048,0.00984440130542619,0.9854227551990289
0.22130898380847058,0.7754203483175584,0.0032706678739711325
0.21293877168790365,0.03684046981382166,0.7502207584982747
0.03970929521486659,0.5039183287886229,0.4563723759965105
0.9710666436704006,0.02737410843899973,0.0015592478905996827
