pred_Dropout,pred_Enrolled,pred_Graduate
0.04290733076429122,0.5920092469571625,0.36508342227854634
0.037718025254673326,0.42835080828023187,0.5339311664650949
0.010933133233581986,0.0032199861214223385,0.9858468806449956
0.060461044550527226,0.049399458213886,0.8901394972355867
0.010046685798629345,0.02642472376511383,0.9635285904362567
0.20892976825714693,0.03976084983293162,0.7513093819099215
0.02400749850704675,0.3168386531723349,0.6591538483206184
0.019413655983182714,0.5830154691913686,0.3975708748254486
0.020825643929031735,0.02707903619160768,0.9520953198793606
0.9668825990244104,0.032429470606520926,0.000687930369068628
0.664009918324074,0.3294285197603519,0.006561561915574058
0.2048574245356636,0.7698312377391328,0.025311337725203605
0.02008501415031286,0.3597786290765822,0.6201363567731049
0.06561321795388779,0.1615322460867937,0.7728545359593185
0.6759218785145858,0.29727536913585867,0.026802752349555318
0.00538407499620673,0.007777501555423569,0.9868384234483696
0.9229181741807596,0.07551694132417858,0.0015648844950618304
0.955832028602519,0.04389942091082374,0.00026855048665718357
0.01674079098816875,0.18323493430689758,0.8000242747049338
0.062017971926273875,0.38204249248383787,0.5559395355898883
0.10530509227644719,0.38398872036968695,0.510706187353866
0.06549563137470701,0.0347920038251355,0.8997123648001576
0.09864439586708727,0.8340378003199816,0.06731780381293094
0.01909802021183421,0.002482521846822441,0.9784194579413433
0.07010178262734183,0.20694330039278352,0.7229549169798747
0.07447427827465947,0.1901931976086697,0.7353325241166708
0.8693156074593665,0.1277626028382649,0.0029217897023684045
0.08495901018602832,0.6888027629478718,0.22623822686609982
0.752051768243051,0.09416728465942197,0.15378094709752713
0.008115756370277123,0.005562637789888929,0.9863216058398339
0.9877546513817679,0.012088883024415674,0.00015646559381640233
0.009998196117699526,0.04980867757680458,0.940193126305496
0.08926004365565601,0.10773067885348678,0.8030092774908572
0.9966925200049844,0.002894148441803736,0.0004133315532119483
0.9831765318732514,0.01230486151186283,0.0045186066148858095
0.984350358157881,0.01201225956500396,0.003637382277115045
0.02142635867238512,0.11121650500833996,0.8673571363192749
0.02373061000166594,0.09798027284033596,0.8782891171579982
0.8564586921470396,0.12767717044929144,0.015864137403669022
0.0184215998948631,0.01219348526667203,0.9693849148384648
0.06359644440545026,0.5492460197368222,0.38715753585772755
0.07815208123553005,0.13450989840889802,0.7873380203555719
0.06772358467771711,0.2079995092758369,0.724276906046446
0.9338639866974283,0.06088759127719484,0.005248422025376674
0.2930925672833597,0.7017929253719115,0.005114507344728765
0.012662964364083183,0.024401326166024112,0.9629357094698927
0.9657583190105087,0.02945795663439483,0.00478372435509643
0.10994840122383609,0.29989163068339625,0.5901599680927677
0.01642421995857882,0.1530985894136971,0.8304771906277242
0.06872028182246935,0.4099089617463687,0.521370756431162
0.9622822305039163,0.03294990491723276,0.004767864578851038
0.10323180431761687,0.7096699694273852,0.18709822625499795
0.05384969153095215,0.08358456023914375,0.8625657482299042
0.12961134108454156,0.835211954419734,0.03517670449572451
0.8772422725135174,0.07785252481383513,0.04490520267264746
0.024319372768156367,0.0869849557768788,0.8886956714549649
0.13991723767813558,0.4251676666548217,0.4349150956670427
0.011854640999154105,0.007100609684981521,0.9810447493158645
0.06818462696874075,0.12381762783809067,0.8079977451931686
0.9804644276443717,0.01811429939528667,0.0014212729603416269
0.6353909817479526,0.25156430701594207,0.11304471123610532
0.03245561445431319,0.2239578631313511,0.7435865224143358
0.9768818917763089,0.0146433314373976,0.008474776786293667
0.017925706571795052,0.010370037354372062,0.9717042560738329
0.5157416700699186,0.08435351639545446,0.39990481353462703
0.9979051281004078,0.0006835841749048272,0.0014112877246873462
0.7789693012441422,0.22017520124091866,0.0008554975149391382
0.17652280995856964,0.7435750562697483,0.07990213377168202
0.01918645592058067,0.2082610122903635,0.7725525317890558
0.008948242229441506,0.04923703120674191,0.9418147265638165
0.3649113253983618,0.6154061885209513,0.01968248608068686
0.24676805349762962,0.5605901343752466,0.19264181212712375
0.6938453274114585,0.2993009622600625,0.006853710328479055
0.013936243503804728,0.002458534282949712,0.9836052222132455
0.048380355965194397,0.09432047761854513,0.8572991664162605
0.020243273565040736,0.011917694414496619,0.9678390320204627
0.4602410736856918,0.31351274181453626,0.22624618449977207
0.007883688244373507,0.006150135387254445,0.9859661763683721
0.5126086209217791,0.2626350344191183,0.22475634465910263
0.00649924310902895,0.019641147613088633,0.9738596092778825
0.006228670903026904,0.014116347126933177,0.9796549819700399
0.1694260778286044,0.7072260847158578,0.12334783745553786
0.8903756573394772,0.10763099096687123,0.001993351693651447
0.20522600390712822,0.79345778393828,0.001316212154591811
0.02824448311794606,0.03298214109233979,0.9387733757897142
0.7831296157015185,0.06183198082743015,0.1550384034710512
0.013680920238500571,0.04310527459725213,0.9432138051642474
0.014677711377187729,0.019155024606151115,0.9661672640166612
0.8548091318692446,0.06647893185242866,0.07871193627832684
0.40417297579737177,0.5881434342667451,0.007683589935883216
0.9882087571574573,0.011650841580845566,0.00014040126169708532
0.41152867720788805,0.2706789626629299,0.3177923601291821
0.46113726802952026,0.5351026382212789,0.0037600937492008363
0.15325344031013824,0.7037535281976274,0.14299303149223438
0.023343742540186087,0.04880208287537876,0.9278541745844351
0.9102485583167366,0.035214982817008106,0.05453645886625541
0.18116398675489157,0.7743444749130584,0.04449153833205001
0.01719253415517108,0.010604412591237958,0.972203053253591
0.023699414933383102,0.05939472978022555,0.9169058552863913
0.004907007577856261,0.004497489606129888,0.9905955028160137
0.4709664865501259,0.5149012979463716,0.014132215503502429
0.1050614285641347,0.343098751414167,0.5518398200216983
0.078368621162997,0.7225718370428857,0.19905954179411722
0.6940639530022569,0.3010732387980932,0.004862808199649906
0.035821715252064165,0.3202925028927236,0.6438857818552123
0.9496276694222572,0.018617715607890828,0.03175461496985193
0.4226285847929666,0.4646676031468827,0.11270381206015052
0.03304562115745929,0.0710701388520726,0.8958842399904681
0.00944498449236316,0.045670038876780776,0.944884976630856
0.9641840402825201,0.030457306666450367,0.005358653051029495
0.023752003536389007,0.011967977091690769,0.9642800193719202
0.008281261513370467,0.021068583617775152,0.9706501548688543
0.013951897940287578,0.18580849938795105,0.8002396026717613
0.010761525983210908,0.11426754639046369,0.8749709276263254
0.13871341953581642,0.24013461376305523,0.6211519667011285
0.5969349641556336,0.39998784853670777,0.0030771873076585942
0.7405896048988664,0.06788164587158234,0.1915287492295513
0.9560945848214406,0.03749315108459366,0.006412264093965758
0.08631336183208553,0.7231357772167636,0.19055086095115084
0.9940305386342083,0.005106065950978942,0.0008633954148127595
0.9981668103305297,0.0016990128172656238,0.00013417685220489623
0.8597848024657478,0.13705669678120583,0.0031585007530464397
0.03395526907400674,0.05565985771819414,0.910384873207799
0.9848870362067577,0.009573432377965195,0.005539531415277036
0.03284588924079782,0.23059385195042062,0.7365602588087815
0.09887041333998846,0.1820611992631269,0.7190683873968847
0.9455531461034866,0.041468369465033815,0.012978484431479607
0.005308832526561994,0.01241169114520004,0.982279476328238
0.019704051707005597,0.0963368777411524,0.883959070551842
0.007025784656405174,0.02141973017974473,0.97155448516385
0.013194188141353305,0.012734648991753129,0.9740711628668935
0.3371152212739942,0.6019465166638851,0.06093826206212078
0.01107380170244157,0.015957835195526304,0.9729683631020322
0.01927034975945746,0.02592270670112581,0.9548069435394166
0.13710319224528383,0.8082822059459235,0.05461460180879267
0.013177739119343107,0.06546042795578154,0.9213618329248754
0.9928006374830158,0.005267391192412725,0.0019319713245713908
0.985223108545972,0.01221872569764084,0.0025581657563871854
0.04334975862597629,0.20465841512754462,0.7519918262464791
0.045494183179571525,0.18117662318546607,0.7733291936349624
0.05733193616339539,0.6881922637857276,0.25447580005087705
0.8132475878015438,0.09167754731528946,0.09507486488316688
0.05377618704324048,0.7817439371485451,0.16447987580821447
0.3930024707376214,0.32203777792117133,0.28495975134120727
0.012919138198468103,0.05354085593168787,0.933540005869844
0.011186655689359355,0.017554164863577214,0.9712591794470635
0.9960306242023251,0.003250147032817952,0.0007192287648569043
0.952573235895327,0.044450127950347675,0.0029766361543252153
0.01992907399875876,0.050611940527703035,0.9294589854735382
0.11308642922601754,0.023577020632275736,0.8633365501417066
0.8430295426984836,0.14171117607035266,0.015259281231163683
0.031685761543226595,0.14372121239102312,0.8245930260657504
0.11036663842815017,0.8840220551665658,0.005611306405284015
0.02949502774281488,0.060783273548081315,0.9097216987091038
0.09673225497157606,0.3444096833464998,0.5588580616819241
0.010745211315134772,0.23662926869000675,0.7526255199948585
0.1322749516526334,0.32234024894730373,0.5453847994000629
0.9940661310359417,0.005706018876220425,0.0002278500878380104
0.9926595268516412,0.005907392452044468,0.0014330806963142907
0.03882587151176829,0.3647155440824375,0.5964585844057942
0.8090109652510243,0.08893690823292336,0.10205212651605217
0.008925632491598553,0.010350837749805783,0.9807235297585957
0.018235345107960887,0.09296955167040598,0.888795103221633
0.010537336009763499,0.04540946896319369,0.9440531950270429
0.1108582266230851,0.7219878191413112,0.16715395423560378
0.03037064809213309,0.10899105740248108,0.8606382945053859
0.38229176116217745,0.6162900167265851,0.0014182221112374975
0.04840690384195207,0.5761832595003801,0.37540983665766786
0.9882953519982872,0.00923345483248671,0.0024711931692261505
0.9995811608957181,0.00026337889216424275,0.0001554602121176949
0.02767241504682435,0.08802043061599453,0.8843071543371811
0.0895299181605128,0.7464721941502955,0.16399788768919174
0.07581724744352127,0.5204190411471671,0.4037637114093116
0.010799339288401398,0.03613958494915004,0.9530610757624486
0.06790718373273663,0.18445964749054133,0.7476331687767221
0.0869115831834673,0.13586981947515092,0.7772185973413819
0.07381705165821191,0.5100094267126862,0.41617352162910193
0.025026898571123717,0.015183393691237217,0.9597897077376392
0.009443480075406054,0.05413525191236815,0.9364212680122258
0.012113315227407348,0.008892329572353773,0.9789943552002389
0.18027245060218605,0.8134584637775811,0.006269085620232844
0.9580601298776039,0.039974551990155,0.0019653181322411236
0.015082613326866416,0.012207115188246817,0.9727102714848869
0.803859691199765,0.08974311079463458,0.10639719800560055
0.7387888160973782,0.17275145068473877,0.08845973321788307
0.0232083010687878,0.10573748391640911,0.8710542150148031
0.01011762101125489,0.0069402008782018295,0.9829421781105433
0.09125600256601693,0.38534221380082384,0.5234017836331593
0.21221662743421757,0.3515819151287744,0.436201457437008
0.9886883134556037,0.010889216184932122,0.0004224703594641558
0.9041165241725704,0.0938625761906857,0.002020899636743927
0.015961619478457905,0.06024888674001676,0.9237894937815253
0.02717756679596345,0.007766810958302375,0.9650556222457342
0.3386967753111257,0.5722578631229343,0.08904536156594005
0.19958880713508045,0.5848893345667031,0.21552185829821635
0.9545697526273331,0.034698597388907404,0.010731649983759561
0.01548943869379837,0.05839255652207439,0.9261180047841273
0.01778992485366396,0.08322041359470132,0.8989896615516347
0.9898720033782512,0.004772394083831827,0.0053556025379169845
0.01383665477405115,0.13315405902392516,0.8530092862020237
0.011759088446259064,0.049436064179681216,0.9388048473740598
0.022047754491596988,0.01715286342927145,0.9607993820791316
0.011359814720539804,0.009703873783720226,0.9789363114957399
0.14538010952432834,0.6343393239689361,0.22028056650673564
0.002458866632126343,0.01006775937399896,0.9874733739938747
0.05533113822845475,0.7415306587817053,0.20313820298983995
0.15086324740020896,0.665948713971846,0.18318803862794492
0.9945375715156316,0.0010923361880775316,0.0043700922962909595
0.006699010099291958,0.006320233645094154,0.9869807562556139
0.04921107213717566,0.33503965310307465,0.6157492747597496
0.022296748665096094,0.12221980074184301,0.855483450593061
0.008264552818636974,0.042534364551611976,0.949201082629751
0.930629184485573,0.06870003867070516,0.0006707768437217331
0.032947952267056796,0.024022870365972056,0.9430291773669711
0.18228398785384672,0.48382314527586906,0.33389286687028413
0.9881581014011498,0.00873817216904068,0.0031037264298094916
0.022004346628055848,0.014661301947431917,0.9633343514245122
0.9924210455278204,0.005781758645628936,0.0017971958265506495
0.01401565607309806,0.0727321058727556,0.9132522380541465
0.20856269972749558,0.4159597903411975,0.3754775099313069
0.01596942978349499,0.03205991305134065,0.9519706571651643
0.16306519370438063,0.3142562267755809,0.5226785795200384
0.2788363580379606,0.3948857570067245,0.32627788495531496
0.04611216890404107,0.034305846704869025,0.91958198439109
0.06224113331818899,0.041863917585660354,0.8958949490961506
0.013635215370929165,0.011773098081573886,0.974591686547497
0.08880873675452625,0.22773163645269348,0.6834596267927803
0.47954167178735274,0.5155464494700907,0.004911878742556572
0.04824563939114457,0.13176487584447327,0.8199894847643822
0.5018795310687357,0.4923353095575084,0.005785159373755787
0.014943923346162865,0.014468373656069199,0.970587702997768
0.03317884765637669,0.07741476854285684,0.8894063838007664
0.9901462994426359,0.00922422670111009,0.0006294738562541455
0.012978442025846507,0.011391629988342108,0.9756299279858114
0.20677008762291746,0.073692263052368,0.7195376493247145
0.9900456712148464,0.00964737448406827,0.0003069543010852222
0.997103196876396,0.002546168363928577,0.0003506347596753028
0.048708198758224006,0.053612323839851685,0.8976794774019243
0.006831339181607642,0.02041575845900789,0.9727529023593845
0.00437119575108345,0.0017717973516632034,0.9938570068972534
0.09388347711314586,0.12604982642429674,0.7800666964625574
0.12830211117870102,0.8560880171979912,0.0156098716233078
0.01139661464615822,0.0036180596723907614,0.9849853256814509
0.9967021093171243,0.003118815442412513,0.00017907524046320835
0.03906107728018498,0.3397927234541588,0.6211461992656563
0.05529555908478779,0.3172541416885606,0.6274502992266516
0.10932992421934198,0.751002903976964,0.1396671718036941
0.9985083379112165,0.0013324106334783278,0.00015925145530510854
0.33632563090186307,0.5789914758157445,0.08468289328239248
0.05342468732023516,0.2282074113380619,0.7183679013417029
0.995157086299164,0.004365747662392259,0.0004771660384437896
0.03104185672526818,0.08416762702002309,0.8847905162547087
0.9655295720049126,0.029945798065926323,0.00452462992916108
0.22723880452408712,0.42662647437125556,0.3461347211046573
0.9516865360924189,0.04313831980308793,0.005175144104493124
0.01725803453693009,0.028863277523928598,0.9538786879391413
0.040317750946530555,0.48353239618681204,0.4761498528666575
0.02825051420419481,0.04183781864167722,0.929911667154128
0.016530622240105795,0.13106420274139718,0.8524051750184971
0.021828108762889258,0.04358617745090341,0.9345857137862074
0.012882695970829906,0.11409337592057203,0.873023928108598
0.03205094852834769,0.10447396186843742,0.8634750896032148
0.1694572925081204,0.7160119423319946,0.11453076515988496
0.8190817304027712,0.017918315483691907,0.162999954113537
0.6717583582623383,0.1430740736563988,0.18516756808126295
0.9972029014640993,0.0019432888486415967,0.0008538096872589305
0.9956363043733187,0.004057348470893636,0.0003063471557875424
0.029168371166742917,0.021897935819912607,0.9489336930133445
0.008553817284329263,0.035458704597025895,0.9559874781186448
0.004664866211593239,0.013067953050797184,0.9822671807376097
0.13634748837385055,0.48742373407372963,0.37622877755241974
0.013163881328473166,0.014132503403820707,0.972703615267706
0.21918876521041136,0.06260710596424472,0.718204128825344
0.006828419765963579,0.02898774335632625,0.9641838368777101
0.07266565206894782,0.6873250570285323,0.24000929090251988
0.8967824033769485,0.09865985125029449,0.004557745372757118
0.9769250187222007,0.006571790822164462,0.01650319045563476
0.007105883138443399,0.013574967315444155,0.9793191495461124
0.6981534717980005,0.2983450796252674,0.0035014485767320904
0.011802390294403208,0.045596087976962685,0.942601521728634
0.06330689715301803,0.6077865523939867,0.3289065504529953
0.9973046606670554,0.002378583402207133,0.00031675593073746735
0.9627355004062688,0.029585762989398152,0.007678736604333014
0.20868285262335678,0.4646099276119662,0.3267072197646771
0.03782151180621246,0.02604609600607323,0.9361323921877144
0.4835487078825647,0.4359708002450334,0.08048049187240182
0.005343415256488883,0.06433815566993879,0.9303184290735724
0.9654982025207471,0.03196156485120709,0.002540232628045804
0.3480288591454058,0.6369059251318316,0.015065215722762659
0.003742709685398775,0.009234339002818835,0.9870229513117824
0.010698181858107282,0.03413077189122198,0.9551710462506707
0.01765191248546062,0.09794123808130223,0.884406849433237
0.02133827030448849,0.04053943993951716,0.9381222897559943
0.9955996988359376,0.0040688010170639236,0.00033150014699860213
0.04902049144093974,0.18049886124505285,0.7704806473140073
0.006698310957337358,0.01936506757987771,0.9739366214627849
0.07558472352722936,0.6882021765806339,0.23621309989213676
0.019338383802460255,0.01745994867972997,0.9632016675178099
0.06457506706816923,0.019970251849767084,0.9154546810820637
0.3775156116039854,0.3914839265639259,0.23100046183208872
0.9797021810212968,0.019895718451432405,0.00040210052727080136
0.03910242462366543,0.047766017645618004,0.9131315577307166
0.0618086031429958,0.10030361239260162,0.8378877844644026
0.9899469136589762,0.009857663800450596,0.00019542254057319238
0.007205194957978245,0.08284525752762126,0.9099495475144005
0.05924345083082596,0.15618556339669473,0.7845709857724792
0.015187321889108586,0.03841647218517445,0.946396205925717
0.03493927574522966,0.05048906314607098,0.9145716611086994
0.02116093161235294,0.027393410288858406,0.9514456580987886
0.026067358238576876,0.30545548914087606,0.668477152620547
0.9452329046600381,0.04445267201413709,0.010314423325824676
0.5031613160606571,0.4667909542140778,0.03004772972526511
0.04947857005672715,0.16680427541152543,0.7837171545317475
0.010134068676820466,0.18330474352966777,0.8065611877935118
0.02784081487342965,0.12254675944344431,0.8496124256831259
0.07687646881392139,0.6654535688316493,0.2576699623544294
0.9371640201221304,0.05926758915032078,0.0035683907275486904
0.014172502649532704,0.42790669391823627,0.5579208034322309
0.28981043369551857,0.4363750395385957,0.27381452676588564
0.2382955704811611,0.7004275975738823,0.061276831944956554
0.02944348316549379,0.052858695560699956,0.9176978212738062
0.10582193778266347,0.2096046470084819,0.6845734152088546
0.1993543623787081,0.7637063676354958,0.03693926998579606
0.339004509066291,0.5436914156500225,0.11730407528368646
0.9961521753773265,0.0032933303187302927,0.0005544943039433425
0.017944641487469864,0.008936775488865418,0.9731185830236647
0.012011107310057549,0.002302303091968288,0.9856865895979742
0.8606226611957517,0.1349897428705097,0.004387595933738656
0.1057913897953894,0.35604448101827596,0.5381641291863346
0.01894030742939701,0.06414267007873653,0.9169170224918665
0.7332297001775804,0.2639260864284373,0.002844213393982148
0.00722597211471962,0.013294574039951722,0.9794794538453288
0.4533913029186984,0.06728505465428553,0.47932364242701614
0.08627332325885433,0.8923309669442848,0.021395709796860864
0.9952656664981704,0.00409432124869673,0.0006400122531329475
0.02033670050891027,0.12184641604634044,0.8578168834447493
0.6806646195312711,0.11236205685652517,0.2069733236122038
0.03844031230950453,0.11132007993776635,0.850239607752729
0.1254541630543145,0.6622436506255599,0.2123021863201256
0.9952940052152563,0.003935841606834848,0.0007701531779086993
0.024277531288118832,0.15527157771615485,0.8204508909957263
0.02265682003353139,0.12772614189856174,0.8496170380679068
0.9856716881695604,0.011512357991092528,0.0028159538393472475
0.012667299388282998,0.013903674959340273,0.9734290256523767
0.27193219310657873,0.6112741575708899,0.11679364932253136
0.015780767748511833,0.10698196388478397,0.8772372683667041
0.12181237269068779,0.7799220730140954,0.09826555429521673
0.6998121573293958,0.28052807511535605,0.01965976755524807
0.06521856686107676,0.07333358166569387,0.8614478514732293
0.026002109969079194,0.11139941441101112,0.8625984756199098
0.08316073315722487,0.347096241504809,0.5697430253379662
0.06802822904760698,0.333340772425792,0.598630998526601
0.005385935048672055,0.011315963090208398,0.9832981018611195
0.6941064705959915,0.298491944078011,0.007401585325997568
0.0132056453706749,0.36826696353100763,0.6185273910983176
0.8498305856199883,0.14690616783591404,0.0032632465440977864
0.0608030561256686,0.16731309654352056,0.771883847330811
0.04030149288384699,0.196668495732853,0.7630300113833001
0.03547445389812094,0.08199927943929257,0.8825262666625864
0.025918194185550403,0.512157708991685,0.46192409682276464
0.6956363560330496,0.2136751011488071,0.09068854281814322
0.008072050685534604,0.024975801568080238,0.9669521477463853
0.08233152853191796,0.21282158630897413,0.7048468851591079
0.05968397188715595,0.33658426575702605,0.6037317623558179
0.14414311868381,0.8074917127818039,0.04836516853438614
0.7223809909460535,0.11582904853002363,0.1617899605239229
0.46621626213565664,0.4943683206020502,0.0394154172622932
0.025531777023831467,0.09915868276747827,0.8753095402086902
0.27130747574665265,0.6098930903614094,0.11879943389193784
0.007166255051087115,0.02799408043451901,0.9648396645143937
0.9782648709864377,0.014514690872378744,0.007220438141183595
0.027715375340185585,0.07213116573308685,0.9001534589267276
0.969148325838703,0.030237055110550713,0.0006146190507462558
0.9603423491459582,0.03830578671188467,0.0013518641421570207
0.9688359331983266,0.018322893188316917,0.012841173613356556
0.8884372434889538,0.10145458390508083,0.01010817260596523
0.1334068822132455,0.268800836576021,0.5977922812107335
0.0237951847319087,0.07058928113719572,0.9056155341308956
0.04218800957109539,0.5201191966001166,0.437692793828788
0.0072568558215073175,0.007669422091202687,0.9850737220872899
0.14591358037296548,0.17858411216484135,0.6755023074621932
0.6641783396644385,0.2573158694385799,0.07850579089698148
0.06426543772153918,0.09755767918077972,0.8381768830976811
0.02977104684464452,0.21041461731287012,0.7598143358424854
0.9546740496351983,0.039071798367860476,0.006254151996941309
0.1287116783552932,0.8537153637877999,0.01757295785690695
0.11365315614167038,0.819038676972191,0.06730816688613861
0.9916226463349813,0.007615410758085737,0.000761942906932937
0.14788398111131168,0.8479602355131262,0.004155783375562216
0.8411132530129106,0.04650960535704981,0.11237714163003959
0.04235118307892973,0.08026300008547593,0.8773858168355944
0.004954949768108159,0.01806181524474213,0.9769832349871496
0.6588494220903548,0.16755762641759242,0.1735929514920527
0.37614523884675033,0.6132652039267777,0.010589557226471837
0.7520242516678204,0.1257254938385693,0.12225025449361027
0.005909329799575965,0.004984625383711377,0.9891060448167126
0.1409651572645361,0.6524541931334864,0.20658064960197756
0.5828779813884911,0.4019761427849287,0.015145875826580096
0.007533219710173923,0.0035845136263687534,0.9888822666634574
0.01394499166033985,0.019731657224615295,0.9663233511150449
0.9965663748020466,0.0028969044807708568,0.0005367207171825603
0.04275690336163446,0.047315421468397456,0.9099276751699681
0.717261073858229,0.07364544892922147,0.2090934772125496
0.9124648704872124,0.08490233016587305,0.002632799346914578
0.1995876649632527,0.7438832110917073,0.056529123945039984
0.003927710288585168,0.003570427029098851,0.9925018626823159
0.596790128830769,0.39782378204156615,0.00538608912766493
0.05267513977211272,0.11487064171896325,0.8324542185089241
0.021354549995090743,0.06704080760476229,0.9116046424001469
0.9856596774042975,0.01394634552149439,0.00039397707420812207
0.9971100009751303,0.0023462083669207015,0.0005437906579490589
0.01734862228279895,0.04904703089459136,0.9336043468226096
0.01999832518516458,0.03219200916797937,0.9478096656468561
0.886333625401188,0.0496655292475511,0.06400084535126091
0.0073367880395428025,0.012372287498549064,0.980290924461908
0.9889253928705786,0.00880698587406815,0.0022676212553533804
0.354452211350699,0.6428268668888633,0.002720921760437731
0.9785374468548008,0.018285140104506832,0.003177413040692336
0.9161486033529288,0.08170718945635311,0.00214420719071807
0.24188983924961074,0.7121107487630273,0.04599941198736201
0.9898103989289528,0.009549135145156836,0.0006404659258902869
0.8336133909593239,0.10593478526867696,0.06045182377199902
0.011358903034553301,0.03663986965855624,0.9520012273068904
0.244096272015835,0.6841902403047473,0.07171348767941785
0.0406314071777582,0.09568970037867826,0.8636788924435634
0.2889436376152201,0.11948557830220412,0.5915707840825758
0.890424566215825,0.10221828109368293,0.007357152690492082
0.994935253710339,0.0039947099108711154,0.0010700363787899579
0.9986175709362154,0.0008881604111086274,0.0004942686526760374
0.9700682686762813,0.02702550514727091,0.002906226176447802
0.018279251528487243,0.0642350778149615,0.9174856706565512
0.006005893294074669,0.014804559035122155,0.9791895476708031
0.00894540377296392,0.002316048548252344,0.9887385476787838
0.009718824343786054,0.01903596812565594,0.971245207530558
0.06662713686199731,0.04789720012967289,0.8854756630083298
0.989635063627364,0.009044101709423788,0.001320834663212143
0.026712215091994503,0.1274487057237034,0.8458390791843021
0.12441752722662797,0.4993152911969821,0.37626718157638983
0.9905092191958468,0.005356392020821345,0.004134388783331805
0.6069381160103771,0.3916207868524142,0.001441097137208765
0.057143078059619684,0.584083970815099,0.3587729511252814
0.028670557901219227,0.44595898678281976,0.525370455315961
0.014472238521363453,0.09283568348813685,0.8926920779904998
0.9796172731241385,0.017223743704867397,0.003158983170994305
0.008173691675712398,0.014009345664663067,0.9778169626596245
0.9225106426567827,0.06774534650459169,0.009744010838625592
0.11928647490843503,0.6114127884835321,0.2693007366080329
0.05533058063043375,0.10055531472139216,0.8441141046481742
0.9931877540008079,0.005887917314618338,0.0009243286845738557
0.7171668204854637,0.2718265809553495,0.01100659855918693
0.12303528869182949,0.5373161940971026,0.3396485172110679
0.029608973496460685,0.1471416213063959,0.8232494051971434
0.897517270171528,0.0685098782402282,0.03397285158824394
0.9146239794334601,0.08055860675820306,0.004817413808337027
0.008620616158529068,0.025784057281059494,0.9655953265604116
0.03829368789049921,0.026005925999909904,0.9357003861095908
0.03874349619250345,0.3129971185345481,0.6482593852729485
0.020343712853453603,0.013374519209076693,0.9662817679374698
0.6474560738164414,0.04835291389948468,0.30419101228407386
0.9909038822928291,0.00784879085431575,0.0012473268528551773
0.18624423858282546,0.7920779925971525,0.02167776882002214
0.03466175390351234,0.6233693081439682,0.3419689379525195
0.05185949792475957,0.2992013064400504,0.64893919563519
0.014164724873907021,0.011621845147598309,0.9742134299784948
0.005435904852375222,0.009991533656768007,0.9845725614908568
0.012549153638356448,0.20934554317965232,0.7781053031819912
0.03495698992137966,0.6502406414052815,0.3148023686733389
0.9709653003890352,0.023203865564448724,0.005830834046516148
0.0681405639198135,0.5625245273812015,0.36933490869898505
0.03135474165470113,0.025396327211539674,0.9432489311337593
0.697605816842552,0.25700224975999747,0.04539193339745062
0.9080632571272583,0.08925958285594844,0.002677160016793216
0.043213780979261894,0.07888020515542622,0.8779060138653119
0.16303380549627333,0.05478386408274174,0.7821823304209848
0.18808154107197314,0.6085408611356223,0.20337759779240452
0.05010698681274514,0.08594502583503809,0.8639479873522167
0.004527002806567355,0.005336297375020831,0.9901366998184119
0.9712056802385634,0.026094378557661863,0.0026999412037748936
0.9677112250430191,0.026338888038749793,0.00594988691823106
0.19108077685040994,0.03351011770314469,0.7754091054464455
0.02275354282723343,0.6522102186413763,0.3250362385313903
0.1740694199708173,0.6849837145106954,0.14094686551848717
0.021600523313132596,0.013554097477761519,0.9648453792091058
0.02235241007730969,0.23119040573614505,0.7464571841865453
0.06548846905955615,0.23518915777545887,0.6993223731649849
0.022103173690465036,0.008534273517007251,0.9693625527925278
0.9940089658179975,0.005533951586574168,0.00045708259542835255
0.014093165299374554,0.012636815815681568,0.973270018884944
0.06288806276024825,0.6438105765684669,0.2933013606712849
0.9943336650326114,0.005512145582393501,0.00015418938499501468
0.9262571410794993,0.07262676606956563,0.0011160928509349962
0.9864629685120135,0.013325508418988358,0.00021152306899805038
0.9791514474638332,0.016011333060531017,0.004837219475635799
0.013385887590434846,0.008238729760904845,0.9783753826486603
0.9973258046591922,0.001874679669713622,0.0007995156710941193
0.009345613275997606,0.007413539229247491,0.9832408474947549
0.04935923490741656,0.0576382403791295,0.8930025247134541
0.045364785394897716,0.3838142956209128,0.5708209189841895
0.006278718091769105,0.01563832838502816,0.9780829535232027
0.03080555553801318,0.8466073709066545,0.12258707355533233
0.9358465108972148,0.05958922672090821,0.0045642623818769315
0.5153575335068427,0.48088891780019216,0.003753548692965188
0.008712317775321079,0.003513400325080221,0.9877742818995986
0.15587224571855562,0.6319223172422741,0.21220543703917033
0.01930722794652841,0.013423335291478725,0.967269436761993
0.9921718893870226,0.007698440605397873,0.00012967000757946575
0.023987646232280724,0.03541491080555873,0.9405974429621606
0.36392116394355495,0.6214137746499108,0.0146650614065342
0.7424564151693342,0.09337588672814531,0.16416769810252044
0.005029724055127022,0.03875440235501495,0.956215873589858
0.8878776487819717,0.10141862616555548,0.010703725052472699
0.019670992340540563,0.07335055502528569,0.9069784526341738
0.9971629909181087,0.0024955491540005906,0.0003414599278907867
0.9799884835050213,0.01936315662994227,0.0006483598650363057
0.005633688910998409,0.021349488566811948,0.9730168225221896
0.2044961735691357,0.1254494191836287,0.6700544072472356
0.9595542214559428,0.03644454700425911,0.004001231539798138
