pred_Dropout,pred_Enrolled,pred_Graduate
0.98,0.005833333333333334,0.014166666666666666
0.995,0.005,0.0
0.0033333333333333335,0.029166666666666667,0.9675
0.3308333333333333,0.051666666666666666,0.6175
0.010833333333333334,0.004166666666666667,0.985
0.055,0.21416666666666667,0.7308333333333333
0.13833333333333334,0.43666666666666665,0.425
0.9975,0.0025,0.0
0.06916666666666667,0.5958333333333333,0.335
0.03333333333333333,0.049166666666666664,0.9175
0.028333333333333332,0.058333333333333334,0.9133333333333333
0.2983015873015873,0.028333333333333332,0.6733650793650793
0.02666666666666667,0.04583333333333333,0.9275
0.049166666666666664,0.12583333333333332,0.825
0.0225,0.023333333333333334,0.9541666666666667
0.041666666666666664,0.08583333333333333,0.8725
0.13583333333333333,0.6491666666666667,0.215
0.36,0.20083333333333334,0.43916666666666665
0.9141666666666667,0.07416666666666667,0.011666666666666667
0.013333333333333334,0.07083333333333333,0.9158333333333334
0.1625,0.6908333333333333,0.14666666666666667
0.9975,0.0025,0.0
0.9966666666666667,0.0033333333333333335,0.0
0.5916666666666667,0.395,0.013333333333333334
0.03833333333333333,0.14083333333333334,0.8208333333333333
0.058333333333333334,0.0033333333333333335,0.9383333333333334
0.021666666666666667,0.17,0.8083333333333333
0.41583333333333333,0.445,0.13916666666666666
0.009166666666666667,0.028333333333333332,0.9625
0.02,0.1375,0.8425
0.029166666666666667,0.09083333333333334,0.88
0.15916666666666668,0.49833333333333335,0.3425
0.015833333333333335,0.10333333333333333,0.8808333333333334
0.13583333333333333,0.2841666666666667,0.58
0.9808333333333333,0.0175,0.0016666666666666668
0.019166666666666665,0.1925,0.7883333333333333
0.024166666666666666,0.15416666666666667,0.8216666666666667
0.018333333333333333,0.155,0.8266666666666667
0.8641666666666666,0.12166666666666667,0.014166666666666666
0.23666666666666666,0.41,0.35333333333333333
0.9983333333333333,0.0,0.0016666666666666668
0.26,0.43833333333333335,0.3016666666666667
0.0033333333333333335,0.0125,0.9841666666666666
0.0575,0.2125,0.73
0.28,0.22416666666666665,0.49583333333333335
0.045,0.0625,0.8925
0.021666666666666667,0.11333333333333333,0.865
0.13583333333333333,0.47583333333333333,0.3883333333333333
0.07166666666666667,0.38916666666666666,0.5391666666666667
0.2925,0.43083333333333335,0.27666666666666667
0.03916666666666667,0.09333333333333334,0.8675
0.0375,0.006666666666666667,0.9558333333333333
0.08666666666666667,0.14583333333333334,0.7675
0.0016666666666666668,0.025833333333333333,0.9725
0.06916666666666667,0.17125,0.7595833333333334
0.5483333333333333,0.425,0.02666666666666667
0.9691666666666666,0.03,0.0008333333333333334
0.01,0.0175,0.9725
0.0275,0.11166666666666666,0.8608333333333333
0.3541666666666667,0.48583333333333334,0.16
0.2,0.7158333333333333,0.08416666666666667
0.9975,0.0016666666666666668,0.0008333333333333334
0.24416666666666667,0.48083333333333333,0.275
0.06,0.045,0.895
0.12916666666666668,0.4708333333333333,0.4
0.01,0.19083333333333333,0.7991666666666667
0.9716666666666667,0.028333333333333332,0.0
0.0275,0.0925,0.88
0.185,0.4315416666666666,0.3834583333333333
0.01951388888888889,0.013333333333333334,0.9671527777777779
0.09416666666666666,0.21833333333333332,0.6875
0.035,0.050833333333333335,0.9141666666666667
0.7941666666666667,0.09833333333333333,0.1075
0.12416666666666666,0.35583333333333333,0.52
0.32,0.2658333333333333,0.4141666666666667
0.9941666666666666,0.005833333333333334,0.0
0.0033333333333333335,0.0175,0.9791666666666666
0.065,0.3595833333333333,0.5754166666666667
0.9983333333333333,0.0016666666666666668,0.0
0.004166666666666667,0.04125,0.9545833333333333
0.9858333333333333,0.013333333333333334,0.0008333333333333334
0.03166666666666667,0.025,0.9433333333333334
0.065,0.2733333333333333,0.6616666666666666
0.03666666666666667,0.09666666666666666,0.8666666666666667
0.03666666666666667,0.21708333333333332,0.74625
0.06833333333333333,0.07583333333333334,0.8558333333333333
0.8075,0.18666666666666668,0.005833333333333334
0.14333333333333334,0.1175,0.7391666666666666
0.020694444444444446,0.023333333333333334,0.9559722222222221
0.09916666666666667,0.255,0.6458333333333334
0.22,0.1175,0.6625
0.0125,0.0175,0.97
1.0,0.0,0.0
0.09416666666666666,0.215,0.6908333333333333
0.26666666666666666,0.615,0.11833333333333333
0.995,0.005,0.0
0.0925,0.425,0.4825
0.08666666666666667,0.8183333333333334,0.095
0.035833333333333335,0.07416666666666667,0.89
0.0275,0.043333333333333335,0.9291666666666667
1.0,0.0,0.0
0.0825,0.11833333333333333,0.7991666666666667
0.008333333333333333,0.021666666666666667,0.97
0.9508333333333333,0.04666666666666667,0.0025
0.041666666666666664,0.034166666666666665,0.9241666666666667
0.06833333333333333,0.15583333333333332,0.7758333333333334
0.009166666666666667,0.01,0.9808333333333333
0.7983333333333333,0.08666666666666667,0.115
0.15666666666666668,0.5633333333333334,0.28
0.25583333333333336,0.5941666666666666,0.15
0.04583333333333333,0.20833333333333334,0.7458333333333333
0.965,0.035,0.0
0.028333333333333332,0.085,0.8866666666666667
0.55,0.3908333333333333,0.059166666666666666
0.014166666666666666,0.025,0.9608333333333333
0.19333333333333333,0.6775,0.12916666666666668
0.0475,0.4841666666666667,0.4683333333333333
0.985,0.014166666666666666,0.0008333333333333334
0.9775,0.02,0.0025
0.005833333333333334,0.020833333333333332,0.9733333333333334
0.03333333333333333,0.12583333333333332,0.8408333333333333
0.016666666666666666,0.1225,0.8608333333333333
0.09583333333333334,0.06,0.8441666666666666
0.06666666666666667,0.305,0.6283333333333333
0.045,0.13833333333333334,0.8166666666666667
0.1625,0.6183333333333333,0.21916666666666668
0.06833333333333333,0.23,0.7016666666666667
0.9975,0.0025,0.0
0.06333333333333334,0.08083333333333333,0.8558333333333333
0.10166666666666667,0.4325,0.4658333333333333
0.0625,0.07666666666666666,0.8608333333333333
0.085,0.12416666666666666,0.7908333333333334
0.016666666666666666,0.020833333333333332,0.9625
0.021666666666666667,0.09041666666666667,0.8879166666666667
0.004166666666666667,0.0325,0.9633333333333334
0.93,0.0175,0.0525
0.43416666666666665,0.5291666666666667,0.03666666666666667
0.05,0.5716666666666667,0.37833333333333335
0.0925,0.14333333333333334,0.7641666666666667
0.04583333333333333,0.22583333333333333,0.7283333333333334
0.57,0.14833333333333334,0.2816666666666667
0.06666666666666667,0.8325,0.10083333333333333
0.0125,0.004166666666666667,0.9833333333333333
0.0025,0.2600585317460317,0.7374414682539683
0.7008333333333333,0.25083333333333335,0.04833333333333333
0.9891666666666666,0.01,0.0008333333333333334
0.9591666666666666,0.035833333333333335,0.005
0.005833333333333334,0.018333333333333333,0.9758333333333333
0.9566666666666667,0.0425,0.0008333333333333334
0.99,0.01,0.0
0.006666666666666667,0.011666666666666667,0.9816666666666667
0.9975,0.0025,0.0
0.10833333333333334,0.3858333333333333,0.5058333333333334
0.034166666666666665,0.18916666666666668,0.7766666666666666
0.0725,0.08083333333333333,0.8466666666666667
1.0,0.0,0.0
0.8425,0.12916666666666668,0.028333333333333332
0.019166666666666665,0.011666666666666667,0.9691666666666666
0.041666666666666664,0.18583333333333332,0.7725
0.011666666666666667,0.009166666666666667,0.9791666666666666
0.17166666666666666,0.4775,0.35083333333333333
0.875,0.1075,0.0175
0.059166666666666666,0.07,0.8708333333333333
0.005833333333333334,0.03,0.9641666666666666
0.9875,0.0125,0.0
0.6983333333333334,0.26416666666666666,0.0375
0.9933333333333333,0.004166666666666667,0.0025
0.39,0.5683333333333334,0.041666666666666664
0.0425,0.0875,0.87
0.19166666666666668,0.24,0.5683333333333334
0.45416666666666666,0.4575,0.08833333333333333
1.0,0.0,0.0
0.06583333333333333,0.030833333333333334,0.9033333333333333
0.16416666666666666,0.5666666666666667,0.26916666666666667
0.9158333333333334,0.08333333333333333,0.0008333333333333334
0.021666666666666667,0.1075,0.8708333333333333
0.015,0.034166666666666665,0.9508333333333333
0.19166666666666668,0.5741666666666667,0.23416666666666666
0.20833333333333334,0.4741666666666667,0.3175
0.009166666666666667,0.1,0.8908333333333334
0.0525,0.18416666666666667,0.7633333333333333
0.10916666666666666,0.6366666666666667,0.25416666666666665
0.09416666666666666,0.26,0.6458333333333334
0.008333333333333333,0.016666666666666666,0.975
0.09583333333333334,0.2758333333333333,0.6283333333333333
0.0225,0.13416666666666666,0.8433333333333334
0.08,0.385,0.535
0.10416666666666667,0.5308333333333334,0.365
0.9791666666666666,0.020833333333333332,0.0
1.0,0.0,0.0
0.5072500000000001,0.13166666666666665,0.36108333333333337
0.0225,0.029166666666666667,0.9483333333333334
0.005,0.023333333333333334,0.9716666666666667
0.005,0.008333333333333333,0.9866666666666667
0.8875,0.08416666666666667,0.028333333333333332
0.9441666666666667,0.055,0.0008333333333333334
0.9891666666666666,0.01,0.0008333333333333334
0.9891666666666666,0.010833333333333334,0.0
0.9208333333333333,0.06833333333333333,0.010833333333333334
0.06916666666666667,0.3016666666666667,0.6291666666666667
0.415,0.48333333333333334,0.10166666666666667
0.0025,0.005833333333333334,0.9916666666666667
0.1675,0.6066666666666667,0.22583333333333333
1.0,0.0,0.0
0.05416666666666667,0.04583333333333333,0.9
0.11833333333333333,0.8608333333333333,0.020833333333333332
0.13083333333333333,0.04694444444444445,0.8222222222222222
0.03333333333333333,0.014166666666666666,0.9525
0.9908333333333333,0.0075,0.0016666666666666668
0.15583333333333332,0.7783333333333333,0.06583333333333333
0.059166666666666666,0.275,0.6658333333333334
0.04416666666666667,0.135,0.8208333333333333
0.08666666666666667,0.5508333333333333,0.3625
0.9275,0.015833333333333335,0.056666666666666664
0.8766666666666667,0.04,0.08333333333333333
0.05416666666666667,0.09166666666666666,0.8541666666666666
0.9833333333333333,0.016666666666666666,0.0
0.023333333333333334,0.1825,0.7941666666666667
0.03833333333333333,0.021666666666666667,0.94
0.03833333333333333,0.30916666666666665,0.6525
0.15416666666666667,0.26416666666666666,0.5816666666666667
0.04583333333333333,0.105,0.8491666666666666
0.10916666666666666,0.6558333333333334,0.235
0.056666666666666664,0.8141666666666667,0.12916666666666668
0.5341666666666667,0.4275,0.03833333333333333
0.9733333333333334,0.02666666666666667,0.0
0.06833333333333333,0.13333333333333333,0.7983333333333333
0.778611111111111,0.09777777777777777,0.12361111111111112
0.9791666666666666,0.018333333333333333,0.0025
0.9975,0.0025,0.0
0.006666666666666667,0.015833333333333335,0.9775
0.09333333333333334,0.45,0.45666666666666667
0.0075,0.020833333333333332,0.9716666666666667
0.145,0.2941666666666667,0.5608333333333333
0.09833333333333333,0.44,0.46166666666666667
0.95,0.05,0.0
0.09,0.3858333333333333,0.5241666666666667
0.8741666666666666,0.11166666666666666,0.014166666666666666
0.050833333333333335,0.1975,0.7516666666666667
0.025,0.04583333333333333,0.9291666666666667
0.37083333333333335,0.41833333333333333,0.21083333333333334
0.11916666666666667,0.355,0.5258333333333334
0.07083333333333333,0.5425,0.38666666666666666
0.2,0.6625,0.1375
0.0025,0.005833333333333334,0.9916666666666667
0.009166666666666667,0.03666666666666667,0.9541666666666667
0.5775,0.4141666666666667,0.008333333333333333
0.3575,0.5416666666666666,0.10083333333333333
0.30333333333333334,0.6808333333333333,0.015833333333333335
0.02,0.04083333333333333,0.9391666666666667
0.013333333333333334,0.03833333333333333,0.9483333333333334
0.11,0.29083333333333333,0.5991666666666666
0.7558333333333334,0.22583333333333333,0.018333333333333333
0.09416666666666666,0.4083333333333333,0.4975
0.145,0.6933333333333334,0.16166666666666665
0.1825,0.7716666666666666,0.04583333333333333
0.008333333333333333,0.008333333333333333,0.9833333333333333
0.37166666666666665,0.55,0.07833333333333334
0.9966666666666667,0.0008333333333333334,0.0025
0.965,0.035,0.0
0.155,0.6283333333333333,0.21666666666666667
0.26916666666666667,0.49416666666666664,0.23666666666666666
0.99,0.008333333333333333,0.0016666666666666668
0.09916666666666667,0.11666666666666667,0.7841666666666667
0.9891666666666666,0.01,0.0008333333333333334
0.015,0.0375,0.9475
0.013333333333333334,0.005,0.9816666666666667
0.2841666666666667,0.28583333333333333,0.43
0.795,0.19666666666666666,0.008333333333333333
0.115,0.12433333333333332,0.7606666666666666
0.025,0.0675,0.9075
0.19333333333333333,0.015833333333333335,0.7908333333333334
0.035833333333333335,0.06416666666666666,0.9
0.2425,0.735,0.0225
0.08083333333333333,0.325,0.5941666666666666
0.10833333333333334,0.48083333333333333,0.41083333333333333
0.0075,0.020833333333333332,0.9716666666666667
0.041666666666666664,0.4708333333333333,0.4875
0.020972222222222222,0.005,0.9740277777777779
0.0675,0.36666666666666664,0.5658333333333333
0.025833333333333333,0.005,0.9691666666666666
0.9008333333333334,0.08916666666666667,0.01
0.165,0.7708333333333334,0.06416666666666666
0.9033333333333333,0.08416666666666667,0.0125
0.12416666666666666,0.6025,0.2733333333333333
0.8583333333333333,0.14166666666666666,0.0
0.0075,0.09083333333333334,0.9016666666666666
0.12083333333333333,0.4658333333333333,0.41333333333333333
0.06666666666666667,0.13083333333333333,0.8025
0.014166666666666666,0.18416666666666667,0.8016666666666666
0.015,0.0075,0.9775
0.0875,0.3591666666666667,0.5533333333333333
0.995,0.005,0.0
0.1025,0.1325,0.765
0.07,0.175,0.755
0.055,0.0425,0.9025
0.019166666666666665,0.0275,0.9533333333333334
0.9258333333333333,0.07416666666666667,0.0
0.9733333333333334,0.025,0.0016666666666666668
0.1175,0.17666666666666667,0.7058333333333333
0.02,0.018333333333333333,0.9616666666666667
0.10666666666666667,0.14833333333333334,0.745
0.0225,0.19666666666666666,0.7808333333333334
0.4633333333333333,0.5283333333333333,0.008333333333333333
0.8733333333333333,0.08916666666666667,0.0375
0.11583333333333333,0.2658333333333333,0.6183333333333333
0.095,0.10416666666666667,0.8008333333333333
0.0425,0.815,0.1425
0.04,0.5331944444444445,0.42680555555555555
0.25333333333333335,0.5808333333333333,0.16583333333333333
0.1275,0.04,0.8325
0.8858333333333334,0.1025,0.011666666666666667
0.13583333333333333,0.6933333333333334,0.17083333333333334
0.16583333333333333,0.48,0.3541666666666667
0.0225,0.10666666666666667,0.8708333333333333
0.10083333333333333,0.49695833333333334,0.40220833333333333
0.8891666666666667,0.09666666666666666,0.014166666666666666
0.08833333333333333,0.15333333333333332,0.7583333333333333
0.9591666666666666,0.03166666666666667,0.009166666666666667
0.2625,0.7075,0.03
0.14333333333333334,0.32916666666666666,0.5275
0.27,0.6066666666666667,0.12333333333333334
0.8591666666666666,0.13833333333333334,0.0025
0.025,0.0325,0.9425
0.019166666666666665,0.005833333333333334,0.975
0.016666666666666666,0.11666666666666667,0.8666666666666667
0.045,0.195,0.76
0.018333333333333333,0.03,0.9516666666666667
0.10916666666666666,0.6991666666666667,0.19166666666666668
0.4558333333333333,0.4975,0.04666666666666667
0.006666666666666667,0.0075,0.9858333333333333
0.42833333333333334,0.4875,0.08416666666666667
0.15666666666666668,0.7333333333333333,0.11
0.9716666666666667,0.02666666666666667,0.0016666666666666668
0.020833333333333332,0.03916666666666667,0.94
0.23,0.2475,0.5225
0.265,0.6291666666666667,0.10583333333333333
0.005833333333333334,0.0875,0.9066666666666666
0.06583333333333333,0.5341666666666667,0.4
0.13,0.5566666666666666,0.31333333333333335
0.5816666666666667,0.011666666666666667,0.4066666666666667
0.006666666666666667,0.029166666666666667,0.9641666666666666
0.025833333333333333,0.18083333333333335,0.7933333333333333
0.07583333333333334,0.165,0.7591666666666667
0.9516666666666667,0.04833333333333333,0.0
0.006666666666666667,0.0025,0.9908333333333333
0.025,0.029166666666666667,0.9458333333333333
0.05583333333333333,0.075,0.8691666666666666
0.225,0.3375,0.4375
0.065,0.07416666666666667,0.8608333333333333
0.7583333333333333,0.16833333333333333,0.07333333333333333
0.11583333333333333,0.0625,0.8216666666666667
0.03333333333333333,0.185,0.7816666666666666
0.03666666666666667,0.1475,0.8158333333333333
0.06916666666666667,0.13631944444444444,0.794513888888889
0.16666666666666666,0.37916666666666665,0.45416666666666666
0.016666666666666666,0.0033333333333333335,0.98
0.6558333333333334,0.24666666666666667,0.0975
0.9966666666666667,0.0033333333333333335,0.0
0.1825,0.5441666666666667,0.2733333333333333
0.42,0.4116666666666667,0.16833333333333333
0.9908333333333333,0.0075,0.0016666666666666668
0.005,0.0008333333333333334,0.9941666666666666
0.04583333333333333,0.18916666666666668,0.765
0.9816666666666667,0.015,0.0033333333333333335
0.92,0.056666666666666664,0.023333333333333334
0.9475,0.05,0.0025
0.9991666666666666,0.0008333333333333334,0.0
0.004166666666666667,0.03333333333333333,0.9625
0.7708333333333334,0.19,0.03916666666666667
0.02,0.05416666666666667,0.9258333333333333
0.0875,0.6325,0.28
0.04833333333333333,0.11583333333333333,0.8358333333333333
0.19166666666666668,0.695,0.11333333333333333
0.03166666666666667,0.0275,0.9408333333333333
0.04083333333333333,0.010833333333333334,0.9483333333333334
0.9816666666666667,0.015833333333333335,0.0025
0.0075,0.030833333333333334,0.9616666666666667
0.0775,0.5316666666666666,0.3908333333333333
0.16166666666666665,0.44,0.3983333333333333
0.2941666666666667,0.6058333333333333,0.1
0.021666666666666667,0.11083333333333334,0.8675
0.105,0.6125,0.2825
0.02666666666666667,0.10916666666666666,0.8641666666666666
0.29333333333333333,0.6875,0.019166666666666665
0.0016666666666666668,0.005,0.9933333333333333
0.9958333333333333,0.0033333333333333335,0.0008333333333333334
0.9391666666666667,0.060833333333333336,0.0
0.12916666666666668,0.3641666666666667,0.5066666666666667
0.11166666666666666,0.215,0.6733333333333333
0.8558333333333333,0.11666666666666667,0.0275
0.15583333333333332,0.2125,0.6316666666666667
0.365,0.595,0.04
0.10083333333333333,0.4947916666666667,0.404375
0.20083333333333334,0.7333333333333333,0.06583333333333333
0.07083333333333333,0.42333333333333334,0.5058333333333334
0.9533333333333334,0.04666666666666667,0.0
0.2725,0.38666666666666666,0.3408333333333333
0.11583333333333333,0.8683333333333333,0.015833333333333335
0.9858333333333333,0.014166666666666666,0.0
0.9308333333333333,0.06833333333333333,0.0008333333333333334
0.9941666666666666,0.005833333333333334,0.0
0.9925,0.006666666666666667,0.0008333333333333334
0.0275,0.021666666666666667,0.9508333333333333
0.03666666666666667,0.2708333333333333,0.6925
0.9841666666666666,0.015833333333333335,0.0
0.004166666666666667,0.014166666666666666,0.9816666666666667
0.8933333333333333,0.1,0.006666666666666667
0.12958333333333333,0.2608333333333333,0.6095833333333334
0.1025,0.185,0.7125
0.995,0.0033333333333333335,0.0016666666666666668
0.011666666666666667,0.0075,0.9808333333333333
0.0033333333333333335,0.0125,0.9841666666666666
0.006666666666666667,0.013333333333333334,0.98
0.04583333333333333,0.06,0.8941666666666667
0.3925,0.08083333333333333,0.5266666666666666
0.9658333333333333,0.034166666666666665,0.0
0.10083333333333333,0.2633333333333333,0.6358333333333334
0.016666666666666666,0.0525,0.9308333333333333
0.8483333333333334,0.08166666666666667,0.07
0.016666666666666666,0.013333333333333334,0.97
0.006666666666666667,0.015,0.9783333333333334
0.7616666666666667,0.22916666666666666,0.009166666666666667
0.014166666666666666,0.005833333333333334,0.98
0.9666666666666667,0.028333333333333332,0.005
0.0175,0.07270833333333333,0.9097916666666667
0.9766666666666667,0.010833333333333334,0.0125
0.9875,0.010833333333333334,0.0016666666666666668
0.995,0.005,0.0
0.9991666666666666,0.0,0.0008333333333333334
0.008333333333333333,0.04,0.9516666666666667
0.7883333333333333,0.21166666666666667,0.0
0.015833333333333335,0.14666666666666667,0.8375
0.055,0.19666666666666666,0.7483333333333333
0.008333333333333333,0.04083333333333333,0.9508333333333333
0.09583333333333334,0.6816666666666666,0.2225
0.8733333333333333,0.1225,0.004166666666666667
0.9925,0.005833333333333334,0.0016666666666666668
0.1125,0.7666666666666667,0.12083333333333333
0.03833333333333333,0.09916666666666667,0.8625
0.9466666666666667,0.049166666666666664,0.004166666666666667
0.17583333333333334,0.5175,0.30666666666666664
0.019166666666666665,0.029166666666666667,0.9516666666666667
0.7633333333333333,0.225,0.011666666666666667
0.9725,0.009166666666666667,0.018333333333333333
0.014305555555555554,0.005,0.9806944444444445
0.725,0.25625,0.01875
0.9858333333333333,0.013333333333333334,0.0008333333333333334
0.9458333333333333,0.05416666666666667,0.0
0.9175,0.08166666666666667,0.0008333333333333334
0.03,0.030833333333333334,0.9391666666666667
0.045,0.19583333333333333,0.7591666666666667
0.9816666666666667,0.018333333333333333,0.0
0.005833333333333334,0.014166666666666666,0.98
0.0275,0.21083333333333334,0.7616666666666667
0.22833333333333333,0.61,0.16166666666666665
0.32083333333333336,0.6433333333333333,0.035833333333333335
0.9966666666666667,0.0016666666666666668,0.0016666666666666668
0.9541666666666667,0.043333333333333335,0.0025
0.01,0.03159722222222223,0.9584027777777779
0.024166666666666666,0.1725,0.8033333333333333
0.015,0.021666666666666667,0.9633333333333334
0.36916666666666664,0.0925,0.5383333333333333
0.5916666666666667,0.345,0.06333333333333334
0.5508333333333333,0.3983333333333333,0.050833333333333335
0.005,0.028472222222222225,0.9665277777777779
0.035,0.021666666666666667,0.9433333333333334
0.0525,0.125,0.8225
0.0025,0.024166666666666666,0.9733333333333334
0.1425,0.8025,0.055
0.06833333333333333,0.36916666666666664,0.5625
0.9791666666666666,0.010833333333333334,0.01
0.9825,0.0175,0.0
0.12,0.7183333333333334,0.16166666666666665
0.9941666666666666,0.005833333333333334,0.0
0.6141666666666666,0.105,0.2808333333333333
0.8183333333333334,0.18,0.0016666666666666668
0.16833333333333333,0.8116666666666666,0.02
0.0825,0.1975,0.72
0.05333333333333334,0.029166666666666667,0.9175
0.02666666666666667,0.04666666666666667,0.9266666666666666
0.013333333333333334,0.0025,0.9841666666666666
0.9916666666666667,0.006666666666666667,0.0016666666666666668
0.33,0.4775,0.1925
0.02891666666666667,0.056666666666666664,0.9144166666666667
0.025833333333333333,0.041666666666666664,0.9325
0.009166666666666667,0.04083333333333333,0.95
0.26166666666666666,0.43166666666666664,0.30666666666666664
0.0375,0.05583333333333333,0.9066666666666666
0.0033333333333333335,0.0125,0.9841666666666666
0.0125,0.059166666666666666,0.9283333333333333
0.011666666666666667,0.005833333333333334,0.9825
0.5725,0.38916666666666666,0.03833333333333333
0.006666666666666667,0.0125,0.9808333333333333
0.5316666666666666,0.4483333333333333,0.02
0.023333333333333334,0.0875,0.8891666666666667
0.305,0.3466666666666667,0.34833333333333333
0.17083333333333334,0.14333333333333334,0.6858333333333333
0.10916666666666666,0.565,0.3258333333333333
0.0025,0.011666666666666667,0.9858333333333333
0.04083333333333333,0.08666666666666667,0.8725
0.059166666666666666,0.02,0.9208333333333333
0.8275,0.14833333333333334,0.024166666666666666
0.9091666666666667,0.041666666666666664,0.049166666666666664
0.004166666666666667,0.22416666666666665,0.7716666666666666
0.785,0.215,0.0
0.455,0.15916666666666668,0.3858333333333333
0.9191666666666667,0.07916666666666666,0.0016666666666666668
0.005,0.01,0.985
0.0075,0.0225,0.97
0.006666666666666667,0.44083333333333335,0.5525
0.4508333333333333,0.5316666666666666,0.0175
0.11416666666666667,0.6925,0.19333333333333333
0.0225,0.04833333333333333,0.9291666666666667
0.051666666666666666,0.03166666666666667,0.9166666666666666
0.7941666666666667,0.1925,0.013333333333333334
0.9958333333333333,0.0033333333333333335,0.0008333333333333334
0.21,0.5475,0.2425
0.92,0.07916666666666666,0.0008333333333333334
0.15083333333333335,0.815,0.034166666666666665
0.9966666666666667,0.0033333333333333335,0.0
0.9683333333333334,0.03166666666666667,0.0
0.004166666666666667,0.015291666666666669,0.9805416666666668
0.04666666666666667,0.07166666666666667,0.8816666666666667
0.0875,0.4866666666666667,0.42583333333333334
0.0033333333333333335,0.01,0.9866666666666667
0.0175,0.0825,0.9
0.13833333333333334,0.745,0.11666666666666667
0.060833333333333336,0.0875,0.8516666666666667
0.005833333333333334,0.035833333333333335,0.9583333333333334
0.9825,0.0175,0.0
1.0,0.0,0.0
0.06916666666666667,0.09416666666666666,0.8366666666666667
0.98,0.019166666666666665,0.0008333333333333334
0.1325,0.7491666666666666,0.11833333333333333
0.9483333333333334,0.050833333333333335,0.0008333333333333334
0.0225,0.15166666666666667,0.8258333333333333
0.9991666666666666,0.0008333333333333334,0.0
0.04833333333333333,0.0975,0.8541666666666666
0.4033333333333333,0.535,0.06166666666666667
0.1875,0.3883333333333333,0.4241666666666667
0.026527777777777775,0.019166666666666665,0.9543055555555556
0.08583333333333333,0.3375,0.5766666666666667
0.8925,0.10083333333333333,0.006666666666666667
0.0033333333333333335,0.0125,0.9841666666666666
0.9541666666666667,0.041666666666666664,0.004166666666666667
0.8025,0.12416666666666666,0.07333333333333333
0.055,0.05333333333333334,0.8916666666666667
0.06,0.023333333333333334,0.9166666666666666
0.015,0.011666666666666667,0.9733333333333334
0.5483333333333333,0.365,0.08666666666666667
0.15166666666666667,0.23583333333333334,0.6125
0.99,0.0075,0.0025
0.9133333333333333,0.08583333333333333,0.0008333333333333334
0.0,0.0025,0.9975
0.049166666666666664,0.18166666666666667,0.7691666666666667
0.015,0.105,0.88
0.024166666666666666,0.015833333333333335,0.96
0.035,0.04416666666666667,0.9208333333333333
0.9933333333333333,0.006666666666666667,0.0
0.050833333333333335,0.043333333333333335,0.9058333333333334
0.06916666666666667,0.6008333333333333,0.33
0.325,0.4033333333333333,0.27166666666666667
0.4925,0.5016666666666667,0.005833333333333334
0.020833333333333332,0.09833333333333333,0.8808333333333334
0.0075,0.0925,0.9
0.06666666666666667,0.12833333333333333,0.805
0.0,0.0025,0.9975
0.8125,0.1775,0.01
0.008333333333333333,0.0825,0.9091666666666667
0.9908333333333333,0.009166666666666667,0.0
0.07416666666666667,0.15166666666666667,0.7741666666666667
0.004166666666666667,0.0033333333333333335,0.9925
0.07666666666666666,0.325,0.5983333333333334
0.13833333333333334,0.35583333333333333,0.5058333333333334
0.028333333333333332,0.08333333333333333,0.8883333333333333
0.9575,0.028333333333333332,0.014166666666666666
0.9083333333333333,0.09166666666666666,0.0
0.9933333333333333,0.004166666666666667,0.0025
0.9941666666666666,0.005833333333333334,0.0
0.04,0.05333333333333334,0.9066666666666666
0.0175,0.021666666666666667,0.9608333333333333
0.46,0.4875,0.0525
0.5058333333333334,0.47333333333333333,0.020833333333333332
0.7705555555555557,0.10916666666666666,0.12027777777777779
0.7841666666666667,0.195,0.020833333333333332
0.0025,0.049166666666666664,0.9483333333333334
0.06666666666666667,0.3,0.6333333333333333
0.0675,0.3358333333333333,0.5966666666666667
0.03666666666666667,0.24666666666666667,0.7166666666666667
0.7158333333333333,0.2775,0.006666666666666667
0.9583333333333334,0.0375,0.004166666666666667
0.1,0.20166666666666666,0.6983333333333334
0.8808333333333334,0.1175,0.0016666666666666668
0.99,0.006666666666666667,0.0033333333333333335
0.02,0.06333333333333334,0.9166666666666666
0.005,0.06416666666666666,0.9308333333333333
0.1875,0.42,0.3925
0.9258333333333333,0.019166666666666665,0.055
0.0225,0.008333333333333333,0.9691666666666666
0.07166666666666667,0.36333333333333334,0.565
0.6766666666666666,0.095,0.22833333333333333
0.30416666666666664,0.5875,0.10833333333333334
0.03333333333333333,0.065,0.9016666666666666
0.15416666666666667,0.4,0.44583333333333336
0.9608333333333333,0.03833333333333333,0.0008333333333333334
1.0,0.0,0.0
0.8558333333333333,0.14416666666666667,0.0
0.0475,0.021666666666666667,0.9308333333333333
0.006666666666666667,0.02,0.9733333333333334
0.008333333333333333,0.0225,0.9691666666666666
0.011666666666666667,0.0475,0.9408333333333333
0.44416666666666665,0.4625,0.09333333333333334
0.3858333333333333,0.49833333333333335,0.11583333333333333
0.050833333333333335,0.21333333333333335,0.7358333333333333
0.17,0.43166666666666664,0.3983333333333333
0.21833333333333332,0.6058333333333333,0.17583333333333334
0.12583333333333332,0.16708333333333333,0.7070833333333333
0.13666666666666666,0.2325,0.6308333333333334
0.38916666666666666,0.4691666666666667,0.14166666666666666
0.016666666666666666,0.021666666666666667,0.9616666666666667
0.1275,0.8491666666666666,0.023333333333333334
0.19583333333333333,0.6975,0.10666666666666667
