pred_Dropout,pred_Enrolled,pred_Graduate
0.02326603,0.02334784,0.9533861
0.027954057,0.049576066,0.92246985
0.039935865,0.335203,0.6248611
0.25367704,0.46364486,0.28267813
0.05073473,0.114468396,0.8347969
0.7828163,0.12711303,0.090070605
0.27796674,0.71319324,0.008840036
0.033983238,0.03242146,0.93359536
0.038507164,0.9545469,0.006945933
0.99240947,0.0063583045,0.001232194
0.038051806,0.06620555,0.8957426
0.7244565,0.16071674,0.114826724
0.9420492,0.054409023,0.003541745
0.036072377,0.015295193,0.9486325
0.02330337,0.07621652,0.9004801
0.031310715,0.041400086,0.92728925
0.029081564,0.027476382,0.943442
0.06878507,0.6077399,0.323475
0.07658225,0.90973735,0.013680356
0.01856656,0.040647056,0.94078636
0.80713916,0.092839174,0.100021645
0.08482778,0.749451,0.16572127
0.26821727,0.11405825,0.6177245
0.97061545,0.027023898,0.0023606073
0.71907395,0.27344438,0.0074816504
0.99432397,0.0028019994,0.0028740163
0.73310614,0.14737637,0.11951746
0.05719903,0.7857022,0.15709874
0.63237274,0.31949508,0.04813213
0.032262787,0.031701896,0.9360353
0.011646873,0.014672658,0.9736805
0.0112345675,0.03541093,0.9533545
0.04457986,0.10767189,0.8477483
0.19863959,0.7611191,0.040241268
0.012506394,0.015029808,0.9724638
0.05437046,0.058374364,0.88725513
0.009844195,0.019475704,0.9706801
0.998415,0.0011120599,0.0004729544
0.028452389,0.024187038,0.9473606
0.013244628,0.06040006,0.92635536
0.062180147,0.4605322,0.47728765
0.014429994,0.02903598,0.95653397
0.9960913,0.0034211734,0.00048753023
0.978015,0.019877113,0.0021078184
0.009431088,0.015728453,0.9748404
0.016367301,0.028405009,0.9552277
0.05190374,0.121657506,0.8264388
0.024186252,0.07116635,0.9046474
0.9220421,0.069815926,0.008142037
0.009001974,0.0130141545,0.9779839
0.019149547,0.014556612,0.9662938
0.51851606,0.4700116,0.011472375
0.06822659,0.19250241,0.739271
0.14295113,0.5112344,0.34581447
0.0072376616,0.018333204,0.97442913
0.015372593,0.027032262,0.9575951
0.025290903,0.045250136,0.929459
0.10405961,0.6843067,0.21163368
0.0226352,0.011013971,0.9663508
0.96386284,0.034530602,0.0016066018
0.9831581,0.013754972,0.003086904
0.013779977,0.06404413,0.9221759
0.070014134,0.49167264,0.43831322
0.041705515,0.20353943,0.754755
0.43412995,0.54843414,0.01743596
0.009446571,0.007819408,0.982734
0.019482924,0.04297561,0.9375414
0.92505276,0.05343027,0.021516994
0.7555105,0.23310758,0.011381901
0.11854308,0.30433267,0.57712424
0.97352624,0.024507297,0.0019664767
0.03866388,0.1012532,0.8600829
0.13274744,0.8105821,0.056670457
0.17437975,0.4894329,0.3361874
0.014629596,0.0153060015,0.97006446
0.079846844,0.15598209,0.7641711
0.3635146,0.14700755,0.48947787
0.41534358,0.55655783,0.028098555
0.017008137,0.037851155,0.9451407
0.022668554,0.034304712,0.9430268
0.11196535,0.8665902,0.021444425
0.026423812,0.046547808,0.92702836
0.96206045,0.03477029,0.0031692286
0.8218714,0.119953774,0.05817487
0.98839754,0.010940646,0.0006618356
0.9125745,0.07649326,0.010932137
0.16595793,0.21297422,0.6210678
0.12875661,0.82089734,0.050346013
0.024780033,0.07849921,0.8967207
0.9602587,0.034377784,0.005363486
0.01745344,0.01361077,0.9689358
0.00603459,0.032050796,0.9619146
0.047763433,0.2175838,0.73465276
0.036020245,0.21050602,0.7534737
0.9946026,0.004947008,0.00045034045
0.059996944,0.24751942,0.69248366
0.021769423,0.011839053,0.9663915
0.99694026,0.0011185987,0.0019411953
0.10357329,0.8103329,0.086093836
0.7422008,0.09305566,0.16474351
0.012156818,0.03688855,0.9509547
0.8290052,0.16093114,0.010063685
0.17878245,0.6823216,0.13889588
0.27084658,0.6143636,0.1147898
0.21914397,0.65055317,0.13030285
0.98507476,0.0118817985,0.003043439
0.011663944,0.018903524,0.9694325
0.008531459,0.018428084,0.97304046
0.10846123,0.82538277,0.066155985
0.97712755,0.016899714,0.005972653
0.009224689,0.011480846,0.9792945
0.010316711,0.03167941,0.95800394
0.13095398,0.77595896,0.09308712
0.30314946,0.2526293,0.44422123
0.17446448,0.772115,0.05342052
0.05690513,0.12619676,0.8168981
0.9793752,0.017193692,0.003431127
0.072145894,0.21696402,0.71089005
0.014114905,0.0070349914,0.97885007
0.006318385,0.0073354756,0.9863462
0.03449089,0.35315636,0.6123528
0.9319045,0.06059437,0.007501149
0.01827964,0.0147509575,0.96696943
0.99640286,0.0024024576,0.0011946444
0.77088976,0.11476171,0.11434854
0.05305947,0.08758736,0.8593532
0.049233768,0.05806743,0.8926988
0.3700738,0.15272145,0.47720477
0.010455926,0.007662566,0.98188144
0.023096936,0.018811302,0.9580918
0.014854798,0.009626763,0.97551847
0.07290059,0.50677246,0.42032692
0.094591685,0.84180146,0.06360688
0.79568857,0.18985525,0.014456168
0.8788077,0.11357634,0.0076159122
0.009869302,0.012259648,0.97787106
0.0130123105,0.0102332765,0.97675437
0.145315,0.70310223,0.15158275
0.120729096,0.2033676,0.67590326
0.01864138,0.012732519,0.9686261
0.9850949,0.013972662,0.0009324124
0.039451625,0.11360319,0.8469452
0.25999165,0.62855595,0.11145241
0.010166289,0.014472822,0.9753609
0.48037076,0.48773813,0.031891096
0.84709513,0.14848562,0.0044192327
0.9357722,0.05661696,0.007610818
0.09550627,0.17204675,0.73244697
0.18484202,0.76915646,0.046001546
0.021298468,0.01564754,0.96305406
0.22849563,0.7557961,0.01570832
0.013170162,0.009430898,0.9773989
0.99257654,0.0050821872,0.0023412858
0.019529646,0.031608734,0.94886166
0.27588734,0.69495046,0.029162232
0.12662213,0.8228532,0.050524645
0.7897486,0.060814645,0.1494367
0.98938596,0.008109625,0.0025043665
0.007327833,0.019606223,0.973066
0.028853036,0.06696932,0.90417767
0.99382293,0.0056215315,0.0005555509
0.9968149,0.0025769803,0.00060817867
0.09718868,0.5008444,0.4019669
0.034356553,0.0696316,0.8960118
0.98903465,0.007712525,0.0032528683
0.18484543,0.074756,0.7403985
0.035349693,0.09706805,0.86758226
0.054339886,0.43197203,0.513688
0.99873596,0.0007797491,0.00048426993
0.72635114,0.25617915,0.017469723
0.1642928,0.7291128,0.10659444
0.09671936,0.8439367,0.059343938
0.0131436465,0.007217068,0.9796393
0.990807,0.008623087,0.000569896
0.16371526,0.19781348,0.6384713
0.97510964,0.023918582,0.00097171986
0.03964212,0.20759779,0.7527601
0.045907155,0.07263008,0.88146275
0.014844416,0.05344135,0.93171424
0.1212793,0.22599785,0.65272284
0.016075851,0.010703133,0.97322094
0.98950255,0.005593825,0.004903637
0.0704654,0.06703482,0.8624998
0.36836854,0.092616215,0.53901523
0.035753082,0.058024637,0.9062223
0.02511711,0.0747442,0.9001386
0.97678524,0.019630847,0.0035839013
0.02366504,0.051054858,0.9252801
0.99479985,0.0047325483,0.00046755347
0.034108866,0.16811876,0.7977724
0.9943869,0.0043229344,0.0012902064
0.74812984,0.24776186,0.004108305
0.03930575,0.085787155,0.87490714
0.046742912,0.46387208,0.489385
0.93939525,0.049585383,0.011019394
0.03203529,0.05363362,0.9143311
0.021863604,0.011756485,0.96637994
0.55877215,0.39927855,0.041949306
0.01463555,0.755646,0.2297185
0.6671727,0.31122267,0.021604685
0.009595591,0.01356477,0.9768396
0.033697233,0.039915945,0.92638683
0.96084154,0.032909207,0.0062492806
0.063361295,0.38760674,0.549032
0.074563816,0.5977546,0.32768157
0.029443694,0.04433878,0.92621756
0.06514831,0.10415429,0.83069736
0.029339686,0.00798067,0.9626797
0.030636294,0.03460275,0.9347609
0.30327734,0.60868543,0.088037215
0.056783307,0.046910275,0.8963064
0.008940867,0.0098729525,0.98118615
0.22636998,0.6300719,0.14355814
0.053603027,0.09758158,0.8488154
0.011913786,0.06431955,0.9237667
0.16797669,0.3133847,0.5186386
0.20946951,0.240443,0.55008745
0.032419816,0.188419,0.77916116
0.2045279,0.5386402,0.25683185
0.55284625,0.33562824,0.11152551
0.021573236,0.01325453,0.96517223
0.013615479,0.01773131,0.96865326
0.04060578,0.047940724,0.9114535
0.14126739,0.8370457,0.021686895
0.010052365,0.012300304,0.9776473
0.95608747,0.04226651,0.0016460617
0.2266377,0.6995193,0.073842995
0.016791388,0.038918156,0.94429046
0.010511861,0.010026596,0.97946155
0.011787058,0.017241461,0.97097147
0.99464935,0.0047307266,0.00061989337
0.041806094,0.012276891,0.94591707
0.015701124,0.032138783,0.9521601
0.758513,0.14487915,0.096607916
0.8430321,0.09095201,0.066015825
0.047106735,0.21157023,0.74132305
0.99275404,0.0042516147,0.0029943485
0.028708871,0.038744163,0.932547
0.89319605,0.10049017,0.0063137705
0.14799908,0.2368218,0.6151791
0.017577127,0.027150609,0.95527226
0.8259439,0.07747076,0.096585386
0.778773,0.21444534,0.0067816395
0.9968257,0.00185942,0.0013149674
0.25153318,0.69578856,0.05267826
0.042285945,0.06381368,0.8939004
0.35843974,0.41715446,0.2244058
0.032641932,0.0622576,0.90510046
0.13810794,0.31246167,0.5494304
0.009172067,0.008012522,0.98281544
0.05761101,0.076034255,0.86635476
0.86630356,0.11195686,0.021739533
0.97762156,0.015347091,0.007031317
0.028203119,0.0649782,0.9068187
0.02210628,0.020011296,0.9578824
0.009175909,0.06282769,0.92799646
0.5024978,0.45263886,0.04486333
0.03505815,0.22402015,0.7409217
0.9001651,0.0828612,0.016973663
0.72010946,0.042745836,0.23714465
0.124057926,0.3065444,0.5693976
0.96696955,0.031413067,0.0016173867
0.014197077,0.010891066,0.9749119
0.2375282,0.4925236,0.26994818
0.026805565,0.052122965,0.92107147
0.012172968,0.011873922,0.9759531
0.9791525,0.018152334,0.002695138
0.9217683,0.07563958,0.0025921285
0.056187496,0.35404247,0.58977
0.536562,0.45370927,0.009728715
0.033154704,0.078895435,0.8879499
0.058106057,0.027546784,0.91434723
0.30458945,0.6675582,0.027852312
0.09804224,0.21862696,0.6833308
0.14221647,0.73999935,0.117784165
0.40497223,0.07431131,0.5207165
0.84758097,0.12437768,0.028041376
0.07375058,0.09545081,0.8307986
0.13093682,0.23857944,0.63048375
0.01042029,0.017199883,0.9723798
0.96404546,0.032712355,0.0032421122
0.10339116,0.1728466,0.7237623
0.068858616,0.14611408,0.7850273
0.036443286,0.06052273,0.90303403
0.33539963,0.5789835,0.085616864
0.0621012,0.24619003,0.69170874
0.90858793,0.08497709,0.006434993
0.8654127,0.08296159,0.05162566
0.6168913,0.37803283,0.005075825
0.6812762,0.30066973,0.018054092
0.012285072,0.008669773,0.9790452
0.30951133,0.63036007,0.060128585
0.030095575,0.023547355,0.946357
0.03682328,0.38569242,0.57748437
0.8815147,0.05066959,0.067815684
0.12114655,0.7163065,0.16254698
0.46650818,0.51808745,0.015404339
0.02153944,0.2283831,0.7500775
0.011192086,0.019252347,0.96955556
0.2496338,0.6512625,0.09910365
0.021913584,0.08699732,0.89108914
0.9581252,0.03896226,0.0029126012
0.03372644,0.08209928,0.8841743
0.15335724,0.3415252,0.50511754
0.15246373,0.4750462,0.37249005
0.051835574,0.053325575,0.89483887
0.98803073,0.010814832,0.0011544062
0.9861187,0.009048827,0.00483244
0.97901785,0.01572776,0.0052543217
0.037459686,0.07954664,0.8829937
0.030697241,0.030919312,0.9383834
0.6083865,0.38367277,0.007940711
0.01771686,0.01343533,0.9688478
0.13036479,0.3565557,0.5130795
0.56344974,0.4000563,0.036493946
0.01728902,0.06253876,0.92017215
0.06807177,0.45221046,0.47971773
0.100616254,0.6583292,0.2410546
0.11848127,0.525678,0.35584074
0.022138426,0.047622588,0.930239
0.037169207,0.045303196,0.9175276
0.4477408,0.5397715,0.012487693
0.45988312,0.50459105,0.035525776
0.020053478,0.08809319,0.8918533
0.042562634,0.07200742,0.88543
0.023163697,0.1373333,0.839503
0.8112051,0.18588227,0.0029126406
0.15768464,0.09136836,0.750947
0.056793105,0.08335511,0.8598518
0.075048625,0.5933125,0.33163884
0.895557,0.08609309,0.018349893
0.02510748,0.034564823,0.9403277
0.19873267,0.50615746,0.29510987
0.99018717,0.009136631,0.00067628
0.5486209,0.37904036,0.07233878
0.023268957,0.07042821,0.90630287
0.03475507,0.05030004,0.9149449
0.058199074,0.10622794,0.83557296
0.11484794,0.14396691,0.7411851
0.014912128,0.0385861,0.9465018
0.028002566,0.024655212,0.94734216
0.09035871,0.4426471,0.46699414
0.16622354,0.75491637,0.078860074
0.019147426,0.06614902,0.91470355
0.11918328,0.57611495,0.30470175
0.021046318,0.01558167,0.963372
0.04891818,0.15693031,0.7941515
0.015275618,0.036997363,0.9477271
0.11476098,0.70420396,0.18103503
0.07467002,0.6087623,0.31656766
0.05388425,0.02511654,0.92099917
0.04226912,0.47033408,0.48739675
0.049233552,0.22886676,0.7218997
0.6750818,0.3059261,0.018992063
0.22456798,0.59902453,0.17640747
0.03593385,0.096405536,0.86766064
0.44285604,0.046404254,0.5107397
0.009303859,0.014530449,0.9761657
0.050973676,0.05757516,0.8914512
0.9951407,0.0041086012,0.00075068744
0.022837598,0.048877925,0.92828447
0.23181924,0.3525249,0.4156559
0.9891745,0.009118691,0.0017068018
0.05943071,0.22016163,0.7204076
0.774583,0.08683205,0.13858499
0.0106445765,0.023388546,0.9659669
0.97408336,0.02330624,0.0026103642
0.017254338,0.045995507,0.9367502
0.02666518,0.022195602,0.95113915
0.96119803,0.036301475,0.00250045
0.024241505,0.101574495,0.874184
0.013132755,0.050568018,0.9362992
0.12058698,0.6859802,0.19343275
0.55695873,0.41692957,0.026111687
0.056893863,0.4276056,0.51550055
0.011081132,0.009240699,0.97967815
0.019153181,0.053452253,0.9273945
0.9127521,0.081975475,0.005272447
0.03142103,0.031491183,0.9370877
0.2203204,0.07626132,0.70341825
0.055918198,0.017439516,0.9266423
0.0502467,0.35101512,0.5987382
0.024655271,0.018075982,0.9572687
0.09636486,0.08552213,0.81811297
0.013898889,0.014814357,0.9712867
0.94944286,0.041713223,0.008843875
0.014768346,0.02767089,0.9575608
0.9688732,0.026898775,0.004228007
0.88701373,0.106179744,0.0068064593
0.95332706,0.04342203,0.0032508571
0.20112556,0.26706925,0.53180516
0.51502204,0.44884294,0.036135007
0.29797068,0.6435437,0.05848562
0.9155715,0.07983051,0.0045980103
0.9481417,0.04907505,0.0027831802
0.4020536,0.5861886,0.01175781
0.05593437,0.06512232,0.8789433
0.9822751,0.01629642,0.0014284108
0.13761216,0.84547263,0.016915137
0.030181391,0.031328272,0.9384904
0.6076517,0.38525474,0.007093586
0.034186784,0.15039417,0.8154191
0.010257471,0.023666063,0.96607643
0.99694556,0.0024743269,0.00058015296
0.019252034,0.04875356,0.93199444
0.38578898,0.4068824,0.2073286
0.028437782,0.04345835,0.9281038
0.25011382,0.13162257,0.6182636
0.01760031,0.015818888,0.9665808
0.5190361,0.46713895,0.013824898
0.052743435,0.11713675,0.8301198
0.07930502,0.23015371,0.6905413
0.027110301,0.06960894,0.9032808
0.08418925,0.24128416,0.6745266
0.014189652,0.011155625,0.9746548
0.3575185,0.49671862,0.14576294
0.27537364,0.5775912,0.14703515
0.013714799,0.0695533,0.91673195
0.056318622,0.25090355,0.6927778
0.048895862,0.31266385,0.6384403
0.99302,0.0062227533,0.00075728004
0.012993264,0.011154592,0.9758522
0.05818835,0.13733557,0.80447614
0.019372687,0.024050483,0.9565769
0.03780391,0.049219552,0.9129765
0.8508288,0.042288847,0.106882304
0.57128036,0.36073583,0.067983806
0.010994379,0.05166955,0.9373361
0.004394689,0.0081345495,0.9874708
0.8184561,0.07297472,0.10856913
0.11991515,0.013878955,0.8662059
0.05375295,0.46098274,0.48526433
0.9831193,0.011125273,0.0057554212
0.22780146,0.7172775,0.05492102
0.07998819,0.2070869,0.7129249
0.95384264,0.029229308,0.016928028
0.048438553,0.25690043,0.69466096
0.011171399,0.04030916,0.9485194
0.96930873,0.029495737,0.0011955155
0.11017461,0.32117823,0.56864715
0.90378255,0.09259601,0.003621429
0.015569067,0.018099342,0.96633166
0.30119655,0.48906144,0.20974196
0.19183765,0.55295753,0.25520486
0.10858001,0.42215127,0.46926877
0.6246561,0.2128528,0.16249113
0.8227726,0.16826795,0.008959409
0.9785767,0.017916039,0.003507286
0.02963619,0.06773682,0.902627
0.98915696,0.007189249,0.0036538057
0.010327186,0.0063411295,0.9833317
0.08450201,0.3788546,0.5366434
0.98371106,0.012426915,0.0038619605
0.8777918,0.108697645,0.0135105355
0.9133957,0.08159655,0.005007733
0.07477008,0.85362935,0.07160056
0.9984837,0.0010778606,0.00043848873
0.1015296,0.30984282,0.5886276
0.98424625,0.012657614,0.0030961526
0.14168563,0.6806364,0.177678
0.4832952,0.47329697,0.043407835
0.65312445,0.33831748,0.008558088
0.98184294,0.01750695,0.0006500508
0.05342394,0.074666396,0.8719097
0.0759499,0.11972597,0.8043241
0.18388337,0.591824,0.22429268
0.15893698,0.40906283,0.4320002
0.015544566,0.05381742,0.930638
0.09886729,0.57889616,0.32223657
0.17849888,0.76172465,0.05977644
0.04261002,0.10173953,0.8556505
0.209911,0.32421502,0.46587393
0.9925586,0.0069900383,0.00045135917
0.03283233,0.38474795,0.5824197
0.20370948,0.14181206,0.65447843
0.037094012,0.07154633,0.8913596
0.0138000855,0.017581068,0.9686188
0.035129778,0.078747585,0.8861227
0.42049477,0.5589461,0.020559201
0.012793123,0.06748579,0.9197211
0.009424098,0.0136256805,0.9769503
0.23164986,0.75197035,0.016379815
0.038981304,0.04147822,0.91954046
0.03867266,0.22880007,0.7325272
0.15118247,0.3512863,0.4975312
0.026706774,0.054558404,0.9187348
0.095063016,0.49924743,0.40568954
0.93871546,0.05436627,0.006918317
0.111093625,0.6230396,0.26586673
0.017070686,0.110672295,0.872257
0.049867887,0.37948558,0.5706465
0.14938623,0.5114976,0.3391162
0.94819003,0.04743235,0.0043776073
0.9833482,0.0112030655,0.0054487335
0.78855145,0.11475718,0.09669136
0.05250637,0.083115414,0.8643782
0.02487304,0.39573148,0.5793955
0.043582365,0.48673043,0.46968722
0.020141182,0.036075655,0.94378316
0.05519779,0.4212863,0.52351594
0.04555066,0.13804215,0.81640714
0.8829174,0.007475271,0.10960729
0.99461836,0.0050080465,0.00037361428
0.16795173,0.8102129,0.021835342
0.11018861,0.31867564,0.57113576
0.0454775,0.042112872,0.9124096
0.012916919,0.044580195,0.94250286
0.023298483,0.09401743,0.8826841
0.24396618,0.5647093,0.19132447
0.32039663,0.6081176,0.07148582
0.09508228,0.5208262,0.3840915
0.992919,0.0049176593,0.0021633336
0.94856477,0.04669754,0.004737731
0.10029068,0.14115754,0.7585518
0.09674815,0.20968735,0.6935645
0.860877,0.12097268,0.01815039
0.020373,0.029321386,0.9503056
0.036429927,0.030982833,0.9325872
0.9948185,0.0044594174,0.00072214624
0.94674635,0.04705672,0.0061969403
0.1822885,0.31730655,0.50040495
0.688278,0.09837733,0.2133446
0.010987884,0.02091328,0.9680988
0.04357895,0.1414653,0.8149557
0.964178,0.0328076,0.0030143552
0.009985621,0.012116573,0.9778978
0.14889266,0.8070034,0.044103958
0.22943176,0.39551762,0.37505066
0.99392575,0.0048600845,0.0012141784
0.095637925,0.693168,0.21119407
0.02996256,0.62410367,0.3459338
0.97412205,0.020538362,0.0053395885
0.1006913,0.7887266,0.110581994
0.0469145,0.04851346,0.904572
0.017924726,0.3108707,0.67120457
0.98057383,0.012746779,0.0066793826
0.13427444,0.07074102,0.7949845
0.034515902,0.123573296,0.8419108
0.009939356,0.0063771987,0.9836834
0.025901962,0.09080579,0.88329226
0.026138516,0.05077937,0.92308205
0.22112091,0.5739881,0.20489101
0.029867457,0.5504655,0.41966704
0.06268297,0.11383465,0.82348233
0.008463859,0.011810145,0.979726
0.020526279,0.03575316,0.94372064
0.9659722,0.025710447,0.00831735
0.09145563,0.8346008,0.07394351
0.083817035,0.42804176,0.4881412
0.014044589,0.016085455,0.96987
0.020420458,0.041653916,0.93792564
0.042422622,0.41259485,0.54498255
0.05321289,0.13981085,0.80697626
0.12616822,0.41302186,0.4608099
0.015366969,0.0074082883,0.97722477
0.8558933,0.13406931,0.01003731
0.9945222,0.0044696536,0.0010081292
0.050778177,0.10431714,0.84490466
0.98590547,0.009600184,0.0044943797
0.013449475,0.02086502,0.96568555
0.016173467,0.040064964,0.9437616
0.08774341,0.13160004,0.7806565
0.9518302,0.04638895,0.0017807975
0.8528329,0.11211657,0.035050496
0.9711495,0.024235507,0.0046150167
0.013135114,0.033219047,0.9536458
0.109767795,0.12249276,0.7677394
0.7240929,0.23753554,0.038371585
0.111072294,0.66719776,0.22172998
0.013295525,0.0154782105,0.97122633
0.83482885,0.12759908,0.037572116
0.0062809167,0.009598481,0.98412067
0.35263118,0.63423425,0.013134565
0.020509826,0.016323572,0.9631666
0.25850773,0.7269822,0.014510138
0.108344935,0.45288476,0.43877026
0.31336004,0.6719545,0.014685515
0.28385544,0.5848255,0.13131906
0.022286499,0.014711748,0.9630017
0.026519012,0.056437217,0.91704375
0.02632036,0.02698476,0.94669485
0.091096856,0.16385321,0.74504995
0.013487287,0.01230058,0.97421205
0.008845869,0.016953379,0.9742008
0.93874276,0.058082327,0.003174911
0.021466333,0.044465464,0.9340682
0.78033924,0.21469837,0.004962395
0.429454,0.29415247,0.2763935
0.009810801,0.036169138,0.9540201
0.020352777,0.049473323,0.93017393
0.010832004,0.044852164,0.94431585
0.7509051,0.23664042,0.012454487
0.0067063845,0.010870811,0.9824228
0.99348116,0.005533828,0.0009850716
0.6185424,0.36814067,0.013316946
0.06833063,0.0404394,0.89123
0.00902391,0.0061696586,0.9848065
0.016239533,0.056533106,0.9272273
0.016860116,0.033798147,0.9493418
0.21250153,0.7091739,0.07832452
0.053195734,0.21811649,0.7286878
0.013022216,0.05663871,0.9303391
0.015606519,0.036932793,0.9474607
0.02421311,0.0105835525,0.9652033
0.02394519,0.043849032,0.93220574
0.45215136,0.5294707,0.018377973
0.9869543,0.012537626,0.0005080756
0.011450271,0.04429902,0.9442507
0.009118676,0.009370709,0.9815106
0.012614943,0.009017708,0.9783674
0.01712547,0.015937459,0.966937
0.010194414,0.010493418,0.9793122
0.0132204555,0.046296876,0.9404827
0.03766612,0.10101113,0.8613227
0.9957808,0.002795914,0.0014232709
0.027304389,0.030377207,0.9423184
0.046131276,0.15814638,0.79572237
0.9849622,0.010385014,0.0046527917
0.6977307,0.2025019,0.09976737
0.0130323805,0.016420852,0.9705467
0.90290403,0.057253927,0.039842017
0.19762275,0.26896265,0.5334146
0.99548644,0.0040731044,0.0004404645
0.21416454,0.51670843,0.26912704
0.3916901,0.4648963,0.14341366
0.37490055,0.46591455,0.15918492
0.078993745,0.4124787,0.5085276
0.016769622,0.012484214,0.97074616
0.06208751,0.6955627,0.24234976
0.9917926,0.0067987666,0.0014086242
0.09488279,0.16491093,0.74020624
0.1358951,0.32714677,0.53695816
0.04576769,0.08992033,0.86431205
0.046369635,0.17405356,0.7795768
0.89609826,0.036967114,0.06693456
0.028996507,0.093245305,0.8777582
0.08117678,0.045054153,0.8737691
0.99518687,0.0030279492,0.0017851992
0.05875801,0.55210525,0.38913676
0.026657762,0.058518987,0.91482323
0.06354571,0.86640745,0.07004689
0.70706725,0.28674027,0.006192404
0.9928267,0.006159071,0.0010142982
0.02147756,0.06283391,0.9156885
0.021978961,0.080535695,0.8974854
0.023592258,0.025054926,0.95135283
0.13574408,0.3644719,0.49978402
0.9725428,0.026304273,0.0011528428
0.9962978,0.002594399,0.0011078286
0.01648538,0.016280863,0.9672337
0.03855941,0.026728164,0.93471247
0.7760302,0.13168551,0.092284314
0.16444765,0.79506904,0.040483333
0.08091626,0.8277029,0.091380835
0.9267946,0.061716978,0.011488438
0.018575696,0.019005448,0.9624188
0.5849435,0.095546,0.31951055
0.06426593,0.39441457,0.5413195
0.014766953,0.010146004,0.9750871
0.8730336,0.11554756,0.011418888
0.6697553,0.3012127,0.02903199
0.6811886,0.30426025,0.014551136
0.05652041,0.22390026,0.71957934
0.820727,0.073574156,0.10569882
0.013600234,0.021673057,0.9647267
0.13763092,0.084531166,0.7778379
0.8865941,0.102634564,0.010771291
0.07087247,0.03318824,0.8959393
0.9798544,0.013222667,0.006922895
0.99576277,0.0038098474,0.00042737028
0.97206104,0.025127923,0.0028110489
0.106341146,0.6373636,0.2562953
0.05137208,0.07790826,0.8707197
0.20553476,0.7530809,0.041384365
0.07299003,0.2542438,0.6727662
0.022446154,0.01977314,0.95778066
0.6955317,0.2755746,0.028893655
0.9826989,0.013909987,0.0033911257
0.8451751,0.14996307,0.004861794
0.9796545,0.017645337,0.002700218
0.0800728,0.2080498,0.7118774
0.022783028,0.054135494,0.92308146
0.9919767,0.0068974695,0.0011258124
0.93841875,0.057666272,0.003914981
0.5445063,0.03929535,0.4161983
0.9210717,0.072341576,0.0065866904
0.015731905,0.028448101,0.95582
0.87275976,0.11925852,0.007981699
0.9846736,0.01052416,0.0048021525
0.012654449,0.03947392,0.9478716
0.039067913,0.24868982,0.7122423
0.91668475,0.07992627,0.0033889418
0.021964895,0.09014088,0.8878942
0.022038069,0.056516692,0.92144525
0.9567296,0.03598791,0.007282435
0.54095745,0.3983156,0.060726907
0.016769767,0.019151503,0.9640787
0.9471474,0.048554935,0.004297667
0.97886103,0.018008327,0.0031306974
0.6901181,0.30361596,0.0062660063
0.018455792,0.08103707,0.90050715
0.008654583,0.012203894,0.97914153
0.06480144,0.6415412,0.29365736
0.9953322,0.0034970862,0.0011706825
0.20336686,0.6539737,0.14265944
0.011818289,0.03776904,0.95041263
0.3004907,0.04627879,0.65323055
0.012838054,0.022768913,0.964393
0.13365622,0.7876362,0.07870757
0.0115317525,0.01982889,0.9686394
0.007855797,0.018882073,0.9732622
0.97881764,0.013596115,0.0075862696
0.04372987,0.27523804,0.68103206
0.8151877,0.08463997,0.10017239
0.023540061,0.27630493,0.700155
0.09839658,0.11502905,0.78657436
0.41335174,0.5333771,0.05327114
0.01389648,0.025884248,0.96021926
0.5262782,0.09196217,0.38175964
0.00772649,0.020123843,0.9721497
0.009430068,0.013837712,0.9767322
0.7591326,0.12289652,0.11797093
0.02257371,0.1790215,0.79840475
0.15441741,0.081159994,0.7644226
0.010602253,0.02906875,0.960329
0.037679818,0.17824195,0.7840782
0.9853903,0.008747499,0.0058621867
0.066140704,0.07368661,0.8601727
0.07379137,0.67611796,0.25009066
0.08185534,0.5722438,0.34590086
0.163502,0.78767455,0.048823405
0.006134337,0.010752023,0.98311365
0.12397404,0.6278136,0.2482124
0.9927665,0.0058352267,0.0013982711
0.063096896,0.12089553,0.81600755
0.03343212,0.06251247,0.9040554
0.9470281,0.04951724,0.003454654
0.8161136,0.045748595,0.13813782
0.31293827,0.63650054,0.050561182
0.016731923,0.03134813,0.95192
0.8585479,0.13609584,0.0053562997
0.04529026,0.024681786,0.9300279
0.06571397,0.102060355,0.83222574
0.01185278,0.025782019,0.96236515
0.019039398,0.022479007,0.9584816
0.9953923,0.003798564,0.0008091034
0.013584155,0.017273404,0.96914244
0.014869621,0.023620907,0.9615095
0.013163274,0.008245372,0.9785913
0.056250468,0.27075902,0.67299056
0.70085514,0.28748265,0.011662191
0.05786921,0.6479924,0.29413837
0.1818815,0.429505,0.38861352
0.9700865,0.018439984,0.011473464
0.9863599,0.013020558,0.00061962474
0.840008,0.15531306,0.004678975
0.97831434,0.01344164,0.00824408
0.023420578,0.043700017,0.9328794
0.8951149,0.09998593,0.0048991963
0.99195546,0.004863343,0.003181171
0.07502995,0.15694915,0.7680209
0.026822377,0.16532747,0.8078502
0.97533935,0.019842062,0.0048186057
0.99268144,0.005165499,0.002153047
0.45572114,0.5208232,0.023455685
0.9317034,0.063176505,0.00512016
0.06533395,0.60386145,0.33080456
0.1137388,0.7676302,0.11863095
0.016640194,0.042199858,0.94116
0.08054623,0.45546028,0.4639935
0.01938434,0.043735076,0.93688065
