pred_Enrolled,pred_Graduate,pred_Dropout
0.6952470428839095,0.07529680550614865,0.22945615160994187
0.027949450803427464,0.9399867803721565,0.03206376882441592
0.3738945220745702,0.2434547938496836,0.38265068407574626
0.07041077849452763,0.8946820542360796,0.03490716726939257
0.22421645649731317,0.6629248591667669,0.11285868433591979
0.008782826248146842,0.9815639663294548,0.009653207422398499
0.08839359468647728,0.8537643322006636,0.05784207311285925
0.07191779690560575,0.011528477876210301,0.9165537252181839
0.010834345533466239,0.005827346069077109,0.9833383083974566
0.10469785705894259,0.8675436451743741,0.02775849776668329
0.013258669278376612,0.9753483435182674,0.011392987203355973
0.05310692981014085,0.9399833193607252,0.006909750829134051
0.5030507678931717,0.09030671619303787,0.4066425159137903
0.12037372658864062,0.8649029707167952,0.014723302694564148
0.08705737082840494,0.02835880045760219,0.8845838287139929
0.04344268256201381,0.22456595334361967,0.7319913640943665
0.4395168439456386,0.5163488947968071,0.044134261257554215
0.03487311425336509,0.000880462149097175,0.9642464235975378
0.007898741073482223,0.9713013128909984,0.020799946035519438
0.4753601827194234,0.26700716760533466,0.25763264967524185
0.05332812585174626,0.9314663048781873,0.015205569270066494
0.007575169178425771,0.9827720368269448,0.009652793994629334
0.016409870420639454,0.002203917554044817,0.9813862120253156
0.058147437728917256,0.0017398777759163326,0.9401126844951664
0.2810522025326509,0.6696910958971883,0.04925670157016066
0.710621592088222,0.017127709625755813,0.27225069828602233
0.06297748311536877,0.9145993635210803,0.02242315336355071
0.02735473164354739,0.9155198667764064,0.05712540158004619
0.6473151478817439,0.030484091736802908,0.3222007603814531
0.12646513759837266,0.8034520091071292,0.07008285329449825
0.8366962915726192,0.11318230325154463,0.05012140517583617
0.05249567506341396,0.5260846247188988,0.4214197002176871
0.38220233623939354,0.0841428925903567,0.5336547711702498
0.06667466489963424,0.8915939008219232,0.04173143427844262
0.2918947704237892,0.6068572964283665,0.10124793314784424
0.0212007028716728,0.9730797292839929,0.005719567844334204
0.03000123931174282,0.002018929580762394,0.9679798311074949
0.06453961660818032,0.9008263737803152,0.034634009611504556
0.062387135462822325,0.9101775096512524,0.027435354885925217
0.03967436016517204,0.9371869702719328,0.0231386695628953
0.6706306320046356,0.11751248097903745,0.21185688701632693
0.3407282432853408,0.6085447390077703,0.05072701770688907
0.08538550114753124,0.006306758816315128,0.9083077400361536
0.0671332066305437,0.04156065448675651,0.8913061388826998
0.5055025157847336,0.004916366849898851,0.4895811173653675
0.23622578496536162,0.0164994201343076,0.7472747949003308
0.005739239411638595,0.9859030926601354,0.00835766792822608
0.7718116775553717,0.08754708068433537,0.14064124176029297
0.014917364466634084,0.9725763757010031,0.012506259832362962
0.2974612319552622,0.6721260038396811,0.030412764205056717
0.02669895413936563,0.05863032084952801,0.9146707250111064
0.7081180541267191,0.21207171427599805,0.07981023159728264
0.6123911961771252,0.010512029211841231,0.37709677461103364
0.19903556340753123,0.7795742789583363,0.021390157634132444
0.03199212312180587,0.9599116251215867,0.008096251756607425
0.70326639681761,0.11682388340828943,0.1799097197741006
0.062058719731859634,0.9223151404402378,0.01562613982790275
0.03188378224254332,0.002993565291779918,0.9651226524656767
0.07755718664068151,0.8783046805060536,0.04413813285326479
0.3249540012780662,0.48869790520882617,0.18634809351310774
0.4920355946307021,0.45526070296129945,0.05270370240799857
0.043327968828279655,0.9333235780967297,0.02334845307499057
0.018338485000021377,0.0009932663124460758,0.9806682486875324
0.009880248665137065,0.004994052853745007,0.9851256984811179
0.01605691831046139,0.0033628266107912177,0.9805802550787475
0.06214140209868026,0.9091710667147901,0.02868753118652965
0.026222534232479073,0.9525510265701881,0.02122643919733292
0.3839257857648638,0.003232743952158312,0.6128414702829778
0.01089155042363477,0.9691445409800064,0.019963908596358822
0.31912692144837373,0.571303879900642,0.10956919865098425
0.43535622218619696,0.0473030338579118,0.5173407439558911
0.037969431218333856,0.9523276400718886,0.009702928709777361
0.5192564837469877,0.4246413196790347,0.05610219657397753
0.43491188294746586,0.49584605860301667,0.06924205844951738
0.4484733258727478,0.46602054786079083,0.0855061262664614
0.04082783215421873,0.941765222520559,0.017406945325222155
0.06012541302313986,0.884147389739562,0.05572719723729806
0.5825622310770179,0.012054755372254467,0.40538301355072764
0.5011959853022737,0.022720507439818356,0.476083507257908
0.11021217729493771,0.8602361208959671,0.02955170180909519
0.07423078597436607,0.864188994551038,0.061580219474596
0.09386082550200972,0.8860613256752627,0.020077848822727402
0.20471608606843325,0.0011424649601055059,0.7941414489714612
0.058879351492656405,0.8514523426815065,0.08966830582583712
0.07947291858792137,0.8611319791609013,0.05939510225117729
0.5910500097142144,0.34271538697034715,0.06623460331543841
0.13876881896582716,0.018989745810571897,0.842241435223601
0.04684395205562616,0.9283296649468438,0.024826382997530056
0.34865182608242345,0.5073902022184038,0.14395797169917265
0.01321721085603882,0.0005414853970733886,0.9862413037468879
0.26917327379808226,0.07389802167433049,0.6569287045275872
0.04257768458142399,0.9444806319143042,0.012941683504271929
0.01892913477917394,0.9500811832904319,0.03098968193039403
0.03722632573644073,0.9042773987734718,0.05849627549008749
0.09459398346115888,0.8394427558500936,0.06596326068874739
0.03185035163240142,0.9619102762665184,0.0062393721010802795
0.016528050497898322,0.9553318991185066,0.02814005038359505
0.24370964018069538,0.7178724666105839,0.038417893208720785
0.853104133724524,0.06193337294689748,0.08496249332857853
0.051457839983744806,0.931837822101753,0.016704337914502144
0.6100892666586304,0.24479667557961246,0.14511405776175731
0.007027916318585423,0.9782387724417988,0.01473331123961595
0.16907031415524634,0.7930597865080568,0.03786989933669703
0.02603788808421432,0.9646240277837431,0.009338084132042535
0.5495509285343163,0.34957318951191557,0.10087588195376816
0.5002586308433533,0.469374747072668,0.030366622083978636
0.02622808968507512,0.9257135172642951,0.04805839305062958
0.4267865761090159,0.5317836380991782,0.041429785791805944
0.19396292566111648,0.7681122246647009,0.0379248496741827
0.4445664630297419,0.07386490279298082,0.4815686341772773
0.6215860306296341,0.22644537210391336,0.15196859726645262
0.06593763890374453,0.9131312599039146,0.020931101192340866
0.02545254012961656,0.33942575593104235,0.6351217039393411
0.013965176654600618,0.9778134469554444,0.008221376389955008
0.06848668001033632,0.8627207500624942,0.06879256992716946
0.0032920790798757114,0.0009523214580934577,0.9957555994620308
0.0295851429596194,0.9500611510607732,0.02035370597960763
0.2673417843355503,0.6178773515723278,0.11478086409212193
0.009471916881062276,0.0014877795559096799,0.9890403035630281
0.18884176038088674,0.7742144202658984,0.036943819353214835
0.08468366861001743,0.1348645040288405,0.7804518273611422
0.014566214803711106,0.9794181359722074,0.0060156492240814085
0.020036961000513033,0.004358692049697914,0.9756043469497891
0.024879605896247384,0.9646752927546167,0.010445101349135944
0.017680712575726447,0.9664988197885812,0.015820467635692358
0.020945735409089606,0.0016659752379749619,0.9773882893529354
0.08539950278188084,0.896336811595332,0.018263685622787046
0.03260911092706865,0.9585345556539551,0.008856333418976365
0.6158736649847946,0.2957867341198507,0.08833960089535478
0.6450362457622816,0.026840724349871038,0.3281230298878474
0.42005451327188154,0.5305217352790242,0.04942375144909423
0.00889212808825884,0.9794487879066817,0.011659084005059705
0.06584726679439501,0.9209976186488609,0.01315511455674406
0.07587012109271797,0.004136686907695358,0.9199931919995867
0.019198802761265798,0.9517654179395515,0.02903577929918275
0.044645224624995726,0.9059041151907572,0.049450660184247174
0.010426753693463135,0.922741938017884,0.06683130828865275
0.3892485663427247,0.5705222678933263,0.040229165763948964
0.008335376457985948,0.9732269337404892,0.01843768980152489
0.09170507810201733,0.5257064041738956,0.3825885177240871
0.007120497119256771,0.9829851368326885,0.0098943660480547
0.05078282558889377,0.008999242682151827,0.9402179317289544
0.016715975783733426,0.9739814929491389,0.009302531267127769
0.029423678150291538,0.004512604777321959,0.9660637170723864
0.0965452165643315,0.007183703999773727,0.8962710794358948
0.020372678758345367,0.001871423159686915,0.9777558980819677
0.24065710044597463,0.6419986031263,0.11734429642772551
0.38294317740377876,0.05476674371612,0.5622900788801012
0.6208984551738258,0.06472165640344466,0.31437988842272957
0.09957923607825829,0.004894540328582623,0.8955262235931591
0.03326569424430036,0.0014726273483524415,0.9652616784073473
0.6737931697742621,0.009501008782119872,0.31670582144361814
0.030861856050790906,0.9479322621577633,0.021205881791445856
0.010110333149843097,0.0013403392408847744,0.9885493276092722
0.8060950418205576,0.02370047065567737,0.1702044875237649
0.029047791928434034,0.9337869726871689,0.037165235384396964
0.27833841185396474,0.0024491411832849126,0.7192124469627503
0.10543286433215346,0.8700350206620305,0.024532115005816063
0.012055175124542543,0.9800868278000411,0.007857997075416344
0.0024250237907999907,0.0006066437957889747,0.9969683324134111
0.045193968845273706,0.9413682391031475,0.013437792051578705
0.1841892139996278,0.29782027805465944,0.5179905079457129
0.028785063778210555,0.956178906041914,0.015036030179875422
0.09915084658947755,0.7029164293973673,0.19793272401315523
0.011902666273050526,0.9790953090057399,0.009002024721209624
0.42075447072677,0.027029886573873858,0.5522156426993561
0.09386855465343653,0.8834992189259202,0.02263222642064325
0.2188280222131577,0.7075984766701235,0.07357350111671884
0.059407720429045366,0.9257848659013082,0.014807413669646316
0.24649985700301943,0.6676361257805158,0.0858640172164647
0.005534772214991656,0.9845882531403268,0.009876974644681446
0.6139211706061707,0.10468737691764468,0.28139145247618447
0.5922406383619185,0.2687322185005738,0.13902714313750764
0.04730134053408235,0.9462482502139731,0.006450409251944721
0.21716172979790208,0.7655429909416874,0.017295279260410537
0.29153755200722337,0.6536955359009606,0.054766912091815924
0.002335382886128084,0.00021899953579514685,0.9974456175780768
0.012062574921750426,0.9760566154024776,0.011880809675771913
0.09497195183958194,0.8323056040071203,0.07272244415329776
0.025516410089750405,0.95792159562058,0.016561994289669642
0.03620331520205863,0.9453896333862245,0.018407051411716942
0.028443206668734417,0.09719970752917556,0.8743570858020899
0.2802544836299874,0.06284444835963979,0.656901068010373
0.036183746327043326,0.9571529448203312,0.006663308852625405
0.0074055206160395836,0.9891273151057735,0.003467164278187044
0.05672130139269758,0.08833156663031874,0.8549471319769837
0.006932080467572985,0.9563848607959918,0.036683058736435306
0.3527618956826532,0.5961366149687131,0.051101489348633615
0.008152034180037265,0.004483604018798209,0.9873643618011645
0.7043572934768959,0.0661608467512788,0.22948185977182523
0.11815953209736119,0.8108748306100749,0.07096563729256405
0.027022130288762953,0.006624065837990305,0.9663538038732467
0.27401725780375363,0.6892663977083651,0.03671634448788137
0.019290376133151425,0.9738392662917862,0.006870357575062494
0.04265476737584257,0.0014715282428871658,0.9558737043812703
0.36028609596368055,0.48903065200064244,0.150683252035677
0.11235065236262756,0.0032617833551460505,0.8843875642822263
0.012658449518267015,0.9786873636892056,0.00865418679252744
0.38734953650289516,0.2679742986878641,0.3446761648092408
0.6113982959209067,0.23376214443112872,0.1548395596479646
0.28023105145695654,0.6176146868784106,0.102154261664633
0.18705154503327223,0.17661372144953139,0.6363347335171964
0.06460497040789591,0.007249041039800242,0.9281459885523038
0.0117937449858324,0.0028259276325898796,0.9853803273815778
0.07497787334693763,0.900523205142771,0.024498921510291368
0.0067562085122889375,0.0051033868164456885,0.9881404046712653
0.0040721695113631745,0.9921602989973772,0.0037675314912594235
0.3175610743283298,0.640834464913148,0.04160446075852218
0.006414832601752877,0.0021600837809108964,0.9914250836173362
0.03916645245508026,0.007513855806474226,0.9533196917384457
0.07438595470715915,0.003680725301320345,0.9219333199915205
0.8559098052949937,0.10528302519796234,0.03880716950704386
0.0003353701472300272,0.0003113629116935088,0.9993532669410764
0.3885618087528713,0.5625934067528179,0.04884478449431076
0.015964817896320014,0.0027710059075230433,0.9812641761961568
0.6694007335042991,0.2476315117393574,0.08296775475634358
0.6078713258607047,0.041474718290966425,0.35065395584832887
0.26957502049783777,0.00910419758387481,0.7213207819182874
0.02326375747941367,0.0022339472837968827,0.9745022952367893
0.07855431481543496,0.8789408076111035,0.04250487757346168
0.06418045600155577,0.8544626377603427,0.0813569062381016
0.6578286158559772,0.2106365035976475,0.1315348805463753
0.40576170070725265,0.4341688707270933,0.16006942856565404
0.04352392600527333,0.9436411304509563,0.012834943543770379
0.5058218300417917,0.38224728699958244,0.11193088295862573
0.8328556934582134,0.05004903371388619,0.11709527282790046
0.11266954533081341,0.860033083244725,0.02729737142446151
0.19401296901324697,0.6732885965305913,0.13269843445616178
0.006826026719329704,0.0003732432887862321,0.9928007299918842
0.29770231156720117,0.6711672342692787,0.03113045416352015
0.046194614940145304,0.7568332322761189,0.19697215278373575
0.042419844303034394,0.9436273345965555,0.013952821100410047
0.021626691694231433,0.9679036288435625,0.01046967946220596
0.10961227996955042,0.8561955496891,0.034192170341349575
0.6436645929551303,0.022882020079965683,0.33345338696490395
0.048841980008436765,0.9436586061046949,0.007499413886868182
0.012219508629511846,0.9819769808874845,0.005803510483003551
0.6374139094823826,0.013790606607810682,0.3487954839098068
0.05651688298667151,0.8766178626778753,0.06686525433545333
0.11538213782633353,0.8660932308851391,0.018524631288527292
0.3571160710374594,0.455737045078341,0.18714688388419956
0.030842294903499903,0.957050804877083,0.012106900219417013
0.4363589441304778,0.49185113653411305,0.07178991933540915
0.03174535944114964,0.007640805631577807,0.9606138349272725
0.6305124930294085,0.26789272627614485,0.10159478069444654
0.10001804370118952,0.8827109345740123,0.017271021724798215
0.48760842802379867,0.4570629110865957,0.05532866088960557
0.5132581465336716,0.338819632689829,0.14792222077649933
0.029452880270130207,0.003429026731362062,0.9671180929985077
0.012834229614067695,0.010136482270954155,0.9770292881149781
0.1009973817259193,0.07182780805972142,0.8271748102143593
0.07697242841905437,0.8924454747587142,0.030582096822231265
0.265180830121144,0.7227973305917111,0.012021839287144818
0.45876714616259445,0.5229769546869,0.01825589915050557
0.03441718587645605,0.956557030052447,0.009025784071096898
0.3473126287255188,0.5988433251877756,0.05384404608670555
0.13780091944973025,0.8185310893711609,0.04366799117910887
0.012968277257106765,0.17755578809421915,0.8094759346486741
0.005906103508073395,0.0002904392733500665,0.9938034572185765
0.7790592250045988,0.045960948138122376,0.17497982685727886
0.3199538469894841,0.5935819376984071,0.08646421531210885
0.0351690040411203,0.9392842007718833,0.025546795186996363
0.08557800878320194,0.8955208981775176,0.018901093039280455
0.084920804002837,0.9021692961138369,0.012909899883326
0.5289593820529626,0.248003654353226,0.22303696359381137
0.6873449142403133,0.09041284246293399,0.22224224329675266
0.43080131452525605,0.47083099502506554,0.0983676904496784
0.0024436482185962536,0.0007575515970576586,0.9967988001843461
0.06809150559347671,0.004569921756282611,0.9273385726502406
0.14549307205703624,0.7652151296134074,0.08929179832955639
0.2017568566590929,0.7562787108825091,0.041964432458398204
0.21690535321948196,0.015190552765967978,0.7679040940145501
0.03230467134579712,0.9504654840357369,0.017229844618465804
0.030753361163129208,0.933227602105858,0.036019036731012616
0.005151996472761208,0.00046347792619939686,0.9943845256010395
0.03600465462357626,0.0034659914376742726,0.9605293539387496
0.28121557994920654,0.5941102142457729,0.12467420580502041
0.05520750390856557,0.20262025967173714,0.7421722364196973
0.009380345239310984,0.9857779876905299,0.004841667070159266
0.11342394002930767,0.8554934580754412,0.031082601895251156
0.026154877980436555,0.0029232024248785006,0.970921919594685
0.0059607939304647545,0.9889115237422871,0.005127682327248091
0.7701584058645191,0.10380103901606917,0.12604055511941187
0.34338506606754676,0.4470965157753068,0.20951841815714636
0.0027363721708087486,0.0005485900784004821,0.9967150377507906
0.5916318729967502,0.36430442180549527,0.04406370519775444
0.5910362259299375,0.39123365060685245,0.017730123463209967
0.011478019708467806,0.0034220164253857786,0.9850999638661464
0.7473737898633644,0.18699778089622146,0.06562842924041422
0.03644893251422775,0.9325065171390614,0.03104455034671086
0.2021346741418826,0.7909167869821531,0.006948538875964428
0.014957793126712214,0.006194218385198567,0.9788479884880893
0.062157867232441856,0.7564947447574856,0.1813473880100727
0.0796799785860317,0.8969458296037918,0.023374191810176366
0.006492035959316286,0.9882405084274789,0.005267455613204728
0.05204842879753815,0.9362349852606714,0.011716585941790512
0.0373460766694303,0.9458634951748248,0.01679042815574499
0.5913943326395011,0.2246142224029842,0.18399144495751454
0.563505046626008,0.4126245973359579,0.023870356038034123
0.05755606750815754,0.9156099451061604,0.026833987385682115
0.010755540973099493,0.9824317023263924,0.0068127567005081555
0.02525466040617681,0.967542078674921,0.007203260918902043
0.01125013440479516,0.0031007202634238933,0.9856491453317809
0.8512281116433449,0.11392838439488051,0.034843503961774665
0.36152020032004,0.5834093190427613,0.05507048063719871
0.014875229723861159,0.9738626231744493,0.0112621471016895
0.03953192467780807,0.9210059910966809,0.039462084225511077
0.3764656093716315,0.5977350335554497,0.025799357072918937
0.10922114391406104,0.8017001543705852,0.08907870171535388
0.3964874215833931,0.5540178207614679,0.04949475765513904
0.003531533382824402,0.9812493790013134,0.015219087615862286
0.2668470031239846,0.020549660501857567,0.7126033363741577
0.009771731904290164,0.0008991630061876351,0.9893291050895221
0.10203393486509195,0.8462456779949324,0.05172038713997563
0.010447101000291139,0.009486942544265976,0.9800659564554428
0.01773140681339572,0.9715410737919036,0.010727519394700622
0.02471195413954952,0.9639112047198967,0.011376841140553848
0.11895246758904877,0.8226711612808922,0.05837637113005906
0.04609086207359402,0.0016300135481604465,0.9522791243782455
0.18188010348697287,0.09868330390288292,0.7194365926101441
0.0414573105832636,0.004547987963371097,0.9539947014533653
0.025953811397526397,0.9677944237430383,0.00625176485943538
0.10594772744297097,0.8215613720631466,0.07249090049388257
0.2182315158029891,0.029320362804505156,0.7524481213925056
0.6682830459031833,0.2584035135668849,0.07331344052993181
0.013478447454722013,0.9760667246553869,0.010454827889891011
0.0977201390309472,0.022625481003878553,0.8796543799651743
0.009279125378789018,0.9868570851375789,0.0038637894836323827
0.5802229428990634,0.023552795434246175,0.39622426166669056
0.020613154205941786,0.9655111961572942,0.013875649636764138
0.773426604818261,0.009161882705145289,0.21741151247659374
0.31927410042338206,0.6375623999359693,0.04316349964064851
0.8730949380996035,0.008049407212556243,0.11885565468784014
0.49166386254629757,0.14921032993977382,0.3591258075139287
0.013038709781329982,0.9688987148592794,0.018062575359390664
0.04172296692555598,0.9298690265417303,0.02840800653271373
0.016697134558580837,0.9657682728402287,0.017534592601190457
0.0786454622674005,0.7863058267184675,0.13504871101413207
0.009894237955286881,0.9821218604803572,0.007983901564355984
0.009430771975644866,0.9850331137613932,0.005536114262961916
0.0329930122266674,0.004533474489012378,0.9624735132843202
0.049046418290806026,0.9331853940737812,0.017768187635412814
0.3127867988708334,0.0036645675651276704,0.6835486335640389
0.17159708637098695,0.46469859469892033,0.36370431893009264
0.026142518701821767,0.9659759229681831,0.007881558329994971
0.04318712506505813,0.9442370029030914,0.012575872031850548
0.036724519473709916,0.9555679526656337,0.00770752786065644
0.6226063702736135,0.006766012154964966,0.37062761757142143
0.011036137671505183,0.9835113993340467,0.005452462994447979
0.004460380989005633,0.0007286227594339009,0.9948109962515604
0.34651122410021257,0.013250992399441252,0.6402377835003462
0.03830094490908436,0.8817110838550015,0.07998797123591418
0.003885661871525201,0.9881794954054047,0.007934842723069964
0.08203008674159457,0.8977808433075555,0.020189069950850028
0.030148474005955852,0.949168349238747,0.020683176755297142
0.7252635227920662,0.08561540382282574,0.1891210733851081
0.15325621394316297,0.8096915245206149,0.037052261536222104
0.06606192564436086,0.9225732419440745,0.011364832411564642
0.036799198266173186,0.9465797423456138,0.016621059388213028
0.008291840513181435,0.9602509414386701,0.031457218048148564
0.030339849499479994,0.9532648760972379,0.016395274403282274
0.6621037801712837,0.015183186093986764,0.32271303373472965
0.012610834446283583,0.000391022170583584,0.986998143383133
0.03290497252624303,0.9585940344156573,0.008500993058099648
0.011361715847734962,0.9800379426839233,0.00860034146834195
0.013786826325788567,0.9696343739542738,0.01657879971993752
0.009684783145567801,0.983487508160046,0.006827708694386109
0.006445198590769473,0.9869068789667296,0.00664792244250088
0.04200350467374267,0.9465690569578449,0.011427438368412507
0.08628945727533228,0.8748705238666129,0.03884001885805487
0.0035463963756992255,0.003448477135079745,0.993005126489221
0.021243476739868882,0.9548070978345715,0.02394942542555959
0.14429188095776682,0.80680438658432,0.04890373245791332
0.0065109240572688775,0.0026609510838227577,0.9908281248589085
0.21798875158876008,0.0961390920473032,0.6858721563639368
0.012064353621660211,0.9774938484342366,0.010441797944103104
0.06765435793678294,0.04723922404618961,0.8851064180170275
0.1895359603551369,0.7441959295443349,0.06626811010052823
0.00405836165281206,0.0005728041286080097,0.99536883421858
0.4358660475880798,0.4371315519491518,0.12700240046276842
0.39192164648812716,0.19422642461975403,0.41385192889211886
0.4296278008446582,0.13645107347455998,0.4339211256807818
0.38900703719305507,0.532704809721597,0.07828815308534805
0.014881788761320935,0.9677883829334686,0.0173298283052104
0.627451011086405,0.31641603781102795,0.056132951102567025
0.007368292259059007,0.0008896621899911462,0.9917420455509499
0.1668006500232946,0.7262304690207031,0.10696888095600228
0.24153213089982548,0.6651410081208079,0.0933268609793665
0.10621970980714832,0.8043790913634296,0.08940119882942217
0.1498858399025446,0.8189739882811656,0.031140171816289593
0.029433100394273784,0.053901110474858106,0.916665789130868
0.08017692120799139,0.9014246310856201,0.018398447706388585
0.02200299411407267,0.9294073776521322,0.048589628233795215
0.001855612008351512,0.001143248896295712,0.9970011390953527
0.4532332713249138,0.4719951562808636,0.07477157239422264
0.05690132915658991,0.9186165614036068,0.024482109439803473
0.8389393651385338,0.12273416971147594,0.03832646514999018
0.3127580831350756,0.0025363277917771943,0.6847055890731473
0.008726741544452953,0.0013928374275676383,0.9898804210279795
0.0509397516653826,0.9341232153002261,0.01493703303439125
0.09616032600785784,0.8854722450528628,0.018367428939279277
0.03095114299152382,0.9464540140023735,0.022594843006102736
0.47679845740448235,0.44679159686706676,0.07640994572845096
0.041609722485014114,0.0011176978618751277,0.9572725796531106
0.0038291382561993575,0.0010235347134948585,0.9951473270303057
0.008979478706279926,0.9798240240470839,0.011196497246636104
0.0401943256840565,0.8964466068314864,0.0633590674844572
0.32761040044606565,0.1456536121303112,0.5267359874236232
0.7685729816409227,0.025877226684028597,0.2055497916750488
0.6993032363446635,0.26646564323537386,0.034231120419962534
0.06904757603272384,0.005815134353130462,0.9251372896141458
0.01941222226484012,0.9575261946454431,0.02306158308971677
0.06583210147415001,0.32345962031538283,0.6107082782104672
0.27007127989732155,0.7043724626801244,0.02555625742255398
0.00838036898834322,0.9758965780217029,0.01572305298995387
0.09933016904872265,0.014611785965654923,0.8860580449856225
0.25436634093747906,0.01961197802985405,0.7260216810326668
0.36154917070474085,0.027491749827471226,0.610959079467788
0.20647972980897683,0.7620441328141709,0.03147613737685224
0.04239409736576125,0.111025997888447,0.8465799047457917
0.024481319421449613,0.9660445191854609,0.009474161393089544
0.05983327708904416,0.8064102839852187,0.1337564389257371
0.10836762508449041,0.012602826154318137,0.8790295487611915
0.053227709293398255,0.8917309646759871,0.05504132603061451
0.00922395482061725,0.006579025789715093,0.9841970193896677
0.0032789246191854485,0.00048493419280126,0.9962361411880132
0.013605388354297254,0.002548697261570945,0.9838459143841317
0.593089656955429,0.2726266979783425,0.13428364506622842
0.059363638957208004,0.8970156973030258,0.043620663739766266
0.7278410102743227,0.046012476369578344,0.22614651335609895
0.13899739790238014,0.8217006500228529,0.03930195207476699
0.02264937841273892,0.9594118011307504,0.017938820456510723
0.2448178503613405,0.02139658214121773,0.7337855674974417
0.010700438049530766,0.0025748783005348536,0.9867246836499345
0.11444195356875174,0.0034812138270778857,0.8820768326041705
0.013759476423748963,0.001731221838522961,0.984509301737728
0.2041291281465919,0.7188891727082424,0.07698169914516564
0.05176231801140225,0.9353362694186632,0.012901412569934564
0.005309353616414885,0.0005753466152951784,0.9941152997682899
0.035831365247998,0.003517857779523115,0.9606507769724789
0.03538230287053967,0.341162840067602,0.6234548570618583
0.035578934040240005,0.002828127829227334,0.9615929381305327
0.033131806676146625,0.9560180310978287,0.010850162226024754
0.14205640869056546,0.0029062320846547007,0.8550373592247799
0.006538785695446831,0.005607415161321475,0.9878537991432316
0.03866188693761687,0.9398213753434859,0.021516737718897304
0.1607946322058479,0.8210471603509539,0.01815820744319824
0.10149178631749,0.0038496358481810208,0.894658577834329
0.07375885918785371,0.906279684969108,0.01996145584303829
0.04800268745077443,0.9261563594601562,0.025840953089069467
0.03430696320052345,0.004401854929400043,0.9612911818700764
0.38182760921044706,0.05219407394303481,0.5659783168465181
0.012590102715810474,0.9766460988782988,0.010763798405890548
0.04954940611417302,0.002033312128357096,0.9484172817574699
0.018518162480914677,0.0015821887651830705,0.9798996487539022
0.39002129541153807,0.00603645578550172,0.6039422488029602
0.10118077042713704,0.8840324322788159,0.014786797294047135
0.0053563585359077594,0.991075230927619,0.003568410536473296
0.5479937435127795,0.41759469581543684,0.03441156067178361
0.002418808303446188,0.0007601318266625574,0.9968210598698912
0.6981242190790728,0.141656514300251,0.16021926662067612
0.020852673360026015,0.9670123012594909,0.012135025380483059
0.043699767951045194,0.6551899170951722,0.3011103149537827
0.01873462623940311,0.9720534874801973,0.009211886280399673
0.6852820518745399,0.22876729500036974,0.08595065312509019
0.014349730338955981,0.9795163051083958,0.006133964552648346
0.017334360531085287,0.9771260744276944,0.005539565041220338
0.009619743297423645,0.0047520198297615465,0.9856282368728148
0.20871283762207726,0.7315950861201818,0.0596920762577409
0.0272120476928145,0.08302328021884338,0.8897646720883421
0.13656753668859622,0.8524596979545073,0.010972765356896333
0.05786193036996781,0.886219478806106,0.05591859082392623
0.644004111277916,0.07139786230155179,0.2845980264205321
0.026756247788320916,0.9630722314539552,0.010171520757723828
0.16602302778747635,0.34390096048976715,0.4900760117227564
0.0116393657012587,0.9822567930695407,0.006103841229200416
0.01469719694209908,0.980860421894362,0.004442381163538935
0.08676651673650135,0.1253535506049022,0.7878799326585965
0.1568344892315465,0.812376173275814,0.03078933749263945
0.051638648820836,0.7839114273124715,0.16444992386669252
0.03088505167305841,0.960437058797713,0.008677889529228535
0.13758579336813317,0.8296091005955959,0.032805106036270903
0.021002031303968327,0.00697519879101732,0.9720227699050143
0.07013856329783813,0.8723959978534367,0.057465438848725243
0.6898002240320192,0.2426287579811606,0.0675710179868201
0.2988276685105124,0.6239144630017491,0.07725786848773837
0.8443855131855567,0.040519270365645,0.11509521644879837
0.00685507153575153,0.9877134783931983,0.005431450071050033
0.46576243212279705,0.4192438124434803,0.11499375543372276
0.00711205203506469,0.001600383561242524,0.9912875644036927
0.08971352803664873,0.8835280658056606,0.02675840615769062
0.05868107027372107,0.906197627098423,0.03512130262785589
0.039955190816703914,0.0035430070154360226,0.9565018021678601
0.03807962037933551,0.1277152250350227,0.8342051545856417
0.7164053631495583,0.10778129923430527,0.1758133376161364
0.03332384975730196,0.9498626643488465,0.016813485893851548
0.14249074767122616,0.00557806645218457,0.8519311858765893
0.012292745095529625,0.9495674469863614,0.038139807918109114
0.13454222004094116,0.7797496994693108,0.08570808048974786
0.013539621740635733,0.9793573720018405,0.007103006257523638
0.02288711768646043,0.9512066506413976,0.02590623167214197
0.004476220297907963,0.002114416604387305,0.9934093630977047
0.010966259370608435,0.9818377859030553,0.007195954726336394
0.02771130703745492,0.9610370233333281,0.011251669629216936
0.004375457045424557,0.9881528383245897,0.0074717046299858265
0.14390591523412882,0.8223281194627651,0.03376596530310603
0.39168227112747583,0.022018432277473375,0.5862992965950508
0.7582865372553875,0.19949425679380983,0.04221920595080256
0.3307007733988099,0.5836186968675945,0.08568052973359555
0.017454616794199775,0.011153096288998089,0.9713922869168022
0.012193285583969357,0.0009149018998552969,0.9868918125161752
0.25268948873224556,0.006360537143642156,0.7409499741241123
0.012745724671729927,0.004067471784052428,0.9831868035442177
0.05169314621268579,0.9268390096542238,0.021467844133090285
0.1672183228923854,0.011445076649351817,0.8213366004582627
0.004898441178451042,0.0022378522978172867,0.9928637065237317
0.09517577997490675,0.8753320629959757,0.029492157029117647
