pred_Enrolled,pred_Graduate,pred_Dropout
0.021154863004447095,0.0009336130292827251,0.9779115239662701
0.00922221958525375,0.003565418037281718,0.9872123623774645
0.883772068081166,0.0386149358122864,0.07761299610654765
0.07516219855180765,0.8487136047640128,0.07612419668417938
0.022172654885103768,0.004134586521311506,0.9736927585935846
0.6678327065107197,0.25760159249784437,0.0745657009914359
0.014625724922122036,0.973605473435555,0.011768801642323015
0.5023255452724807,0.004258820899560869,0.49341563382795833
0.03486934301125521,0.0032482878844780883,0.9618823691042667
0.007092683265971066,0.9869805841519617,0.005926732582067198
0.18653542003208384,0.007740181796582061,0.805724398171334
0.042908198313056985,0.0024670460368130666,0.9546247556501299
0.010319698970283554,0.0002995478681580456,0.9893807531615584
0.024289468958803004,0.004596296180572848,0.9711142348606242
0.011006374978762052,0.9724662308330201,0.01652739418821783
0.04630098702378157,0.9311141907896894,0.022584822186528974
0.005647658355968037,0.001342966285616102,0.9930093753584159
0.035078008765165064,0.9526607259758768,0.012261265258958003
0.1610740160155177,0.8238014949544507,0.015124489030031654
0.6851557462041327,0.11843699549036972,0.19640725830549746
0.5307652500587504,0.00539350080854391,0.4638412491327057
0.006427765421344479,0.004441957633600629,0.9891302769450548
0.0072638770152168046,0.005108095287479639,0.9876280276973035
0.04429681684682408,0.9419589519565216,0.013744231196654388
0.20299383279180697,0.7740551599036446,0.02295100730454836
0.05348950884974731,0.9109250101590586,0.03558548099119417
0.018954898498692627,0.3506568810208954,0.630388220480412
0.4982254531755934,0.018832913866885823,0.4829416329575208
0.3370125490227026,0.02138969696642729,0.6415977540108702
0.01350466127955052,0.9799501198095588,0.006545218910890721
0.03694379576402702,0.9431285132729694,0.019927690963003463
0.17200714942988482,0.7636587166334973,0.06433413393661795
0.008619102424045856,0.974714559177393,0.016666338398561065
0.7402471106513134,0.009652813396683385,0.2501000759520032
0.2897671521292526,0.6747354756765017,0.03549737219424574
0.013565081786137873,0.008166657107210122,0.9782682611066521
0.0032231190240538045,0.0011810416689113214,0.9955958393070348
0.6856023777001563,0.16740241547758294,0.14699520682226075
0.004174299361945803,0.000528606592588798,0.9952970940454654
0.055410873214684714,0.18333720060480566,0.7612519261805095
0.12564839334667166,0.0008991278369001448,0.8734524788164281
0.8567742159184116,0.013828839129676489,0.12939694495191184
0.11867753727716945,0.8506323406436243,0.03069012207920628
0.021953815042289153,0.9508089623562656,0.02723722260144527
0.02613973984832438,0.9682916416272997,0.005568618524375909
0.007867659864265408,0.9727930645431364,0.019339275592598175
0.008551328369562987,0.0037349290781580947,0.987713742552279
0.390986822352904,0.12306619950522873,0.4859469781418673
0.03232462489511825,0.9451428998486026,0.022532475256279168
0.012657667741702775,0.9766646211588155,0.010677711099481733
0.028927011765554553,0.9610913483858922,0.009981639848553334
0.5579898810048513,0.1812842546314979,0.2607258643636508
0.044315114888737246,0.9278122621843187,0.027872622926944163
0.005622044222429102,0.9830446555695428,0.01133330020802813
0.0847374821458553,0.9044413606360843,0.010821157218060358
0.00731396458565805,0.9842014520342733,0.008484583380068631
0.41595382717926876,0.02674844889548177,0.5572977239252493
0.023412041446197164,0.9685621373481051,0.008025821205697748
0.6438304733725991,0.01389167652454569,0.3422778501028552
0.017470716674048856,0.9598241885810364,0.02270509474491474
0.3904188242330967,0.3851040623283953,0.224477113438508
0.1173420795341078,0.728000044215103,0.1546578762507891
0.46364717835557295,0.4708458009898511,0.06550702065457588
0.0042333769476208425,0.9826575348492564,0.013109088203122624
0.074543385538097,0.8960142344672328,0.029442379994670077
0.022665554086650056,0.9587701702913197,0.01856427562203021
0.08704293314054487,0.01111015717732432,0.9018469096821308
0.045920014211985556,0.04331509340878525,0.9107648923792293
0.1310955120313788,0.8455819945448814,0.023322493423739744
0.20307288340858257,0.006296609027749522,0.7906305075636678
0.0860327395471876,0.17865140847996505,0.7353158519728474
0.19144697087183007,0.005511503507029313,0.8030415256211406
0.006430955561943067,0.9890557254737752,0.0045133189642817895
0.008649481165337541,0.982566435010244,0.008784083824418474
0.33383515956144816,0.6316814650249075,0.034483375413644234
0.687992845303758,0.014982365345825224,0.2970247893504167
0.6370628926738467,0.227472506327613,0.1354646009985403
0.030526547090290172,0.9518561077804532,0.01761734512925678
0.01042492943424023,0.9705262241442075,0.019048846421552235
0.05258452015243469,0.0127515678675346,0.9346639119800307
0.010374540175191037,0.004635764109446791,0.9849896957153623
0.8204752228427089,0.04993010905680898,0.12959466810048204
0.06448271436895962,0.0057443547020960785,0.9297729309289444
0.8664887969692748,0.01596854995281849,0.11754265307790669
0.012055322276753506,0.0049578906288094875,0.9829867870944369
0.006362452482723887,0.0007070541933655183,0.9929304933239106
0.022587248290322628,0.9657307622976528,0.011681989412024618
0.013475829112849926,0.968655963405924,0.01786820748122601
0.40775038916060125,0.5227874974109719,0.06946211342842697
0.005695853498804009,0.9856433936730224,0.008660752828173354
0.130670364459265,0.8572266229832964,0.012103012557438543
0.7572975694712775,0.08357303063343681,0.15912939989528588
0.08508045425733188,0.8816153479055636,0.0333041978371044
0.01370585955074934,0.9819644488785321,0.0043296915707184995
0.01061112340519481,0.0007929027671035796,0.9885959738277016
0.0020964976252137737,0.0009742668449413728,0.9969292355298448
0.08479372760161898,0.8549209443817883,0.060285328016592594
0.0068226634788988135,0.0006037363196549278,0.9925736002014464
0.6672641654895726,0.16593100425401602,0.16680483025641132
0.14324309999131876,0.007316197595506386,0.8494407024131749
0.05466719129996602,0.9368073220295525,0.008525486670481522
0.0032991096830446904,0.0010991243016152954,0.99560176601534
0.0443720390061898,0.9368416710026457,0.0187862899911645
0.674675960695499,0.025571392271943813,0.2997526470325572
0.32233790073464913,0.5317564319051532,0.14590566736019758
0.01654951548186262,0.9692312680116041,0.014219216506533178
0.4935560964470168,0.39788709187684396,0.1085568116761393
0.01603329669993914,0.002132113239214189,0.9818345900608467
0.011692696748085811,0.9848060826222925,0.003501220629621763
0.049359109067056636,0.007819352524293673,0.9428215384086497
0.02971732678430865,0.02163858855013769,0.9486440846655537
0.030226465212378317,0.9390198155154856,0.030753719272136167
0.013048111286398505,0.9667566011189749,0.020195287594626646
0.01035265399448825,0.9824659268283901,0.00718141917712171
0.16643578189248096,0.02323600067134192,0.8103282174361771
0.20139683388743407,0.6576658341552833,0.1409373319572827
0.020464846068546445,0.0033053391778406875,0.9762298147536128
0.048821720988497824,0.00609518655058585,0.9450830924609164
0.004969902845746311,0.9909377999011789,0.004092297253074538
0.04112185661413802,0.9315063371275358,0.027371806258326133
0.03969781641786474,0.9445261704360564,0.015776013146079022
0.02927895767060683,0.9313181296234212,0.03940291270597187
0.024628392759361763,0.9497211362898489,0.025650470950789237
0.0049832725093659274,0.0005572983270126245,0.9944594291636215
0.048784847760335356,0.9391394504274045,0.012075701812260043
0.70871638578748,0.2624985360683296,0.028785078144190325
0.43090832980084626,0.4088449834285994,0.16024668677055443
0.4736361881390853,0.002387474572727346,0.5239763372881873
0.05215184060770355,0.9276309383192746,0.020217221073021912
0.056224419976544385,0.9321272788328739,0.011648301190581715
0.044660404833676,0.9366441423637916,0.01869545280253249
0.015173382136734682,0.9780442981913599,0.0067823196719054655
0.14454903732085003,0.008378210171579617,0.8470727525075704
0.06328680013050655,0.9165854233433907,0.02012777652610271
0.006927001712292164,0.0009269503718519847,0.9921460479158558
0.0706468956367873,0.8918843004071803,0.03746880395603246
0.008391452367198392,0.988002593140414,0.0036059544923875207
0.2406616624603094,0.5869307238267362,0.1724076137129545
0.229506173444205,0.676287720542456,0.09420610601333902
0.03941169956964573,0.9335252968004304,0.027063003629923844
0.014104604562956466,0.0075494785116212975,0.9783459169254222
0.040695463457069155,0.0027786123558317154,0.9565259241870991
0.008565066733771658,0.00785145198116103,0.9835834812850672
0.005182867125087523,0.0009185805267763519,0.9938985523481361
0.06939219447702044,0.9152313042407935,0.015376501282186001
0.019663735084494312,0.9733181322679496,0.007018132647555972
0.3641867832175882,0.006538519294230192,0.6292746974881817
0.28411875951523935,0.005372820724568593,0.7105084197601921
0.05392989318542167,0.11724747463271486,0.8288226321818634
0.06745301247417876,0.0076446687333316336,0.9249023187924896
0.01993472117136916,0.9719956588725019,0.008069619956128864
0.10925436088862248,0.8564713849339542,0.03427425417742328
0.22683491563633912,0.7301095850155936,0.043055499348067246
0.296495407737624,0.673274380126947,0.0302302121354291
0.14024311482809193,0.007877850707150679,0.8518790344647574
0.03457660771066585,0.0031301493920472944,0.9622932428972869
0.05384228771527394,0.8936579505755531,0.052499761709173025
0.05035079611006572,0.008256163882601048,0.9413930400073333
0.007750021276327345,0.0016829469580849936,0.9905670317655877
0.03580361163943444,0.9464970047791063,0.017699383581459272
0.019678608726530683,0.9739201791968078,0.00640121207666143
0.4657583032565947,0.31812607290856487,0.21611562383484056
0.017332688723310084,0.029052690329087725,0.9536146209476022
0.0037140736577434617,0.9932069081782302,0.003079018164026334
0.29181928191772394,0.6132243955865411,0.09495632249573512
0.056917891459413984,0.07456358663171139,0.8685185219088747
0.5245539718945824,0.08054699551128455,0.3948990325941331
0.11969158873029428,0.8469107708685254,0.0333976404011802
0.39781429600094104,0.5636357626685485,0.0385499413305105
0.004331684856701734,0.0013942884660620733,0.9942740266772363
0.0010707165250659575,0.0003255153943078908,0.9986037680806262
0.14470045002126952,0.008695565340107854,0.8466039846386227
0.01290568520386875,0.9252537153217975,0.061840599474333846
0.024524743272680925,0.9602728028846917,0.015202453842627308
0.04416507280522718,0.9299718481241007,0.025863079070672073
0.13336848693066425,0.832046977357747,0.0345845357115888
0.5279506271421698,0.035767934203518016,0.4362814386543122
0.550295608146149,0.1095726140537812,0.3401317778000698
0.2835402013410265,0.6807585466564746,0.03570125200249879
0.378795925657492,0.5549043061232922,0.06629976821921578
0.7442213465897719,0.04753614888701564,0.20824250452321239
0.11536004115270757,0.8602132312244304,0.024426727622861962
0.24466382955025312,0.6278762507872209,0.12745991966252584
0.5303738270597229,0.06329087486330444,0.4063352980769726
0.050437002364946804,0.9291024035438943,0.020460594091158805
0.9299357446152199,0.011827212516675513,0.05823704286810461
0.7369460466239378,0.11821610747999714,0.14483784589606497
0.08140607819468967,0.0057497925890867855,0.9128441292162235
0.013461725099242677,0.9381284130581043,0.048409861842653015
0.15887632641856125,0.009797075395516648,0.8313265981859221
0.04965877806311738,0.9342649110119823,0.016076310924900254
0.026339554221624394,0.9547654729659901,0.018894972812385644
0.012808077387617885,0.9710373916890308,0.016154530923351184
0.1364008019649967,0.842748678909095,0.020850519125908382
0.05867171952034546,0.912935976161086,0.028392304318568613
0.06934736692257659,0.8797202438148007,0.05093238926262267
0.24657304186759163,0.6316661257030749,0.12176083242933358
0.05609113409086935,0.006700724411223678,0.937208141497907
0.6174896156026303,0.12723182776562678,0.255278556631743
0.8512160833844231,0.08869391394272656,0.060090002672850105
0.05999652978724412,0.9213708688930536,0.018632601319702256
0.010271924899230095,0.9825100463101993,0.007218028790570533
0.5847552183000989,0.2954871337071563,0.11975764799274474
0.003500027599952941,0.005063388673810189,0.9914365837262369
0.07517334249350657,0.8993921822198354,0.02543447528665813
0.6964779826935297,0.23940017119841955,0.06412184610805066
0.32544226790892467,0.4238698945707268,0.2506878375203485
0.7519017920270586,0.17254385994614327,0.07555434802679806
0.009219767659766027,0.9842342056147257,0.006546026725508145
0.004818397841454144,0.9894626584729345,0.005718943685611358
0.059738641342082455,0.9211963549205072,0.019065003737410293
0.041261431217479445,0.0034469758837219894,0.9552915928987985
0.42993443542281273,0.5025625541560634,0.06750301042112393
0.05483501466939263,0.9234884444358754,0.021676540894732022
0.007835596498068774,0.014211847275530397,0.9779525562264008
0.1796394827543598,0.7951915360550261,0.02516898119061403
0.755716451567276,0.08001285510500694,0.16427069332771704
0.7737284924381279,0.0059050077740810366,0.220366499787791
0.6684992216324791,0.06060260286699443,0.2708981755005264
0.05389446308110571,0.8814294395993743,0.06467609731952
0.023922910776049897,0.9093185918240356,0.06675849739991449
0.008799730422212508,0.0009449783866591976,0.9902552911911284
0.015974014827142346,0.010366900330621136,0.9736590848422366
0.809222201461789,0.07228430555514377,0.11849349298306723
0.011767028925496302,0.9798392916619229,0.008393679412580858
0.48874361372683406,0.48166578786617836,0.02959059840698756
0.022108279108352422,0.004129206013336489,0.9737625148783111
0.36299977490924606,0.03459586345439119,0.6024043616363628
0.010576921502949546,0.03964444049587521,0.9497786380011752
0.004256798935521109,0.00048458687416803983,0.9952586141903108
0.0032948176489312943,0.0013848476026034225,0.9953203347484654
0.03261795966712652,0.005923767414542286,0.9614582729183313
0.09520046174334647,0.8783294615547739,0.02647007670187968
0.7250668850663994,0.012081884393353004,0.2628512305402477
0.013314923529040392,0.9608967234024886,0.02578835306847103
0.06313859909336705,0.9270617003641363,0.00979970054249677
0.013785851108532428,0.9615125932571046,0.024701555634362896
0.025906362483234066,0.00311813192519432,0.9709755055915715
0.06273544241147956,0.9063440005807621,0.030920557007758358
0.013114016223551163,0.0030705719890598967,0.983815411787389
0.0149590547195445,0.9358945914884312,0.04914635379202416
0.030457911978871106,0.5472668158201098,0.42227527220101907
0.5089688344100693,0.25370647492474213,0.23732469066518852
0.0032123441179541124,0.0018233358743248928,0.994964320007721
0.41621089581236254,0.004058180182720861,0.5797309240049165
0.7287283910133762,0.1845472215486446,0.08672438743797924
0.03092464420909752,0.94024688949881,0.028828466292092434
0.019236310659084432,0.9674965280124044,0.013267161328511167
0.22872597438246406,0.05357043667388394,0.717703588943652
0.01851997237200652,0.9800811524422343,0.0013988751857592558
0.09461240718391038,0.8721142037996112,0.033273389016478284
0.008177997204288497,0.0009337772425858341,0.9908882255531257
0.013158491281844872,0.000884541649861642,0.9859569670682934
0.42499583591787393,0.388170230226149,0.1868339338559771
0.017688158056770174,0.965797594694464,0.016514247248765872
0.25070775556331615,0.7098136529015568,0.03947859153512693
0.03902401451326352,0.0068464264183417025,0.9541295590683948
0.8648295180975661,0.057616033580731536,0.07755444832170233
0.012422213534286013,0.969630794325919,0.017946992139794966
0.01756623209800656,0.976296158023219,0.006137609878774295
0.02958290714006773,0.9327699651573476,0.03764712770258479
0.05581948467082892,0.0027031841658429452,0.9414773311633282
0.0055930597660733845,0.9878230961558352,0.006583844078091425
0.025471132828368024,0.9299519337144921,0.04457693345713993
0.1090450656881228,0.02299424952123692,0.8679606847906403
0.011096380188629908,0.9720095652876866,0.016894054523683383
0.752524723513534,0.22706510891702267,0.020410167569443305
0.0424609543835455,0.10146578699869456,0.85607325861776
0.045169681466182485,0.86169644380422,0.0931338747295975
0.00961287670043195,0.9845186415747795,0.005868481724788597
0.8629518265103495,0.1135760910475326,0.023472082442118045
0.028548470663819152,0.11806242969136028,0.8533890996448205
0.1579392268965228,0.8040710213042479,0.037989751799229185
0.03219686979137488,0.9590452981072766,0.008757832101348657
0.1830998497830968,0.0031295037001284197,0.8137706465167748
0.006255682595479542,0.006639918301006545,0.9871043991035138
0.43416855124079634,0.016226706480113727,0.54960474227909
0.008526141724537504,0.002773746305961664,0.9887001119695008
0.334978469457628,0.5948124437981163,0.07020908674425573
0.06442970264465522,0.9129588620365074,0.022611435318837466
0.002319143252786797,0.0007433188599691378,0.9969375378872439
0.04680223170623116,0.9438140893980128,0.009383678895756158
0.026145033947815803,0.9329479081357834,0.040907057916400716
0.04488954856306106,0.9391628209556223,0.01594763048131656
0.011413182267261186,0.9501372912187221,0.03844952651401648
0.44017960836465053,0.4939926237477455,0.06582776788760393
0.026248332161836363,0.9642827734218279,0.00946889441633579
0.3538381221798635,0.013520064156894713,0.6326418136632418
0.0011770167853322328,0.0003285872078704665,0.9984943960067972
0.0030193263693628638,0.0011860891288608185,0.9957945845017763
0.07189678598997967,0.909756694043756,0.018346519966264248
0.042559588368474434,0.16912703889192102,0.7883133727396044
0.006047059283035782,0.004180244238071419,0.9897726964788928
0.02082728920573236,0.003826213255795105,0.9753464975384726
0.026055978380817274,0.9490987769633074,0.02484524465587527
0.009455503543350022,0.010674137662372428,0.9798703587942775
0.03199610123921186,0.9340707644295322,0.03393313433125579
0.006252218096716642,0.0031072056666439185,0.9906405762366395
0.013620274626333228,0.9783035512572196,0.008076174116447175
0.2501040388804414,0.36792538697084815,0.3819705741487104
0.013858850118197978,0.9786880860558284,0.007453063825973509
0.37910491475138536,0.007936548394305312,0.6129585368543092
0.1180240596791439,0.8676982773913979,0.014277662929458233
0.030252194728882974,0.9547547390663949,0.014993066204722317
0.14372302851731203,0.8384531907567367,0.01782378072595119
0.02961868642529941,0.9545364845584121,0.015844829016288392
0.16949012971874772,0.7124044015279005,0.11810546875335175
0.10126965460614587,0.8786927660924638,0.02003757930139036
0.4899690632611531,0.46685888830344147,0.04317204843540542
0.06727821154643444,0.8804569078181749,0.05226488063539071
0.058559490970502615,0.9144647212470872,0.026975787782410117
0.01162274456614912,0.0016831868175604696,0.9866940686162905
0.6635164779521103,0.0851581534991342,0.2513253685487554
0.013422438479586652,0.0022068339746157584,0.9843707275457977
0.07529887246589273,0.9107817981366896,0.013919329397417747
0.00867602887337817,0.983629731772633,0.007694239353988824
0.5095814773199117,0.0032518641183588272,0.4871666585617294
0.7929841840787022,0.15239703055090192,0.05461878537039594
0.12156001570522205,0.857911397772003,0.020528586522774995
0.03808550973132029,0.9536941213538963,0.008220368914783355
0.07502877637048554,0.9101903252942328,0.014780898335281574
0.005612719546822344,0.0038222626627013746,0.9905650177904763
0.30876007494571445,0.02763460858798227,0.6636053164663033
0.05954554157446583,0.6720568394267026,0.2683976189988317
0.0040522360876501596,0.0005208016024521428,0.9954269623098978
0.016769657796545996,0.9789204650575475,0.004309877145906566
0.5632685859527866,0.2761052138577864,0.16062620018942703
0.02258002891113559,0.9701556458457883,0.0072643252430759555
0.0368001552907122,0.9556083563778494,0.0075914883314385576
0.07348900813726895,0.906206719448624,0.020304272414107146
0.14889791855872797,0.050824842188538014,0.800277239252734
0.025081302108044067,0.9680323995768173,0.006886298315138572
0.8250731958856763,0.07271787412305177,0.10220892999127183
0.022224144528286204,0.9669743192366129,0.01080153623510084
0.10817193773776554,0.8503234645255754,0.04150459773665921
0.4782611955070559,0.4287038537011126,0.0930349507918315
0.012806198295555545,0.9774999314634555,0.00969387024098906
0.6048438800793612,0.3780474239883293,0.017108695932309514
0.03475639924887664,0.08117816392063308,0.8840654368304902
0.15062002948541375,0.8297134332602616,0.019666537254324705
0.5558336848437692,0.1334827792912163,0.31068353586501457
0.3371237637227198,0.644035098799907,0.018841137477373256
0.8615534382835852,0.05512860612503493,0.0833179555913799
0.06231951076976881,0.9108447047796082,0.026835784450622922
0.10319611696442588,0.8812683680308464,0.01553551500472761
0.3847060944854607,0.4694780050076777,0.1458159005068615
0.03142811960255026,0.0032809056185311735,0.9652909747789185
0.109104067174011,0.8462118112577083,0.04468412156828067
0.08572031499392968,0.0025851737295693226,0.9116945112765009
0.625004837173238,0.2936712719858284,0.08132389084093362
0.09232217921545181,0.10198869022814412,0.805689130556404
0.3716773436905071,0.587939701843636,0.040382954465856886
0.025763265521007724,0.9637747204183587,0.010462014060633703
0.14132108348799363,0.8429718664905719,0.015707050021434583
0.0226039011820821,0.9223506736627585,0.055045425155159415
0.008204231007580656,0.002875792805446941,0.9889199761869725
0.6292168358431287,0.10714909089243727,0.263634073264434
0.07236965361544136,0.9053255818634968,0.02230476452106181
0.3201486778439242,0.63809139149725,0.041759930658825765
0.004242081724743014,0.002002642931005765,0.9937552753442511
0.008351348033313487,0.01973066841564975,0.9719179835510366
0.12236452915695076,0.854472403197544,0.023163067645505284
0.05707239839629363,0.9208992795835046,0.02202832202020168
0.31703168225921463,0.029427508787930625,0.6535408089528547
0.012662899711323764,0.9726449075105214,0.014692192778154946
0.15423947066045587,0.8255588186669837,0.020201710672560498
0.11574162503286678,0.7892399530953746,0.09501842187175849
0.024732725360534835,0.9522156171396003,0.023051657499864858
0.43768115226592846,0.48859433749797127,0.07372451023610033
0.07194488117499918,0.7230714867227372,0.20498363210226347
0.04159145666759209,0.902763961814904,0.05564458151750377
0.01298196067383552,0.0007747141328022746,0.9862433251933621
0.5196668770608763,0.4184188233808465,0.06191429955827719
0.008031866954463764,0.9731788969337289,0.018789236111807148
0.0990870899934477,0.07630389711762148,0.8246090128889308
0.04960889035088613,0.9356143310730017,0.014776778576112206
0.013874127429147447,0.002779046303732002,0.9833468262671206
0.7689285665815647,0.050533771412359256,0.18053766200607607
0.7593583044161429,0.03073764063230467,0.20990405495155237
0.3066266907068549,0.6549867504383265,0.03838655885481856
0.32408449871047207,0.009983593789081466,0.6659319075004464
0.3189385739801261,0.0031263215541193078,0.6779351044657546
0.9347456587174916,0.014486260310867312,0.05076808097164122
0.6655323921832096,0.10127287886100717,0.23319472895578336
0.04389572590110671,0.15710671357185818,0.7989975605270351
0.8249369931894687,0.11208718595629638,0.06297582085423498
0.039688280672268726,0.9130465967970637,0.04726512253066768
0.20683286199849843,0.7392710185617206,0.05389611943978102
0.019001475217429953,0.9728348845951019,0.00816364018746813
0.6938029376771014,0.051929033878859686,0.25426802844403895
0.24520316546062354,0.6852904216299464,0.06950641290943002
0.0229564294448652,0.01325123432964425,0.9637923362254905
0.028951826107055812,0.006191000394905695,0.9648571734980386
0.03621511245256698,0.01202656557955006,0.9517583219678829
0.8156302335032981,0.022274335279982026,0.16209543121672007
0.4694450650392781,0.006914724606179611,0.5236402103545423
0.5532279223955693,0.41981626093285995,0.026955816671570838
0.004915417115044936,0.0014385729858542972,0.9936460098991007
0.056698334590216115,0.9310246146880417,0.012277050721742108
0.02941883983570585,0.9549968199542169,0.015584340210077251
0.022094068679368705,0.9674858726844513,0.010420058636179886
0.016722764646124856,0.9681617190054684,0.015115516348406586
0.8963187475308049,0.021729785725479192,0.08195146674371588
0.01301082441903489,0.9806709079865202,0.006318267594444853
0.018187185820011744,0.040347195381499786,0.9414656187984884
0.05041655482622695,0.7641997870206485,0.18538365815312458
0.020249247232335295,0.0037616459830997692,0.9759891067845649
0.010046038515855104,0.9857165037864004,0.004237457697744455
0.7144012869118225,0.018647390392020822,0.2669513226961567
0.14747315336029243,0.8296847317721516,0.022842114867555982
0.0017755507541563809,0.000681116550767932,0.9975433326950757
0.17918712601758355,0.7169908960226496,0.10382197795976685
0.0052916515269856145,0.9874803091025368,0.007228039370477416
0.3516073766489209,0.6120066115167765,0.036386011834302553
0.4775194043206938,0.46172370848876515,0.06075688719054111
0.01752313506619641,0.9708414507979805,0.011635414135823311
0.07830084705534486,0.8890505635720968,0.03264858937255838
0.025579556274082864,0.9220246986656085,0.05239574506030847
0.017012711697339204,0.003213311824853772,0.9797739764778071
0.6525313078479031,0.1137914375516641,0.2336772546004328
0.8639344453774876,0.048937476581196626,0.08712807804131564
0.7255839582958503,0.10432992939995277,0.1700861123041971
0.05589282668419478,0.8919597650720085,0.05214740824379658
0.5259325799185627,0.13445585854259942,0.3396115615388379
0.002921621329598437,0.0015443401873805735,0.9955340384830209
0.038997207863352555,0.012795794042865455,0.948206998093782
0.03704474608298892,0.958659478568455,0.0042957753485562645
0.3342145416809887,0.6156274349790157,0.05015802333999548
0.0236134207941562,0.06657502628931238,0.9098115529165314
0.012406623728727932,0.004532087069272412,0.9830612892019996
0.09842484305819689,0.013138409331055843,0.8884367476107473
0.014312486988870839,0.9799277526437663,0.005759760367362769
0.010578886186649934,0.003186294590558767,0.9862348192227913
0.01411881771847257,0.004058509762230589,0.9818226725192969
0.01686749932147756,0.9634470899642654,0.019685410714256953
0.5361485816159466,0.4333991603620452,0.030452258022008273
0.32589987805327836,0.6364664762271576,0.03763364571956397
0.008608155114011874,0.9688536660939985,0.02253817879198949
0.030261198640689352,0.9257725490165626,0.0439662523427482
0.01549702717716492,0.9786340014580167,0.0058689713648184
0.09570980091972402,0.6651311374144103,0.23915906166586567
0.3842161387363086,0.5994869294597881,0.016296931803903295
0.6014476886977161,0.3796987674345108,0.01885354386777305
0.03167298579548488,0.944442553258766,0.023884460945749073
0.056535298442295885,0.003999714590990961,0.9394649869667131
0.5576889417358759,0.00668582596902427,0.4356252322950999
0.8249299072715152,0.0359991540837324,0.1390709386447524
0.38081951289004756,0.6032112275661444,0.015969259543807946
0.21571663270031574,0.728767780333265,0.055515586966419235
0.1376026399535509,0.012211795168921041,0.8501855648775279
0.00570707884312554,0.9900948620516838,0.0041980591051905955
0.08967120146018971,0.004369782818530465,0.9059590157212797
0.03852914547188722,0.0010197629100705836,0.9604510916180422
0.15261744350340423,0.8283774747870304,0.01900508170956539
0.36030909539986994,0.5787545119961285,0.06093639260400175
0.48527501901918957,0.4139428437976064,0.1007821371832041
0.038845767230528815,0.9200841097347804,0.041070123034690785
0.7385383277617893,0.1425487153941858,0.11891295684402478
0.00557005023520266,0.963408496538727,0.031021453226070347
0.19602744382000967,0.7011857926209286,0.1027867635590617
0.18796139700143627,0.7182392976530024,0.09379930534556133
0.09451781040030498,0.003859045555526438,0.9016231440441685
0.7717056439720988,0.16957378968892703,0.058720566338974226
0.16383736424765719,0.10731001578719457,0.7288526199651483
0.0073639694462384764,0.9878506074900113,0.004785423063750241
0.015005967918075009,0.0011406844782068115,0.9838533476037182
0.04444229367311909,0.9420670316615216,0.013490674665359336
0.11465774898309893,0.8183925307257661,0.06694972029113486
0.0030191345632898684,0.000495499748061878,0.9964853656886483
0.014827813401216222,0.007969325347868459,0.9772028612509154
0.018017082847475423,0.0039281411925110015,0.9780547759600136
0.10487098585714442,0.8744920988607835,0.020636915282072024
0.07918113086906348,0.902759767347488,0.018059101783448595
0.06923637933516123,0.027334533537617372,0.9034290871272214
0.010318296067258249,0.9747718180445235,0.014909885888218058
0.706158593032249,0.2477604386041846,0.04608096836356633
0.14416270800108427,0.795360590663063,0.06047670133585273
0.25309826987276357,0.6753953977419049,0.07150633238533141
0.04162148821470763,0.0061851089910993536,0.952193402794193
0.6419346426409338,0.01519101682697739,0.3428743405320889
0.019915029400602205,0.9681507225636401,0.011934248035757626
0.024714509184339047,0.0038055498160253836,0.9714799409996355
0.24172200899354998,0.6937593194729529,0.06451867153349718
0.15084048894915314,0.8353363645459441,0.01382314650490284
0.5288346349236153,0.40384842117803893,0.06731694389834568
0.07973498984635181,0.006933337271306603,0.9133316728823416
0.6929961658388744,0.20903412054438825,0.09796971361673744
0.0999643393656817,0.8241523037646434,0.07588335686967485
0.8590347937319169,0.053657435401162384,0.08730777086692064
0.10689993089157855,0.03512759719523568,0.8579724719131858
0.06168210618995042,0.9221806964595209,0.016137197350528595
0.40008708784614494,0.46366725127243386,0.1362456608814212
0.0072433872667990425,0.9805021654639974,0.012254447269203769
0.11514030312471425,0.8212013577451197,0.06365833913016589
0.01753793328695571,0.004497873480572135,0.9779641932324721
0.1617020654712697,0.13933171074437717,0.6989662237843531
0.16567733196213336,0.8011478398456172,0.033174828192249574
0.010086171921712428,0.003797620482798689,0.9861162075954888
0.012120319990134961,0.9635025522731125,0.024377127736752473
0.07281682796297005,0.26878337702758126,0.6583997950094487
0.001859649700441448,0.002053985911381933,0.9960863643881765
0.3427214912941396,0.010216465858296882,0.6470620428475635
0.7500213187399375,0.06885061622645697,0.18112806503360565
0.1744947253615233,0.8089686358644247,0.01653663877405204
0.06663258170602057,0.922366751997961,0.011000666296018369
0.7012625598859694,0.020703434396812635,0.2780340057172178
0.4833880054749554,0.24519894832138858,0.2714130462036559
0.30956628628176314,0.009515694725861414,0.6809180189923755
0.004179764960546452,0.9877839147563593,0.008036320283094379
0.060735795781863104,0.9174668784254959,0.021797325792641042
0.023494692649105944,0.9309793499953161,0.04552595735557808
0.3257650712321046,0.17579025957173294,0.4984446691961625
0.00848758979113414,0.9838432597553568,0.007669150453509184
0.345724087940104,0.17261599906632305,0.481659912993573
0.0168892473327539,0.9775474280689617,0.00556332459828454
0.014111613514712835,0.9802999356673993,0.005588450817887871
0.7359773754665832,0.11971750260727403,0.14430512192614292
