pred_Dropout,pred_Enrolled,pred_Graduate
0.98937595,0.0058366307,0.004787377
0.023690855,0.08551632,0.89079285
0.030505905,0.21144727,0.75804687
0.01714532,0.0810514,0.90180326
0.9190106,0.07990442,0.001084996
0.89402384,0.10426197,0.0017142034
0.6170119,0.37199798,0.01099012
0.039077304,0.075764544,0.8851582
0.018091794,0.024311379,0.95759684
0.2012889,0.6790772,0.11963385
0.08772542,0.8262336,0.08604093
0.040013388,0.1058717,0.85411495
0.99036837,0.008840066,0.0007915319
0.018759595,0.046197794,0.93504256
0.035897497,0.08584485,0.87825763
0.88824433,0.101821564,0.009934056
0.006355923,0.0032907915,0.99035335
0.015239647,0.06696879,0.91779155
0.98208034,0.017059192,0.0008604829
0.25842604,0.6582867,0.08328724
0.016346278,0.0043385685,0.9793151
0.07503253,0.4678558,0.45711166
0.009125118,0.009686896,0.98118806
0.027856128,0.018854525,0.9532894
0.12584075,0.86362594,0.010533296
0.068946786,0.12584893,0.80520433
0.032580014,0.03896437,0.92845565
0.5058515,0.49014816,0.004000351
0.035449587,0.03938712,0.9251633
0.036491256,0.11197362,0.85153514
0.016632067,0.020222781,0.96314514
0.07035006,0.6870898,0.24256018
0.15774947,0.7207062,0.1215443
0.11591304,0.16610074,0.7179862
0.076809324,0.7050495,0.21814114
0.051136,0.04728545,0.90157855
0.014446602,0.02365102,0.9619023
0.0063544353,0.010636065,0.9830095
0.8980626,0.098663494,0.0032739046
0.12594584,0.3542016,0.5198526
0.037655327,0.008024442,0.95432025
0.44706452,0.53083295,0.022102563
0.009574159,0.012792928,0.97763294
0.033156022,0.011666386,0.9551776
0.99291724,0.006699831,0.00038284878
0.072077334,0.09366687,0.83425575
0.86229384,0.12345731,0.014248867
0.9863423,0.00877107,0.0048865946
0.05306986,0.76007044,0.18685967
0.043669965,0.04788527,0.9084447
0.17404439,0.80927396,0.016681708
0.018008439,0.013455697,0.9685359
0.028967436,0.026974803,0.94405776
0.008985005,0.022282178,0.9687327
0.016246816,0.17875387,0.80499935
0.17236704,0.5893581,0.23827486
0.038249683,0.11261418,0.8491362
0.7788719,0.12434648,0.09678165
0.12780753,0.8693546,0.0028378367
0.039396055,0.020082572,0.9405214
0.045603286,0.95127976,0.0031169883
0.9919187,0.0074658208,0.00061549165
0.020673463,0.035113297,0.9442132
0.7866019,0.13372251,0.079675615
0.9505285,0.046491146,0.0029803687
0.022491056,0.0033854682,0.9741235
0.02593105,0.13664284,0.83742607
0.027864039,0.04681758,0.92531836
0.037564225,0.023855213,0.9385805
0.05054272,0.6032748,0.34618253
0.05665096,0.892566,0.050783012
0.016294017,0.030296292,0.9534097
0.8682781,0.06520443,0.06651755
0.054633785,0.64334625,0.30201995
0.26622486,0.15669824,0.5770769
0.9709027,0.026917223,0.002180161
0.7595584,0.23665106,0.003790592
0.9919131,0.004729862,0.003357086
0.4413434,0.310189,0.2484676
0.03924436,0.76237655,0.19837907
0.7438605,0.21488316,0.04125637
0.027302634,0.043239783,0.9294576
0.015247102,0.008093137,0.9766597
0.010213793,0.035481762,0.9543044
0.020025464,0.09134625,0.88862836
0.23512396,0.70378745,0.06108863
0.012212382,0.012815207,0.9749724
0.04267136,0.11749757,0.83983105
0.00956015,0.021628287,0.9688116
0.9990826,0.00078413816,0.0001332371
0.023090838,0.01613424,0.9607749
0.008666935,0.04466038,0.9466727
0.028503083,0.44648468,0.52501225
0.01233123,0.02711864,0.9605501
0.9981074,0.0017499769,0.00014268982
0.98038024,0.017347055,0.0022727668
0.008839201,0.012594895,0.9785659
0.007452027,0.019998092,0.9725499
0.021910656,0.068581276,0.909508
0.0097832745,0.039406404,0.9508103
0.827951,0.14767408,0.024374938
0.0068991845,0.009314701,0.9837861
0.020553138,0.0132078985,0.9662389
0.2600858,0.7323412,0.0075730295
0.04350048,0.13005255,0.826447
0.14941058,0.46021804,0.3903713
0.0063208025,0.01687167,0.97680753
0.015475922,0.020953368,0.9635707
0.028874923,0.03622587,0.9348992
0.057183526,0.67424524,0.26857123
0.019508515,0.010774928,0.96971655
0.9779574,0.02173632,0.00030626124
0.98576486,0.012014411,0.00222074
0.010508059,0.05081828,0.9386736
0.045025144,0.45210388,0.502871
0.03082514,0.1644106,0.8047642
0.25885808,0.73747945,0.0036624998
0.008231157,0.007941786,0.9838271
0.016987512,0.044748873,0.93826365
0.89659715,0.050071016,0.05333184
0.34611943,0.65004826,0.0038322648
0.10962874,0.21448432,0.67588687
0.9858029,0.012135165,0.0020619442
0.029232478,0.09006315,0.8807044
0.12559697,0.8540475,0.020355549
0.0831835,0.5048033,0.41201323
0.009496017,0.012231091,0.97827286
0.04482049,0.16221786,0.7929617
0.4155157,0.10896027,0.47552407
0.5113844,0.4522021,0.036413476
0.00915343,0.026357137,0.96448946
0.019455042,0.030149208,0.9503958
0.07317891,0.907887,0.018934105
0.027401155,0.027679114,0.9449197
0.96182764,0.035800155,0.002372199
0.8565387,0.08864749,0.054813784
0.9939367,0.005896872,0.00016638338
0.922254,0.068459705,0.009286277
0.12502062,0.18028197,0.6946974
0.10536982,0.7754973,0.11913286
0.025321515,0.076182134,0.8984963
0.9606124,0.037249304,0.0021382356
0.011917545,0.010807119,0.9772753
0.0038165287,0.0196189,0.9765645
0.033555437,0.09174949,0.87469506
0.033791326,0.201905,0.7643036
0.9974073,0.0024458,0.00014686999
0.033869527,0.20489733,0.76123315
0.018070534,0.010995069,0.9709344
0.9980771,0.0007276539,0.0011952249
0.10946096,0.8653137,0.02522533
0.66113305,0.06367277,0.2751942
0.0082762465,0.026760263,0.96496356
0.8771131,0.12064628,0.0022406424
0.16802597,0.7427176,0.08925644
0.13038152,0.73612875,0.13348979
0.08196766,0.8134298,0.104602635
0.94986033,0.04517559,0.0049640574
0.010237896,0.015684962,0.9740771
0.0076697026,0.018992828,0.97333753
0.1768154,0.7992717,0.023912914
0.9676657,0.022900729,0.009433582
0.005797983,0.0058012404,0.98840076
0.00804942,0.025624506,0.96632606
0.12890957,0.71690035,0.1541901
0.2494122,0.2530069,0.4975809
0.11586063,0.8443993,0.0397401
0.019380417,0.08041341,0.90020615
0.983905,0.013237775,0.0028571999
0.03481811,0.25295308,0.71222883
0.015986841,0.004115811,0.9798973
0.0049555656,0.0064503932,0.98859406
0.009409874,0.24196965,0.7486205
0.8791285,0.10604671,0.014824758
0.019144408,0.011534668,0.96932095
0.9982346,0.0011819367,0.0005834944
0.79378223,0.09130132,0.11491649
0.060822852,0.05795703,0.8812201
0.019465204,0.025810044,0.9547247
0.3512028,0.1206408,0.5281564
0.010706114,0.0072482293,0.98204565
0.01864734,0.02162778,0.9597249
0.019664172,0.0066535855,0.9736822
0.07755148,0.51110643,0.4113421
0.10224753,0.8726592,0.0250932
0.88053364,0.107270375,0.012195959
0.85766786,0.13964662,0.0026854235
0.008713725,0.008350535,0.9829357
0.010234279,0.0069661494,0.9827996
0.10917224,0.72728086,0.1635469
0.11451474,0.23743859,0.6480467
0.009690629,0.00905185,0.98125756
0.9706691,0.02875321,0.0005776982
0.023445066,0.104489,0.8720659
0.27803433,0.6366262,0.08533943
0.0066272193,0.01349108,0.97988164
0.6152274,0.36760974,0.017162837
0.78623945,0.20373218,0.010028347
0.8993042,0.08612083,0.014574908
0.05947824,0.10039638,0.84012544
0.17614372,0.8103135,0.013542708
0.021417916,0.0099656,0.9686165
0.18510304,0.7947326,0.020164395
0.017382447,0.0068206983,0.9757969
0.99450094,0.002916082,0.0025830017
0.017135462,0.029804308,0.95306015
0.23999411,0.6847566,0.07524928
0.12506945,0.745785,0.12914549
0.77306217,0.046445392,0.18049249
0.99473107,0.0035600425,0.0017088158
0.0049204915,0.017878711,0.97720087
0.014480027,0.0418478,0.9436722
0.9957998,0.003917839,0.00028240998
0.9962913,0.0030157682,0.0006929845
0.08835358,0.57381094,0.33783546
0.011398844,0.033379853,0.95522135
0.9955281,0.0024887288,0.0019832228
0.07642749,0.050687518,0.872885
0.015149577,0.07285082,0.9119996
0.026329711,0.39851254,0.5751577
0.9993256,0.00047685613,0.00019755901
0.8035841,0.18580386,0.010612031
0.09199255,0.75884295,0.14916456
0.049921867,0.87130564,0.078772455
0.012140077,0.0061990893,0.98166084
0.99076545,0.00890777,0.00032675627
0.12310208,0.13662708,0.7402709
0.9811734,0.018527653,0.0002989526
0.03569459,0.20075327,0.7635521
0.04238552,0.0471366,0.91047794
0.013607564,0.043459874,0.94293255
0.17703839,0.25322223,0.5697394
0.010952343,0.01854797,0.97049963
0.9908639,0.004093302,0.0050427592
0.11247932,0.068359196,0.8191615
0.32855183,0.09742384,0.5740243
0.0409423,0.07571875,0.8833389
0.021632684,0.073722094,0.90464526
0.97824633,0.01583103,0.0059226276
0.02169484,0.056492895,0.92181224
0.99628174,0.0035043627,0.00021386959
0.011886524,0.12965655,0.85845685
0.9970725,0.0022438222,0.000683703
0.65458417,0.3438424,0.00157346
0.021546327,0.07385284,0.90460086
0.02471794,0.54750526,0.42777672
0.9546721,0.03774913,0.007578772
0.043598182,0.06075823,0.89564353
0.0150399795,0.014525051,0.97043496
0.45593154,0.5055198,0.038548645
0.007818829,0.7724235,0.21975768
0.7177385,0.2599882,0.022273289
0.0046364185,0.007399809,0.9879638
0.022547377,0.037555262,0.9398973
0.97049206,0.02361107,0.0058968924
0.04138424,0.28872484,0.6698909
0.075177096,0.5748492,0.3499737
0.044845134,0.07276773,0.88238716
0.057895973,0.11325319,0.8288508
0.023617033,0.007701699,0.9686813
0.024996633,0.035067413,0.9399359
0.25946307,0.63149655,0.10904037
0.0170692,0.023527628,0.95940316
0.01151112,0.011322023,0.9771669
0.16476846,0.57393575,0.26129577
0.06885073,0.090789,0.8403603
0.0092763025,0.045393836,0.9453299
0.09358881,0.2828434,0.62356776
0.09315891,0.18592507,0.720916
0.014243885,0.10671595,0.8790402
0.0908428,0.5913352,0.317822
0.2791351,0.589126,0.13173883
0.028851114,0.016686074,0.9544628
0.01145637,0.020882023,0.96766156
0.051909585,0.05631711,0.89177334
0.18166871,0.76298475,0.055346567
0.009129056,0.010565404,0.98030555
0.92978865,0.067909166,0.0023022173
0.10517227,0.75606656,0.13876118
0.013470848,0.031940695,0.95458853
0.011913247,0.006104488,0.9819823
0.012082276,0.013535578,0.97438216
0.9936621,0.0058618267,0.00047602147
0.03094665,0.010726828,0.9583265
0.011572437,0.01563192,0.9727956
0.75052845,0.1419561,0.10751552
0.90961003,0.040972807,0.049417183
0.029235836,0.18653066,0.7842335
0.9966596,0.0016535055,0.0016869557
0.019547775,0.0364753,0.94397694
0.93326217,0.06380953,0.0029283725
0.09995642,0.09025138,0.8097922
0.012550651,0.031123055,0.95632625
0.83735234,0.068290316,0.09435743
0.82234806,0.16315523,0.014496732
0.9976852,0.0013482722,0.0009665537
0.18476006,0.7398656,0.07537431
0.029467074,0.042102154,0.92843074
0.314401,0.38851094,0.2970881
0.026507275,0.06352764,0.9099651
0.104886204,0.23299474,0.6621191
0.010233932,0.006973866,0.9827922
0.08472695,0.05330232,0.86197066
0.9412499,0.05234472,0.006405398
0.9867221,0.007917147,0.005360705
0.023091655,0.08449362,0.8924147
0.014132289,0.016921453,0.9689462
0.0061643384,0.05740687,0.9364288
0.35233226,0.5478419,0.09982583
0.011445084,0.23751442,0.75104046
0.84519964,0.12817872,0.02662163
0.74599785,0.041437503,0.21256466
0.049933918,0.37255338,0.57751274
0.97085065,0.028548697,0.0006007579
0.015539571,0.009029124,0.97543126
0.22705016,0.5395347,0.2334152
0.023624238,0.062274326,0.9141014
0.011697941,0.0127095925,0.9755925
0.98427206,0.01286633,0.0028616616
0.9322529,0.06350546,0.0042416197
0.057377346,0.29371312,0.64890945
0.25838715,0.7320433,0.009569531
0.021600649,0.05852523,0.9198741
0.04769144,0.022871085,0.9294374
0.34293425,0.59200454,0.06506123
0.08879106,0.14286348,0.7683455
0.055911534,0.85396475,0.09012376
0.39041957,0.053394485,0.5561859
0.4042074,0.48082623,0.11496641
0.04944063,0.08925495,0.86130434
0.08670752,0.27056453,0.642728
0.005948698,0.02030587,0.97374547
0.97065747,0.028480444,0.0008620946
0.0382809,0.10658043,0.8551387
0.032093745,0.07281676,0.8950895
0.022245727,0.042000085,0.9357542
0.2509661,0.6236643,0.12536953
0.06707709,0.35595313,0.57696974
0.9162702,0.076291464,0.007438341
0.8718002,0.08076918,0.047430642
0.587415,0.40989858,0.0026864517
0.74807924,0.23249328,0.019427495
0.012960804,0.006806384,0.9802328
0.14544429,0.77958,0.074975714
0.0151363425,0.016450185,0.9684135
0.02894728,0.289568,0.6814847
0.8961369,0.031060772,0.07280238
0.081960775,0.6749676,0.24307163
0.40989777,0.5728032,0.01729902
0.013767286,0.20745632,0.77877635
0.009041618,0.025841095,0.96511734
0.20768695,0.6612684,0.13104461
0.020901361,0.06687941,0.9122192
0.9583368,0.038765375,0.0028977902
0.037063308,0.07025221,0.8926845
0.16738485,0.28567505,0.5469401
0.065632984,0.46355525,0.47081175
0.03486393,0.06302203,0.90211403
0.9878445,0.011766739,0.0003887488
0.9859816,0.009650786,0.0043676174
0.9783163,0.016961385,0.0047222367
0.028895397,0.08540956,0.8856951
0.01753935,0.022942211,0.95951843
0.57090914,0.42761087,0.0014799968
0.016361598,0.01158308,0.9720553
0.092651226,0.26805103,0.6392978
0.46073893,0.49042928,0.04883179
0.005782077,0.027173698,0.96704423
0.06468065,0.39763966,0.5376797
0.061434608,0.3668817,0.57168365
0.07264088,0.40998393,0.51737523
0.021943564,0.051743194,0.9263133
0.04850531,0.075608686,0.87588596
0.4822058,0.5106028,0.0071914
0.42256233,0.5510682,0.026369521
0.031453315,0.09547635,0.8730703
0.054241713,0.07541573,0.87034255
0.022270322,0.07695639,0.90077335
0.7742882,0.22517185,0.0005399611
0.0723272,0.054233562,0.8734393
0.05968548,0.058856383,0.88145816
0.057084464,0.62326133,0.3196542
0.8625092,0.098530136,0.038960677
0.027854722,0.043284472,0.92886084
0.14944004,0.37959024,0.47096974
0.9904569,0.009315404,0.000227718
0.54754174,0.38078728,0.07167102
0.01919421,0.043567892,0.9372379
0.026114566,0.023299757,0.9505856
0.06665215,0.052454796,0.88089305
0.05240658,0.10742144,0.840172
0.008529312,0.03890134,0.95256937
0.028182672,0.018556397,0.95326096
0.044240005,0.26606655,0.68969345
0.099458165,0.8356841,0.064857684
0.018886045,0.075972706,0.90514123
0.15370601,0.51541245,0.3308816
0.016457945,0.0055802613,0.9779618
0.043631565,0.15941064,0.7969578
0.014481284,0.030940237,0.9545785
0.08501667,0.65257084,0.2624125
0.03773681,0.53742725,0.42483595
0.04258639,0.017863356,0.9395503
0.04229123,0.43179047,0.5259183
0.045527615,0.18381149,0.7706609
0.6553452,0.30111876,0.043536015
0.1787548,0.57337886,0.24786627
0.018958237,0.05455144,0.9264903
0.46699,0.018213307,0.5147967
0.006242826,0.013045854,0.9807113
0.059874088,0.066670105,0.87345576
0.99766874,0.0017382876,0.0005929619
0.018565439,0.036017906,0.94541675
0.11547754,0.24399811,0.64052427
0.99077433,0.006839697,0.0023859574
0.04444853,0.20701808,0.7485334
0.74946535,0.09989191,0.15064278
0.0068185087,0.016696313,0.97648513
0.9774368,0.02032612,0.0022370708
0.010642082,0.02958227,0.9597756
0.017622452,0.021041634,0.9613359
0.979621,0.01807904,0.00229999
0.017855491,0.11777209,0.86437243
0.009903352,0.034252264,0.9558444
0.072925664,0.59938306,0.32769123
0.3407467,0.6411291,0.018124163
0.041037723,0.42961758,0.5293447
0.0116114775,0.008679604,0.97970897
0.011921506,0.052797347,0.93528116
0.91885185,0.078468055,0.0026800898
0.028014205,0.017517209,0.9544686
0.068056,0.0492369,0.8827071
0.1002552,0.011664314,0.88808054
0.050080556,0.34825325,0.6016662
0.020745384,0.014366043,0.9648885
0.253381,0.05471128,0.6919077
0.009659023,0.006914197,0.9834268
0.95647556,0.034774125,0.008750325
0.01356905,0.019424492,0.9670065
0.9704325,0.025310498,0.00425698
0.8446495,0.14578423,0.009566332
0.97069144,0.026241323,0.003067162
0.095972806,0.25257307,0.6514542
0.60135925,0.34959587,0.0490449
0.3670355,0.58094937,0.05201507
0.9284576,0.06526195,0.0062803845
0.96296847,0.036374632,0.0006568589
0.3629981,0.63276005,0.004241844
0.017647034,0.024075648,0.9582772
0.99385357,0.005724558,0.00042189725
0.1893995,0.78035945,0.03024105
0.044729605,0.022699662,0.93257076
0.6662333,0.33266863,0.0010981162
0.0147191165,0.07907142,0.9062095
0.0078063365,0.011731171,0.9804625
0.9973144,0.0021338463,0.00055175414
0.018522054,0.041140374,0.9403376
0.51676446,0.2580577,0.22517781
0.015395977,0.028095603,0.9565084
0.1415808,0.03521874,0.8232004
0.015044288,0.016232273,0.9687234
0.42976055,0.55266476,0.017574688
0.019822335,0.085260816,0.8949169
0.09193504,0.21158418,0.69648075
0.015352836,0.051305883,0.93334126
0.074023694,0.22063354,0.7053428
0.011348197,0.0077127344,0.9809391
0.3791697,0.54939115,0.07143915
0.17331976,0.63586795,0.19081227
0.0087365685,0.050018236,0.94124514
0.015775664,0.19366807,0.7905563
0.041363064,0.3136342,0.6450028
0.99644023,0.0031489087,0.0004108891
0.010453637,0.011788664,0.9777577
0.07163653,0.08548258,0.8428809
0.022484047,0.022656033,0.9548599
0.02831762,0.043320537,0.92836183
0.88500035,0.029089065,0.085910596
0.7854556,0.16173671,0.052807707
0.003465325,0.05288598,0.9436487
0.003671731,0.0063715554,0.98995674
0.8551114,0.06632489,0.07856364
0.085968114,0.0064418744,0.90759
0.05401259,0.40209293,0.5438945
0.9896652,0.004363334,0.0059714667
0.22517568,0.7031408,0.07168352
0.0686735,0.18749104,0.74383545
0.97138214,0.021718234,0.0068996213
0.03908344,0.2551041,0.70581245
0.009815346,0.020198131,0.9699865
0.9664317,0.032972384,0.0005959078
0.14492884,0.3392286,0.51584256
0.9048354,0.0913552,0.0038094788
0.014405953,0.013565549,0.97202843
0.34355015,0.3633154,0.29313445
0.16323821,0.5907745,0.24598734
0.12803616,0.41512337,0.45684046
0.6375808,0.20292807,0.15949112
0.8907813,0.10636764,0.0028510531
0.9861011,0.008682272,0.0052166274
0.03338124,0.0780853,0.8885334
0.98436666,0.009782132,0.0058512487
0.0054986877,0.0027564,0.99174494
0.046345092,0.3073884,0.6462665
0.9893877,0.0069648223,0.0036474478
0.9487543,0.045547567,0.0056981267
0.9348532,0.060190734,0.004956054
0.042463224,0.8561199,0.10141688
0.99924684,0.0006088701,0.00014426214
0.050424498,0.40509737,0.5444781
0.9867018,0.010382031,0.0029161326
0.07079436,0.6280138,0.3011918
0.40969765,0.5584245,0.031877898
0.67864746,0.31262508,0.008727476
0.9898803,0.009799746,0.0003199339
0.043529842,0.06849746,0.88797265
0.07222043,0.106809236,0.8209703
0.16124363,0.69663596,0.1421204
0.15287003,0.3582109,0.48891908
0.013868111,0.06056289,0.925569
0.114480026,0.5376741,0.34784582
0.12368047,0.834061,0.04225846
0.025107218,0.1381919,0.8367009
0.12509204,0.20244986,0.67245805
0.9927852,0.007064819,0.00015007134
0.024484046,0.29664364,0.67887235
0.14874627,0.045447662,0.8058061
0.015518464,0.048371665,0.9361099
0.010826908,0.019643966,0.96952915
0.036855213,0.107972495,0.8551723
0.27290773,0.71095365,0.016138563
0.00576925,0.050207384,0.9440234
0.007210726,0.0097256275,0.9830637
0.33195794,0.6615936,0.00644848
0.042473454,0.04637138,0.9111552
0.018215835,0.13710533,0.8446788
0.13808587,0.3618701,0.500044
0.0137664545,0.027911587,0.958322
0.076125,0.47504658,0.44882846
0.9654622,0.027222782,0.0073150103
0.13190006,0.531706,0.33639392
0.017764058,0.11134577,0.87089014
0.046054587,0.4513911,0.5025543
0.1608431,0.4717332,0.3674237
0.9594219,0.039108716,0.001469391
0.977611,0.015952298,0.006436699
0.81024194,0.113752864,0.076005146
0.032576013,0.091495775,0.8759282
0.011533351,0.25432894,0.7341377
0.01735292,0.42822915,0.5544179
0.010430714,0.032848477,0.9567208
0.05897274,0.35358182,0.58744544
0.035695255,0.11353352,0.85077125
0.94273365,0.002704947,0.054561425
0.99675137,0.00299952,0.00024914692
0.15438388,0.79189473,0.05372143
0.09311191,0.3286875,0.5782006
0.028626017,0.03390746,0.9374665
0.01096983,0.052629147,0.936401
0.018115975,0.09047109,0.8914129
0.28728178,0.4219148,0.29080337
0.27825972,0.6543256,0.06741465
0.100051604,0.46449202,0.43545634
0.9973179,0.0021546176,0.00052750827
0.9288234,0.06651236,0.0046642195
0.07771044,0.1432328,0.7790567
0.051871084,0.14720635,0.80092263
0.75363594,0.22701132,0.019352758
0.016392121,0.030424649,0.95318323
0.033255193,0.032328077,0.9344167
0.99455184,0.005153276,0.00029489395
0.95372784,0.04265984,0.0036123628
0.13272837,0.32232666,0.54494494
0.6995742,0.065845355,0.23458052
0.006455182,0.011058787,0.982486
0.03187275,0.10554525,0.86258197
0.9731198,0.024198173,0.0026820207
0.007063184,0.0076381257,0.98529863
0.13966337,0.77548677,0.084849834
0.18916453,0.42027566,0.39055982
0.9953031,0.0043353788,0.00036155953
0.038536124,0.6036818,0.3577821
0.019846512,0.61838114,0.36177236
0.9824258,0.013500977,0.0040731924
0.051396113,0.7642227,0.18438114
0.023773327,0.027724134,0.94850254
0.0058310265,0.27859357,0.7155754
0.98180246,0.011749763,0.006447828
0.2044213,0.060125254,0.7354534
0.026782272,0.08295391,0.8902639
0.006583093,0.0044224444,0.9889945
0.013984048,0.08301583,0.9030002
0.0207001,0.032216117,0.94708383
0.12497237,0.58183086,0.29319677
0.025209997,0.6405633,0.33422673
0.023176027,0.08228194,0.89454204
0.00657645,0.013406556,0.98001695
0.0075731613,0.023317212,0.96910965
0.97827923,0.013465935,0.00825479
0.027005382,0.8555555,0.11743915
0.072888166,0.44338626,0.48372555
0.011611633,0.011344301,0.9770441
0.026398448,0.03713362,0.93646795
0.026539847,0.3780313,0.5954288
0.08018238,0.10751799,0.8122996
0.05024383,0.2930704,0.65668577
0.013406976,0.004532211,0.98206085
0.68519783,0.30223277,0.012569384
0.9868616,0.011536864,0.0016015108
0.05975584,0.09436245,0.8458817
0.9864699,0.007561769,0.005968297
0.01089466,0.022637568,0.9664678
0.012753903,0.02297745,0.9642687
0.043246478,0.102083735,0.85466975
0.96547586,0.033361886,0.0011622354
0.6919994,0.18567643,0.1223242
0.9631332,0.03262617,0.0042405864
0.006955106,0.025373437,0.96767145
0.09101432,0.08663182,0.82235384
0.79412055,0.18818484,0.017694613
0.057753697,0.6542126,0.2880337
0.012703997,0.013274795,0.9740212
0.8937124,0.091255344,0.015032222
0.003923227,0.008323781,0.9877529
0.31756386,0.6589822,0.023453856
0.011777522,0.014180195,0.97404236
0.22265705,0.77287734,0.0044655968
0.055204734,0.3315751,0.61322016
0.12752832,0.86985695,0.002614757
0.35531533,0.48500794,0.1596767
0.0190504,0.014106588,0.96684295
0.026210096,0.0443575,0.92943245
0.02582719,0.022991067,0.9511817
0.16440535,0.06374711,0.77184755
0.009596096,0.011239294,0.9791646
0.0053947447,0.008978353,0.98562694
0.9583498,0.038442094,0.0032080791
0.016044948,0.050005533,0.93394953
0.7365068,0.2604034,0.0030897642
0.3587569,0.1655858,0.47565725
0.00765373,0.02090022,0.97144604
0.013596496,0.057820793,0.9285827
0.006351363,0.0549426,0.9387061
0.39768624,0.59386647,0.008447223
0.007102111,0.009826856,0.9830711
0.9953379,0.0042409473,0.0004211281
0.6318569,0.36188644,0.0062566316
0.061698418,0.0360268,0.9022748
0.008679939,0.00414269,0.9871774
0.017429395,0.073468074,0.90910244
0.022684103,0.030993547,0.9463224
0.22174208,0.70406383,0.07419408
0.038249828,0.1606205,0.8011297
0.008841462,0.05946691,0.93169165
0.01708955,0.03805902,0.94485146
0.023214988,0.008201519,0.96858346
0.018041994,0.031333704,0.9506243
0.22578196,0.7622533,0.011964681
0.9913339,0.008570988,9.5067844e-05
0.0066776667,0.04204977,0.9512725
0.0064283637,0.0086217215,0.9849499
0.01518399,0.009619238,0.9751968
0.00740008,0.009582011,0.9830179
0.008054674,0.008777321,0.983168
0.011413755,0.03948839,0.9490979
0.042692468,0.08940254,0.867905
0.9959042,0.0021263273,0.001969491
0.033341024,0.0222247,0.9444343
0.0570129,0.13800287,0.8049843
0.98899686,0.008011401,0.002991829
0.6677614,0.24251047,0.08972808
0.012429091,0.014817614,0.9727533
0.92613405,0.04877354,0.025092423
0.06535962,0.2499911,0.6846493
0.99565685,0.004133896,0.00020926443
0.088298336,0.45758572,0.454116
0.4793511,0.3293542,0.19129469
0.36495572,0.48404852,0.15099576
0.075884365,0.3784627,0.5456529
0.018874388,0.0129378205,0.9681878
0.04275181,0.61157215,0.34567603
0.99471855,0.0044969046,0.0007844443
0.08265305,0.1697566,0.74759036
0.11166403,0.28877816,0.5995578
0.06022644,0.09711052,0.84266305
0.03150945,0.14533637,0.82315415
0.917228,0.027737884,0.05503411
0.02165196,0.10601791,0.8723301
0.08320963,0.025448887,0.89134145
0.997154,0.0017140172,0.0011319648
0.055785347,0.5703067,0.37390795
0.021911295,0.04688651,0.93120223
0.03156571,0.85766256,0.11077172
0.6665849,0.32976717,0.0036478825
0.9915809,0.007768401,0.0006506744
0.01733007,0.06924799,0.913422
0.017690154,0.096472494,0.8858374
0.021281721,0.01894498,0.9597733
0.08654954,0.47075486,0.44269562
0.94961244,0.04948273,0.0009047558
0.9945301,0.0045242356,0.00094568264
0.017251773,0.01378258,0.96896565
0.055779614,0.033319667,0.9109007
0.522783,0.4238634,0.053353585
0.1675953,0.813029,0.01937573
0.030694433,0.71807724,0.2512283
0.9223084,0.072310455,0.0053812307
0.018973444,0.01834145,0.96268505
0.66109663,0.06088752,0.27801588
0.036123004,0.29709727,0.66677964
0.012380476,0.00721294,0.9804066
0.87000436,0.11216089,0.017834786
0.7740969,0.20343165,0.022471419
0.62384194,0.34893906,0.027218923
0.029993195,0.18236755,0.7876392
0.8502144,0.049009833,0.10077575
0.010389422,0.022645958,0.96696466
0.09131377,0.056829285,0.85185695
0.91494626,0.07242152,0.012632226
0.0804076,0.06280288,0.8567895
0.984429,0.008376889,0.007194179
0.9977884,0.0020733078,0.0001382553
0.98255754,0.015239714,0.0022026815
0.119983055,0.5915956,0.2884214
0.03911128,0.07032561,0.8905631
0.22939515,0.7358166,0.034788296
0.04581796,0.14815928,0.8060227
0.021789122,0.022706158,0.95550466
0.594455,0.3849389,0.020606084
0.986057,0.011158892,0.0027841555
0.8573907,0.14027146,0.0023378911
0.9810965,0.01636667,0.0025368445
0.08264893,0.22304115,0.6943099
0.010361179,0.036258727,0.95338005
0.98915684,0.010395639,0.0004475318
0.9652051,0.032122124,0.00267279
0.4908939,0.024196375,0.48490977
0.9149685,0.08163289,0.0033985982
0.01392291,0.04023116,0.94584596
0.86418664,0.13342178,0.0023915828
0.9917448,0.0048333816,0.003421765
0.017408071,0.06143846,0.92115355
0.018223975,0.18067369,0.80110234
0.9188173,0.0763955,0.0047871396
0.024535129,0.08135134,0.89411354
0.020152494,0.052050665,0.9277968
0.96637106,0.026631381,0.006997536
0.6914254,0.2726249,0.035949707
0.01059027,0.010106586,0.9793032
0.9375558,0.059481256,0.0029629737
0.9821672,0.015472414,0.0023604184
0.68469566,0.31128734,0.0040169563
0.018368943,0.05348868,0.92814237
0.005763035,0.008562894,0.9856741
0.032248773,0.4937747,0.47397652
0.998453,0.0011601574,0.0003868928
0.17231748,0.6776437,0.15003888
0.010714095,0.02032116,0.96896476
0.35496354,0.04106197,0.6039744
0.012323176,0.017426096,0.9702507
0.087695375,0.66585255,0.24645208
0.006140111,0.015145618,0.97871435
0.005391818,0.018860072,0.97574806
0.96073586,0.03136451,0.007899601
0.050800867,0.22223005,0.7269691
0.82766604,0.043990094,0.12834388
0.013880094,0.15198694,0.83413297
0.061996058,0.0702654,0.86773854
