pred_Enrolled,pred_Graduate,pred_Dropout
0.009984179,0.9766565,0.013359353
0.010248786,0.9812701,0.008481104
0.76290125,0.092937395,0.14416136
0.024369102,0.89964426,0.07598658
0.08969407,0.8793648,0.030941185
0.29174352,0.58903015,0.119226344
0.05290139,0.9269541,0.020144574
0.0050350907,0.00023483956,0.99473
0.069695264,0.09137789,0.83892685
0.05253796,0.73913896,0.20832309
0.33118197,0.63497084,0.03384719
0.0020036406,0.0001539833,0.9978423
0.015759958,0.013252736,0.9709873
0.07868668,0.8761218,0.04519147
0.013757136,0.0032090105,0.98303384
0.48909813,0.4632123,0.047689527
0.006545799,0.9908901,0.0025640843
0.3323909,0.6110579,0.056551218
0.092238165,0.89733404,0.010427747
0.7175992,0.0058559356,0.27654484
0.00085474114,0.0012429077,0.9979024
0.3041854,0.52061486,0.17519975
0.267843,0.45746604,0.27469093
0.05679665,0.9298373,0.013366046
0.0059031867,0.0037949046,0.9903019
0.2452019,0.0034916492,0.7513065
0.035713267,0.95290774,0.011379015
0.012375583,0.013158402,0.974466
0.16417658,0.8166881,0.019135242
0.069484845,0.0064143017,0.9241009
0.03727689,0.9562756,0.006447545
0.045834582,0.92839247,0.025772968
0.7796591,0.06476676,0.15557413
0.28249595,0.6667356,0.050768424
0.0008506575,0.0004760084,0.9986733
0.01976427,0.97468096,0.0055547664
0.05366271,0.9181468,0.028190482
0.09149701,0.0053965994,0.90310645
0.35766226,0.5484035,0.093934275
0.0054034577,0.0007133973,0.99388313
0.24399582,0.57483053,0.18117365
0.12105658,0.0024125387,0.8765308
0.44017985,0.50563407,0.054186095
0.16083543,0.71996987,0.119194716
0.7412579,0.18120989,0.07753217
0.02869202,0.959481,0.011827027
0.016420819,0.015425938,0.9681532
0.22389649,0.67385113,0.10225239
0.006344268,0.0020933498,0.9915624
0.07378439,0.003178126,0.92303747
0.6768852,0.064873695,0.25824115
0.016078813,0.9809833,0.0029378433
0.83575755,0.08013723,0.08410522
0.00094669795,7.732573e-05,0.998976
0.63582355,0.25516114,0.10901536
0.10693007,0.87249666,0.020573275
0.10057142,0.87373424,0.025694348
0.8019105,0.074144356,0.12394511
0.043671194,0.916337,0.03999176
0.029751282,0.9517805,0.018468164
0.2570353,0.6976058,0.045358934
0.6368222,0.2643642,0.09881357
0.3340231,0.52859986,0.13737707
0.08833937,0.0032751001,0.9083855
0.10241799,0.84103894,0.056543086
0.09162641,0.87036955,0.038004015
0.0035602353,0.00025314774,0.9961867
0.0932859,0.895017,0.011697109
0.119202286,0.8338554,0.046942305
0.5254063,0.3178086,0.15678513
0.0015063847,0.0001750697,0.99831855
0.034232307,0.0050632446,0.96070445
0.7038393,0.05063753,0.24552317
0.5371414,0.32415184,0.13870677
0.5316578,0.051942013,0.41640013
0.0037505669,0.99093235,0.0053170538
0.008916178,0.9871955,0.0038883605
0.11674823,0.5571659,0.32608587
0.005162427,0.9823613,0.012476334
0.23905835,0.72023463,0.040707055
0.36702475,0.017499592,0.6154757
0.019612355,0.0005686256,0.97981906
0.023776483,0.96295154,0.013271968
0.27395108,0.6592952,0.06675368
0.36449227,0.57237214,0.06313563
0.6228167,0.0957459,0.28143743
0.435099,0.47185457,0.093046375
0.09467173,0.88169104,0.023637222
0.045597382,0.002407734,0.9519949
0.093071364,0.85179895,0.055129733
0.03923715,0.008515933,0.95224696
0.029334743,0.962291,0.008374301
0.2503935,0.707542,0.042064473
0.7605561,0.08667321,0.15277067
0.06779909,0.018037867,0.91416305
0.5376852,0.0049651884,0.45734954
0.04813402,0.9378979,0.013968015
0.0016353597,0.00061786384,0.99774677
0.009575109,0.96727365,0.023151267
0.017281147,0.000382614,0.9823362
0.042346627,0.94640505,0.01124829
0.5310165,0.06446952,0.40451398
0.00212126,0.0020732675,0.9958055
0.0021914917,0.98824024,0.009568291
0.48668867,0.4606271,0.05268425
0.02668989,0.0010190392,0.972291
0.8222579,0.09989423,0.077847935
0.035455804,0.66513103,0.29941314
0.0008492712,0.0002852907,0.9988655
0.040359247,0.93302476,0.026616028
0.039932236,0.94549763,0.014570203
0.0098309135,0.9808028,0.009366332
0.4217628,0.53081965,0.047417544
0.16468139,0.008470281,0.8268483
0.65547884,0.25099084,0.0935303
0.017278062,0.9699471,0.01277478
0.09622915,0.8349816,0.06878917
0.28586537,0.62206835,0.09206623
0.63204235,0.1354534,0.2325043
0.5340611,0.41746974,0.048469245
0.43920234,0.5238263,0.03697141
0.008388482,0.003552652,0.98805887
0.04000109,0.9207418,0.039257098
0.060511615,0.28402397,0.6554645
0.05868993,0.9176588,0.023651274
0.5758901,0.29951403,0.12459584
0.22803016,0.0062687765,0.76570106
0.022163076,0.9680005,0.009836485
0.055536434,0.92500985,0.019453747
0.02005474,0.9663172,0.013628041
0.072569504,0.89865816,0.028772365
0.51325864,0.0036340095,0.4831074
0.028834114,0.948723,0.022442827
0.02772335,0.9646726,0.007604007
0.052303184,0.0041748714,0.9435219
0.51146346,0.45549685,0.03303973
0.017786935,0.97490215,0.0073108696
0.18456799,0.692874,0.12255799
0.06624739,0.9139503,0.019802334
0.004256137,0.00020937873,0.99553454
0.03357407,0.4697952,0.49663076
0.002145381,0.0008469651,0.99700767
0.40436846,0.46314535,0.13248615
0.6133346,0.023136484,0.3635289
0.76871765,0.11607978,0.11520262
0.8351692,0.103748485,0.061082296
0.053403318,0.0025154771,0.9440812
0.018262008,0.0012805399,0.9804575
0.003643754,0.00079192856,0.99556434
0.018575512,0.97251576,0.008908762
0.01719436,0.96764284,0.015162846
0.57021487,0.0018298201,0.4279553
0.07679941,0.8999952,0.023205409
0.08781475,0.012075461,0.90010977
0.25970885,0.6878169,0.052474283
0.2837557,0.18211836,0.534126
0.08763053,0.0015151118,0.91085434
0.05105839,0.9325,0.0164416
0.050838992,0.9387497,0.010411341
0.017587971,0.96087027,0.021541733
0.1624955,0.7789223,0.058582194
0.24646606,0.6983272,0.055206716
0.5476322,0.35491097,0.097456805
0.7079761,0.060870532,0.23115334
0.35978034,0.009655709,0.630564
0.085787006,0.8909033,0.02330971
0.044121284,0.9231342,0.032744564
0.021485604,0.002507648,0.97600675
0.022030978,0.9554334,0.022535618
0.69455045,0.041391786,0.26405782
0.02291604,0.96478546,0.012298521
0.09527669,0.8815003,0.023223065
0.6021517,0.22386615,0.17398211
0.06370499,0.90175915,0.034535896
0.24799176,0.66070074,0.09130754
0.37197742,0.49664956,0.13137299
0.77551043,0.13631673,0.08817284
0.04179111,0.7559405,0.20226845
0.03882747,0.9495449,0.011627671
0.6724533,0.14574964,0.18179706
0.20126185,0.56848806,0.23025009
0.017174987,0.95719457,0.02563044
0.044973362,0.006561044,0.9484656
0.011239161,0.0003572392,0.9884036
0.113325864,0.8560539,0.030620284
0.00503665,0.99078697,0.0041763843
0.0071970024,0.003905097,0.98889786
0.42709073,0.48312786,0.089781396
0.0017561647,0.00035622754,0.99788755
0.68483275,0.14024925,0.17491803
0.038607914,0.9522208,0.009171362
0.7204568,0.050924893,0.22861834
0.7032692,0.10422632,0.19250451
0.7559801,0.026150862,0.2178691
0.064416185,0.90905195,0.026531804
0.272445,0.67143494,0.0561201
0.024446597,0.94753146,0.028021948
0.78997844,0.12585273,0.08416885
0.77686304,0.023597384,0.19953963
0.34980664,0.074124664,0.57606876
0.018476855,0.9529422,0.028580945
0.045074545,0.94419545,0.010730014
0.11775903,0.84084475,0.041396156
0.011719797,0.98200136,0.006278823
0.036690414,0.946108,0.017201584
0.0053983117,0.0020640756,0.99253756
0.37396255,0.52757305,0.09846439
0.09046016,0.025722392,0.88381743
0.8003721,0.00840979,0.19121808
0.7585452,0.1950257,0.046429116
0.72547674,0.17221601,0.10230723
0.08370477,0.89642316,0.019872023
0.011132565,0.013851228,0.97501624
0.073869005,0.90107065,0.025060335
0.006341453,0.9862477,0.007410785
0.09406377,0.0049559567,0.90098035
0.48031735,0.16574644,0.35393617
0.049183138,0.885481,0.065335855
0.18730937,0.6075683,0.20512235
0.0053867986,0.0016479264,0.9929652
0.0109034395,0.97819775,0.010898802
0.92926407,0.036938693,0.033797268
0.40405658,0.49187654,0.10406689
0.5105819,0.39241335,0.097004734
0.49777263,0.44895542,0.05327197
0.010321833,0.0011507295,0.9885274
0.39475825,0.106965855,0.49827594
0.8641722,0.018651048,0.1171767
0.01591786,0.96884567,0.015236407
0.012184583,0.0069150077,0.98090035
0.02658547,0.0020733853,0.97134113
0.0039769663,0.0027787911,0.99324423
0.008306404,0.9892776,0.0024160591
0.026959693,0.0010277973,0.9720125
0.16070016,0.80742186,0.031877924
0.023796946,0.9665677,0.00963542
0.003704063,0.002700397,0.99359554
0.019668367,0.013969556,0.966362
0.0071804733,0.0022821499,0.99053735
0.7670695,0.013561071,0.2193694
0.0077882367,0.0020735236,0.9901383
0.008964332,0.9863216,0.004714022
0.046558086,0.0043871915,0.94905466
0.050607696,0.9166298,0.0327625
0.10804248,0.846281,0.045676503
0.08639298,0.8626171,0.05098997
0.060266666,0.9184648,0.021268561
0.08719025,0.8892902,0.023519509
0.63199717,0.28743327,0.080569535
0.008848443,0.9761487,0.015002839
0.19529408,0.004156179,0.80054975
0.8635263,0.037170526,0.099303156
0.012182872,0.9834774,0.004339734
0.13234112,0.0076153385,0.8600435
0.6953726,0.20796345,0.096663974
0.013195727,0.96996194,0.016842315
0.22457616,0.7357751,0.03964875
0.013516135,0.977409,0.009074822
0.063684516,0.8268102,0.10950526
0.42461345,0.005249125,0.57013744
0.14163573,0.0040278053,0.85433644
0.007913297,0.9832206,0.008866077
0.1607887,0.72420686,0.11500447
0.3968421,0.5591318,0.04402612
0.0009192047,0.00024094051,0.9988399
0.10400044,0.8470667,0.048932835
0.25885782,0.043571446,0.69757074
0.41568205,0.48874557,0.09557233
0.20311478,0.76879334,0.028091865
0.012097885,0.004526428,0.9833757
0.011521435,0.9663774,0.022101162
0.60073334,0.2411173,0.15814939
0.021289494,0.95928943,0.019421076
0.019024517,0.97102654,0.0099488925
0.12927203,0.8437252,0.027002731
0.8513621,0.09868747,0.049950458
0.6597267,0.097799815,0.24247348
0.07623845,0.8875679,0.036193725
0.0065023764,0.9832145,0.010283143
0.094696,0.8898467,0.015457304
0.29179043,0.12639333,0.5818162
0.014762498,0.9734143,0.011823216
0.02965098,0.95570797,0.014641021
0.50056314,0.42446545,0.07497147
0.008844343,0.981805,0.009350606
0.047661792,0.92772037,0.02461786
0.05872716,0.8320262,0.10924659
0.3770975,0.4460588,0.17684367
0.02036071,0.95409715,0.02554212
0.0015970311,0.0003469748,0.99805605
0.086535476,0.015076196,0.89838827
0.68410873,0.021491708,0.29439953
0.16899464,0.71519864,0.11580674
0.0052949646,0.00021744982,0.9944876
0.113132924,0.83956635,0.047300745
0.028448515,0.93746173,0.034089766
0.009724427,0.9810114,0.009264135
0.14344315,0.80424666,0.0523102
0.0141461985,0.0021814029,0.98367244
0.0054141358,0.9812583,0.01332761
0.26895702,0.6599838,0.07105916
0.008291702,0.0044716815,0.9872366
0.0079839295,0.001892735,0.99012333
0.3188403,0.5133938,0.16776586
0.00042474412,0.00029583252,0.99927944
0.009340801,0.9309902,0.059668962
0.18292841,0.0047066784,0.8123649
0.073487654,0.888325,0.038187344
0.085059814,0.17368783,0.7412523
0.03585139,0.0017221685,0.9624264
0.15593451,0.001376632,0.84268886
0.03580516,0.00095076294,0.96324414
0.030581431,0.9260256,0.043392956
0.7448464,0.05405193,0.20110166
0.13141161,0.14132193,0.72726643
0.10163795,0.0074238023,0.8909383
0.13182497,0.5919425,0.27623254
0.003453857,0.0013175905,0.9952285
0.16348812,0.006785732,0.8297261
0.024556339,0.018995775,0.95644784
0.00078921445,0.0005120334,0.9986987
0.0646902,0.9023567,0.032953177
0.007836931,0.0023527304,0.98981035
0.8911325,0.056954477,0.05191306
0.66170824,0.03176722,0.30652454
0.06803477,0.8716897,0.06027558
0.031723183,0.95717126,0.011105541
0.07207622,0.9091117,0.018812051
0.008282068,0.9799622,0.011755677
0.10559765,0.00390947,0.8904929
0.00786901,0.00085958507,0.99127144
0.0024145264,0.00018498636,0.9974005
0.47440395,0.34726375,0.17833233
0.014951833,0.9707637,0.014284414
0.0003156543,0.00014715451,0.9995372
0.03578777,0.944005,0.020207211
0.028421227,0.96411985,0.0074589946
0.6719319,0.10090398,0.22716412
0.05957989,0.0018244507,0.9385957
0.25252923,0.5909212,0.15654957
0.07680123,0.0015795354,0.92161924
0.6106981,0.066644266,0.32265761
0.09020354,0.8847338,0.02506264
0.053353444,0.9334939,0.013152578
0.13356853,0.7792845,0.08714693
0.011644834,0.976033,0.012322226
0.112261474,0.8600366,0.027701914
0.8011002,0.012271786,0.18662801
0.04973689,0.9373795,0.0128835905
0.7050889,0.010706526,0.2842045
0.7408488,0.0095903175,0.24956085
0.021467064,0.96921957,0.009313318
0.04003523,0.9499353,0.01002948
0.06407652,0.91178834,0.024135103
0.024025695,0.95804965,0.017924653
0.04508108,0.9452088,0.009710099
0.03173596,0.93041855,0.03784555
0.01905543,0.9622113,0.018733324
0.03023819,0.9559943,0.013767512
0.016230747,0.93041134,0.053357903
0.064117394,0.00290586,0.93297666
0.06565882,0.90627617,0.028065031
0.026898343,0.96279436,0.010307223
0.16598722,0.7918353,0.042177487
0.044717293,0.94027996,0.015002798
0.0023444034,0.0007142806,0.99694127
0.47073138,0.027868852,0.50139976
0.014228205,0.9642309,0.021540983
0.010956893,0.98262966,0.0064134826
0.02018331,0.0018555326,0.9779612
0.029623035,0.9635268,0.0068502068
0.043473583,0.018570093,0.93795633
0.79942876,0.028862061,0.17170921
0.08852013,0.87853986,0.032940023
0.24972247,0.7097285,0.040549062
0.5705509,0.23504832,0.19440079
0.029330144,0.95388913,0.01678071
0.13394837,0.3079684,0.55808324
0.0013981955,0.00016939,0.99843234
0.05197022,0.111139804,0.83689
0.0062788986,0.0006305629,0.99309057
0.044523645,0.44555813,0.5099183
0.004314906,0.00044984306,0.99523526
0.69815636,0.110241346,0.1916023
0.08956714,0.2019701,0.7084628
0.055448048,0.9184329,0.02611909
0.102961436,0.775759,0.121279575
0.17941841,0.77830684,0.042274743
0.43440703,0.43015376,0.13543925
0.0020741825,0.00012717582,0.9977986
0.90336055,0.027467113,0.06917234
0.76771986,0.0474908,0.18478933
0.02873438,0.9595306,0.011735025
0.09119406,0.21941166,0.68939424
0.012498045,0.0043827775,0.9831192
0.0788566,0.89246356,0.028679775
0.0017481808,0.0015026798,0.99674916
0.5018737,0.3041773,0.193949
0.31891894,0.63706416,0.04401691
0.012194911,0.9710025,0.016802637
0.060055483,0.59538543,0.3445591
0.33498096,0.061609622,0.6034094
0.25468165,0.007901283,0.73741704
0.008016043,0.9787894,0.013194536
0.099758714,0.63323843,0.26700288
0.00675219,0.9852246,0.008023251
0.07627536,0.9055341,0.01819057
0.0012269077,0.00053514517,0.99823797
0.26160082,0.6940279,0.044371273
0.5798777,0.31409886,0.106023476
0.012804769,0.9672016,0.019993642
0.103680424,0.6943882,0.20193139
0.0146190915,0.00091714994,0.98446375
0.7592761,0.06864332,0.17208067
0.6810971,0.01116318,0.30773968
0.48023057,0.46604088,0.053728554
0.0032290502,0.99368227,0.0030887334
0.016270353,0.007970584,0.975759
0.09069051,0.0010990336,0.90821046
0.06078443,0.76088256,0.17833298
0.015059415,0.97688746,0.008053064
0.025908032,0.9222062,0.051885735
0.013471587,0.00024901578,0.98627937
0.05885276,0.86930877,0.071838506
0.27980942,0.0011177385,0.7190729
0.80348605,0.06111614,0.13539779
0.0595764,0.8938356,0.04658797
0.27031362,0.6257245,0.103961885
0.05642308,0.9386064,0.0049705217
0.005289168,0.98648584,0.008224986
0.07486861,0.8567303,0.0684011
0.04800215,0.94621325,0.0057846284
0.0020447848,0.00033675687,0.9976184
0.000263654,0.00046046008,0.99927586
0.008268174,0.005117387,0.9866144
0.08705835,0.8924655,0.020476213
0.23146865,0.71179265,0.05673873
0.018700803,0.9704926,0.010806619
0.04322622,0.8958281,0.060945664
0.017651323,0.0011110466,0.9812376
0.004499106,0.00020310696,0.99529785
0.06342958,0.8923748,0.044195604
0.33945394,0.60157424,0.058971822
0.29630187,0.66099966,0.042698476
0.01024932,0.00064191537,0.9891088
0.044129364,0.9144423,0.041428372
0.0031708083,0.001459335,0.99536985
0.51143295,0.017160749,0.47140628
0.7204561,0.15339589,0.12614796
0.006844816,0.0050937054,0.9880614
0.6135182,0.030201238,0.35628057
0.0024447695,0.0002796155,0.99727565
0.025785381,0.97030735,0.0039072796
0.6288359,0.11151997,0.25964406
0.014537825,0.010025844,0.97543633
0.0049938997,0.0043176534,0.99068844
0.03952983,0.8952719,0.065198325
0.0013024919,0.0002037572,0.9984938
0.013878662,0.0012303084,0.984891
0.2667742,0.6689617,0.0642641
0.2754365,0.5402221,0.18434143
0.023541683,0.002882562,0.9735757
0.8047194,0.010292753,0.18498786
0.30934733,0.0024206643,0.688232
0.5925539,0.16682169,0.24062443
0.009589459,0.0032402177,0.9871703
0.30168194,0.64979124,0.048526827
0.0014272433,0.00019254211,0.9983802
0.5805494,0.24565254,0.17379801
0.012367308,0.0024608655,0.9851718
0.00405932,0.0011924297,0.9947483
0.100577116,0.8760564,0.023366528
0.06701624,0.92783785,0.0051459484
0.055793975,0.9331333,0.011072744
0.047033194,0.93878794,0.014178937
0.62021565,0.026131045,0.3536533
0.0159926,0.0050832666,0.9789241
0.035355914,0.9566183,0.008025796
0.22042216,0.7228545,0.056723323
0.33434126,0.6262781,0.039380647
0.113981545,0.083783634,0.80223477
0.11783027,0.8736731,0.008496675
0.008709158,0.0030045533,0.9882863
0.23138183,0.6816576,0.086960584
0.09439116,0.8614394,0.044169504
0.04146017,0.06301853,0.89552134
0.13311611,0.0023016299,0.8645822
0.010393403,0.9727702,0.016836371
0.22584413,0.7591199,0.015035939
0.02142395,0.96300364,0.015572379
0.41860124,0.23894046,0.34245837
0.0119071,0.9706607,0.017432246
0.07467668,0.8574411,0.067882195
0.17197311,0.80987793,0.018148992
0.2471009,0.70224905,0.050650068
0.023251094,0.0007105168,0.9760384
0.5646615,0.22011772,0.2152208
0.57508385,0.14960405,0.27531213
0.13787003,0.8248398,0.037290208
0.64346325,0.2676799,0.08885687
0.63118845,0.30233097,0.06648057
0.09579404,0.0053731804,0.8988328
0.02290071,0.9653391,0.011760103
0.038738944,0.047143504,0.9141175
0.050714463,0.90523314,0.044052374
0.06615057,0.4427926,0.49105677
0.0005072126,0.0005098931,0.99898285
0.11738046,0.8571751,0.025444405
0.044634923,0.001966889,0.95339817
0.22271752,0.012846074,0.7644364
0.12121189,0.8442313,0.034556814
0.038418137,0.94826853,0.013313335
0.24846569,0.7278007,0.023733538
0.0011688893,0.00041421762,0.9984169
0.03876041,0.014118165,0.94712144
0.08031552,0.88097537,0.038709074
0.00055138714,0.00040155108,0.9990471
0.7523905,0.15186119,0.09574828
0.8024482,0.08544475,0.112107106
0.4285208,0.015809674,0.5556695
0.013093161,0.00037614146,0.9865307
0.024618827,0.39293444,0.58244675
0.029311646,0.0024330285,0.96825534
0.5924318,0.2971876,0.11038062
0.013950657,0.9730128,0.013036563
0.087852985,0.9061996,0.0059473985
0.62825155,0.009323322,0.36242518
0.007524983,0.9853579,0.0071171457
0.50547355,0.0037976755,0.49072877
0.5361926,0.20382757,0.25997984
0.014758772,0.0028161525,0.98242503
0.018532699,0.011547971,0.9699193
0.11691527,0.84201336,0.041071318
0.12713306,0.84117675,0.0316902
0.26963866,0.66002744,0.07033395
0.50332916,0.08205586,0.414615
0.24988957,0.691317,0.058793444
0.0047742836,0.0011881973,0.9940375
0.067109935,0.9220383,0.010851726
0.018835388,0.9721296,0.009035071
0.31557778,0.6536798,0.030742412
0.043353688,0.9399605,0.016685756
0.77258074,0.09661577,0.13080351
0.027009327,0.0052955323,0.9676952
0.68767333,0.044883035,0.2674436
0.007256895,0.9504865,0.042256564
0.052260246,0.9265559,0.021183897
0.04131895,0.8928533,0.06582771
0.01152509,0.0026041237,0.9858708
0.01962856,0.15088856,0.8294829
0.24043833,0.6265375,0.13302413
0.06401717,0.8910077,0.044975076
0.053760197,0.90140605,0.04483377
0.051686585,0.933339,0.014974443
0.022683475,0.00035864927,0.9769579
0.0037002026,0.0004891978,0.9958106
0.4407357,0.4914619,0.06780244
0.14228618,0.79945284,0.058260962
0.17162874,0.006653099,0.8217182
0.80166596,0.15864211,0.03969193
0.25758642,0.688311,0.05410259
0.004619946,0.00014416577,0.99523586
0.026948608,0.958107,0.014944396
0.3361734,0.4279166,0.23590997
0.51360494,0.44629276,0.040102355
0.0847072,0.8779007,0.037392084
0.11962892,0.7364794,0.14389166
0.23778106,0.7253763,0.036842573
0.008497005,0.0069679758,0.9845351
0.34332168,0.0029239568,0.6537543
0.01725167,0.97868186,0.004066505
0.06673145,0.9222992,0.010969418
0.17856325,0.7290941,0.092342705
0.2794046,0.007357097,0.7132383
0.47352013,0.0721314,0.45434844
0.033577025,0.0072053885,0.95921755
0.6994856,0.008141715,0.29237273
0.015279379,0.9713388,0.013381879
0.0029501712,0.00087297265,0.99617684
0.24634393,0.3238842,0.42977187
0.0668138,0.8792639,0.053922355
0.019306066,0.96649575,0.014198155
0.15635718,0.7418804,0.101762414
0.5648238,0.36851218,0.06666402
0.1286872,0.8381592,0.033153646
0.026477413,0.9646976,0.008825049
0.012679903,0.9771367,0.010183449
0.024842255,0.00087907957,0.9742786
0.06694956,0.0077532306,0.92529714
0.5279676,0.0018794695,0.47015294
0.26254508,0.68858486,0.04887003
0.6071934,0.3363124,0.05649424
0.07345246,0.90562934,0.020918222
0.011940393,0.00014677522,0.98791283
0.05219825,0.0019326509,0.945869
0.04349732,0.93986297,0.016639683
0.5370707,0.2341265,0.22880284
0.9196701,0.051049724,0.029280186
0.016573612,0.97205025,0.011376189
0.46327314,0.41179118,0.1249357
0.20745002,0.7404761,0.052073907
0.014337297,0.0037988913,0.98186374
0.004324491,0.00032374842,0.9953518
0.29179916,0.562026,0.14617482
0.0010764353,0.0001497385,0.99877375
0.003487996,0.000943037,0.99556893
0.03470579,0.9494404,0.015853778
0.34688678,0.0022517487,0.6508615
0.051801752,0.9379363,0.010261905
0.043084633,0.90702814,0.049887188
0.7545692,0.07054979,0.17488101
0.12938148,0.7412325,0.129386
0.766599,0.15526551,0.07813547
0.020293757,0.9744586,0.005247713
0.061477486,0.9155645,0.02295798
0.0140355,0.9732892,0.0126752965
0.0029199573,0.9931264,0.0039536175
0.0041788123,0.0042889044,0.99153227
0.26231155,0.6615908,0.07609765
0.018824149,0.97015554,0.011020358
0.0701304,0.90633726,0.02353234
0.03659048,0.9540574,0.009352126
0.6235112,0.033888128,0.34260067
0.023582892,0.96188766,0.014529403
0.022649057,0.96919394,0.008156983
0.0049711047,0.98948437,0.005544584
0.043600354,0.0038330667,0.95256656
0.40783307,0.39264718,0.19951977
0.011611158,0.97519255,0.013196379
0.025945473,0.96444005,0.009614426
0.8352084,0.108553395,0.05623817
0.0038219988,0.00017207944,0.99600595
0.25262105,0.54626864,0.20111029
0.09364223,0.85189193,0.054465834
0.018360697,0.97613835,0.005500912
0.0009925737,0.000117835865,0.9988896
0.22720307,0.3551359,0.41766107
0.002407246,0.001108313,0.9964844
0.11077654,0.71706945,0.17215401
0.03629468,0.9484124,0.015292898
0.09902912,0.84326303,0.05770784
0.1394503,0.8402225,0.020327257
0.032701526,0.94337666,0.023921862
0.007811378,0.9817778,0.010410761
0.030084549,0.96158355,0.0083318725
0.036129337,0.95006245,0.013808195
0.011721501,0.92072815,0.0675503
0.022469096,0.96537983,0.012151151
0.05708021,0.9297127,0.013207071
0.7376291,0.19466732,0.06770361
0.04526376,0.0035188834,0.95121735
0.013624711,0.98212355,0.004251721
0.26810884,0.010729074,0.7211621
0.044456936,0.8865757,0.06896741
0.11083911,0.86820686,0.020953989
0.74102247,0.05066102,0.20831646
0.014443794,0.9470855,0.038470723
0.1558783,0.0040310714,0.84009063
0.016458368,0.9621997,0.021341886
0.26703313,0.68895805,0.044008832
0.144441,0.8177817,0.03777738
0.513485,0.16950823,0.31700677
0.3104019,0.6605925,0.029005595
0.06333806,0.8813034,0.055358544
0.022682896,0.0009183642,0.97639877
0.7773884,0.06291429,0.15969726
0.030178089,0.0017632667,0.9680587
0.011453973,0.0057779956,0.982768
0.15946499,0.7023372,0.1381978
0.31696194,0.6602573,0.022780808
0.01231585,0.0018418124,0.9858423
0.04885219,0.1216921,0.8294557
0.04775845,0.8914033,0.060838185
0.15166296,0.8240329,0.024304125
0.3857257,0.544464,0.06981035
0.2611494,0.659637,0.07921362
0.013175763,0.9772725,0.009551695
0.50183696,0.014340382,0.48382267
0.11168008,0.0026589497,0.885661
0.10996692,0.65410715,0.23592596
0.08034008,0.90777194,0.011887956
0.29488984,0.6741647,0.030945428
0.12813324,0.0053428835,0.86652386
0.17587082,0.78669256,0.037436664
0.03753974,0.104809776,0.85765046
0.03228852,0.95478565,0.012925827
0.17151852,0.75404495,0.07443655
0.17351314,0.0036966547,0.8227902
0.16404517,0.7650726,0.07088221
0.03498797,0.9325426,0.03246938
0.006218098,0.99101794,0.0027640301
0.025715386,0.9650603,0.00922438
0.022024048,0.01199835,0.96597755
0.06325514,0.92151934,0.015225543
0.5531511,0.34332296,0.103525914
0.09753753,0.075346835,0.8271156
0.07971595,0.8881473,0.03213679
0.08481702,0.85721815,0.057964843
0.07116761,0.90728366,0.021548724
0.19977833,0.5604385,0.23978311
0.00076586043,9.3154245e-05,0.999141
0.30320337,0.63248795,0.06430863
0.33225247,0.0056557893,0.66209173
0.6550058,0.27883875,0.06615539
0.1844784,0.77647823,0.039043404
0.17035003,0.75116384,0.07848612
0.0015972336,6.0241204e-05,0.9983425
0.6768929,0.1608412,0.16226596
0.254231,0.6843806,0.06138844
0.16001888,0.8006892,0.03929189
0.009439242,0.98315984,0.0074008713
0.02182364,0.0016884053,0.976488
0.039915532,0.0013901191,0.95869434
0.75282943,0.053696785,0.19347379
0.0011872379,0.9966518,0.002160979
0.32666582,0.06495676,0.60837746
0.011512737,0.026096823,0.9623904
0.7425656,0.21104398,0.046390478
0.02001232,0.971892,0.008095632
0.079935215,0.90504885,0.015015978
0.05402257,0.9184989,0.027478503
0.7101378,0.17216009,0.11770208
0.01942691,0.0023884682,0.97818464
0.03750255,0.9462203,0.016277142
0.5526098,0.08290264,0.36448753
0.37955317,0.49306044,0.12738639
0.01916114,0.96953803,0.011300832
0.47335312,0.46775898,0.05888784
0.4085422,0.48664233,0.104815535
0.82193524,0.035348997,0.14271575
0.06025653,0.8972924,0.04245111
0.009272864,0.97374207,0.016985085
0.009767823,0.010464893,0.9797673
0.35160282,0.46364927,0.18474793
0.0033130012,0.0001788728,0.99650806
0.06505702,0.0014869181,0.933456
0.0071881395,0.98776287,0.005048936
0.008668531,0.9685942,0.022737307
0.05758513,0.9354543,0.006960549
0.07307172,0.90396595,0.022962324
0.49359417,0.44732514,0.059080653
0.21586475,0.0019483824,0.7821869
0.023466684,0.96984845,0.006684854
0.021406163,0.96892637,0.009667449
0.0050849887,0.00040438405,0.99451065
0.13253284,0.064242154,0.803225
0.0384646,0.9460757,0.015459697
0.08186479,0.89399534,0.02413983
0.011232725,0.979187,0.009580296
0.09616587,0.86955565,0.034278493
0.052462306,0.9294004,0.018137317
0.06819254,0.92094684,0.01086065
0.2551622,0.46280056,0.28203726
0.09226849,0.8797164,0.028015077
0.012398867,0.97193044,0.015670707
0.062495433,0.9065844,0.03092014
0.059318826,0.86999476,0.070686445
0.031498086,0.004453171,0.9640487
0.39585504,0.5377772,0.066367775
0.0037693353,0.00079851714,0.99543214
0.09815792,0.8222931,0.07954902
0.050818607,0.9337765,0.015404894
0.030152293,0.005902361,0.9639453
0.014455852,0.97125983,0.01428435
0.18860301,0.7889489,0.022448098
